Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3606,,,476,,,111,,,,,,,,,,,
,Albania,2020-05-07,834,,,605,,,31,,,,,,,,,,,
,Algeria,2020-05-07,5170,,,2186,,,478,,,,,,,,,,,
,Andorra,2020-05-07,754,,,537,,,47,,,,,,,,,,,
,Angola,2020-05-07,39,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-07,25,,,16,,,3,,,,,,,,,,,
,Argentina,2020-05-07,5253,,,1569,,,287,,,,,,,,,,,
,Armenia,2020-05-07,2857,,,1172,,,44,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-07,108,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-07,3045,,,2456,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-07,30,,,26,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-07,1049,,,995,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-07,438,,,432,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-07,225,,,171,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-07,1476,,,1328,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-07,551,,,539,,,10,,,,,,,,,,,
,Austria,2020-05-07,15712,,,13595,,,613,,,,,,,,,,,
,Azerbaijan,2020-05-07,2146,,,1583,,,27,,,,,,,,,,,
,Bahamas,2020-05-07,90,,,27,,,11,,,,,,,,,,,
,Bahrain,2020-05-07,3958,,,1905,,,8,,,,,,,,,,,
,Bangladesh,2020-05-07,12205,,,2201,,,191,,,,,,,,,,,
,Barbados,2020-05-07,83,,,51,,,7,,,,,,,,,,,
,Belarus,2020-05-07,20069,,,3991,,,113,,,,,,,,,,,
,Belgium,2020-05-07,51328,,,12752,,,8164,,,,,,,,,,,
,Benin,2020-05-07,100,,,55,,,2,,,,,,,,,,,
,Bhutan,2020-05-07,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-07,2146,,,217,,,98,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-07,2037,,,980,,,85,,,,,,,,,,,
,Brazil,2020-05-07,126251,,,53297,,,8569,,,,,,,,,,,
,Brunei,2020-05-07,138,,,135,,,1,,,,,,,,,,,
,Bulgaria,2020-05-07,1767,,,373,,,86,,,,,,,,,,,
,Burkina Faso,2020-05-07,704,,,566,,,49,,,,,,,,,,,
,Cabo Verde,2020-05-07,220,,,51,,,3,,,,,,,,,,,
,Cambodia,2020-05-07,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-07,2267,,,964,,,66,,,,,,,,,,,
Alberta,Canada,2020-05-07,6070,,,,,,113,,,,,,,,,,,
British Columbia,Canada,2020-05-07,2279,,,,,,124,,,,,,,,,,,
Grand Princess,Canada,2020-05-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-07,285,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-07,119,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-07,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-07,1008,,,,,,48,,,,,,,,,,,
Ontario,Canada,2020-05-07,20249,,,,,,1620,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-07,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-07,36252,,,,,,2568,,,,,,,,,,,
Saskatchewan,Canada,2020-05-07,521,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-07,93,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-07,196,,,47,,,20,,,,,,,,,,,
,Chile,2020-05-07,24443,,,11642,,,299,,,,,,,,,,,
Anhui,China,2020-05-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-07,593,,,560,,,9,,,,,,,,,,,
Chongqing,China,2020-05-07,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-07,356,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-05-07,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-07,1588,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-07,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-07,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-07,944,,,837,,,13,,,,,,,,,,,
Henan,China,2020-05-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-07,1041,,,948,,,4,,,,,,,,,,,
Hubei,China,2020-05-07,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-07,201,,,171,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-07,653,,,650,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-07,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-07,112,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-07,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-07,45,,,42,,,0,,,,,,,,,,,
Ningxia,China,2020-05-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-07,308,,,271,,,3,,,,,,,,,,,
Shandong,China,2020-05-07,789,,,776,,,7,,,,,,,,,,,
Shanghai,China,2020-05-07,659,,,625,,,7,,,,,,,,,,,
Shanxi,China,2020-05-07,199,,,199,,,0,,,,,,,,,,,
Sichuan,China,2020-05-07,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-07,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-07,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-07,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-07,9270,,,2178,,,408,,,,,,,,,,,
,Congo (Brazzaville),2020-05-07,240,,,27,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-07,752,,,93,,,35,,,,,,,,,,,
,Costa Rica,2020-05-07,766,,,442,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-07,1531,,,765,,,20,,,,,,,,,,,
,Croatia,2020-05-07,2123,,,1626,,,86,,,,,,,,,,,
,Diamond Princess,2020-05-07,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-07,1771,,,1064,,,72,,,,,,,,,,,
,Cyprus,2020-05-07,890,,,296,,,15,,,,,,,,,,,
,Czechia,2020-05-07,7950,,,4292,,,265,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-07,187,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-07,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-07,10060,,,7531,,,525,,,,,,,,,,,
,Djibouti,2020-05-07,1131,,,770,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-07,9123,,,2160,,,375,,,,,,,,,,,
,Ecuador,2020-05-07,35623,,,4579,,,1911,,,,,,,,,,,
,Egypt,2020-05-07,7806,,,1841,,,473,,,,,,,,,,,
,El Salvador,2020-05-07,674,,,241,,,16,,,,,,,,,,,
,Equatorial Guinea,2020-05-07,315,,,15,,,4,,,,,,,,,,,
,Eritrea,2020-05-07,39,,,30,,,0,,,,,,,,,,,
,Estonia,2020-05-07,1717,,,265,,,57,,,,,,,,,,,
,Eswatini,2020-05-07,126,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-05-07,150,,,98,,,4,,,,,,,,,,,
,Fiji,2020-05-07,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-07,5593,,,3800,,,261,,,,,,,,,,,
French Guiana,France,2020-05-07,136,,,101,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-07,60,,,55,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-07,152,,,100,,,12,,,,,,,,,,,
Mayotte,France,2020-05-07,849,,,422,,,11,,,,,,,,,,,
New Caledonia,France,2020-05-07,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-07,425,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-07,38,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-07,182,,,83,,,14,,,,,,,,,,,
,France,2020-05-07,170267,,,52530,,,25888,,,,,,,,,,,
,Gabon,2020-05-07,452,,,109,,,8,,,,,,,,,,,
,Gambia,2020-05-07,20,,,10,,,1,,,,,,,,,,,
,Georgia,2020-05-07,622,,,253,,,10,,,,,,,,,,,
,Germany,2020-05-07,168391,,,138900,,,7158,,,,,,,,,,,
,Ghana,2020-05-07,3106,,,343,,,19,,,,,,,,,,,
,Greece,2020-05-07,2655,,,1374,,,150,,,,,,,,,,,
,Guatemala,2020-05-07,818,,,83,,,21,,,,,,,,,,,
,Guinea,2020-05-07,1915,,,563,,,11,,,,,,,,,,,
,Guyana,2020-05-07,99,,,30,,,10,,,,,,,,,,,
,Haiti,2020-05-07,111,,,10,,,14,,,,,,,,,,,
,Holy See,2020-05-07,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-07,1503,,,128,,,99,,,,,,,,,,,
,Hungary,2020-05-07,3179,,,722,,,381,,,,,,,,,,,
,Iceland,2020-05-07,1800,,,1756,,,10,,,,,,,,,,,
,India,2020-05-07,55469,,,16037,,,1912,,,,,,,,,,,
,Indonesia,2020-05-07,12762,,,2457,,,913,,,,,,,,,,,
,Iran,2020-05-07,101966,,,82526,,,6461,,,,,,,,,,,
,Iraq,2020-05-07,2562,,,1652,,,105,,,,,,,,,,,
,Ireland,2020-05-07,22612,,,13386,,,1375,,,,,,,,,,,
,Israel,2020-05-07,16381,,,11041,,,245,,,,,,,,,,,
,Italy,2020-05-07,215997,,,88357,,,29856,,,,,,,,,,,
,Jamaica,2020-05-07,498,,,61,,,10,,,,,,,,,,,
,Japan,2020-05-07,15778,,,5360,,,607,,,,,,,,,,,
,Jordan,2020-05-07,475,,,379,,,10,,,,,,,,,,,
,Kazakhstan,2020-05-07,4489,,,1449,,,32,,,,,,,,,,,
,Kenya,2020-05-07,588,,,199,,,26,,,,,,,,,,,
,Korea  South,2020-05-07,10822,,,9436,,,258,,,,,,,,,,,
,Kuwait,2020-05-07,6417,,,2254,,,47,,,,,,,,,,,
,Kyrgyzstan,2020-05-07,893,,,650,,,13,,,,,,,,,,,
,Latvia,2020-05-07,913,,,348,,,17,,,,,,,,,,,
,Lebanon,2020-05-07,748,,,211,,,26,,,,,,,,,,,
,Liberia,2020-05-07,179,,,68,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-07,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-07,1436,,,705,,,47,,,,,,,,,,,
,Luxembourg,2020-05-07,3858,,,3539,,,99,,,,,,,,,,,
,Madagascar,2020-05-07,164,,,104,,,0,,,,,,,,,,,
,Malaysia,2020-05-07,6577,,,4749,,,108,,,,,,,,,,,
,Maldives,2020-05-07,605,,,21,,,2,,,,,,,,,,,
,Malta,2020-05-07,492,,,415,,,5,,,,,,,,,,,
,Mauritania,2020-05-07,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-07,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-07,28801,,,17666,,,2705,,,,,,,,,,,
,Moldova,2020-05-07,4538,,,1644,,,142,,,,,,,,,,,
,Monaco,2020-05-07,95,,,84,,,4,,,,,,,,,,,
,Mongolia,2020-05-07,42,,,14,,,0,,,,,,,,,,,
,Montenegro,2020-05-07,325,,,266,,,9,,,,,,,,,,,
,Morocco,2020-05-07,5544,,,2216,,,186,,,,,,,,,,,
,Namibia,2020-05-07,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-07,95,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-07,101,,,82,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-07,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-07,76,,,44,,,14,,,,,,,,,,,
,Netherlands,2020-05-07,41741,,,0,,,5295,,,,,,,,,,,
,New Zealand,2020-05-07,1489,,,1341,,,21,,,,,,,,,,,
,Nicaragua,2020-05-07,17,,,7,,,7,,,,,,,,,,,
,Niger,2020-05-07,782,,,579,,,41,,,,,,,,,,,
,Nigeria,2020-05-07,3363,,,530,,,113,,,,,,,,,,,
,North Macedonia,2020-05-07,1541,,,1143,,,89,,,,,,,,,,,
,Norway,2020-05-07,8035,,,32,,,217,,,,,,,,,,,
,Oman,2020-05-07,2866,,,1051,,,14,,,,,,,,,,,
,Pakistan,2020-05-07,23941,,,6412,,,553,,,,,,,,,,,
,Panama,2020-05-07,7809,,,834,,,215,,,,,,,,,,,
,Papua New Guinea,2020-05-07,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-07,485,,,145,,,10,,,,,,,,,,,
,Peru,2020-05-07,56016,,,17615,,,1593,,,,,,,,,,,
,Philippines,2020-05-07,10171,,,1565,,,664,,,,,,,,,,,
,Poland,2020-05-07,15035,,,4679,,,747,,,,,,,,,,,
,Portugal,2020-05-07,25824,,,1786,,,1112,,,,,,,,,,,
,Qatar,2020-05-07,18535,,,2174,,,12,,,,,,,,,,,
,Romania,2020-05-07,14490,,,6083,,,889,,,,,,,,,,,
,Russia,2020-05-07,175999,,,23115,,,1575,,,,,,,,,,,
,Rwanda,2020-05-07,269,,,141,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-07,19,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-07,18,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-07,591,,,95,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-07,33297,,,6057,,,215,,,,,,,,,,,
,Senegal,2020-05-07,1491,,,506,,,12,,,,,,,,,,,
,Serbia,2020-05-07,10026,,,1887,,,212,,,,,,,,,,,
,Seychelles,2020-05-07,11,,,8,,,0,,,,,,,,,,,
,Singapore,2020-05-07,20548,,,1645,,,19,,,,,,,,,,,
,Slovakia,2020-05-07,1427,,,794,,,26,,,,,,,,,,,
,Slovenia,2020-05-07,1448,,,249,,,101,,,,,,,,,,,
,Somalia,2020-05-07,938,,,95,,,42,,,,,,,,,,,
,South Africa,2020-05-07,8423,,,2964,,,163,,,,,,,,,,,
,Spain,2020-05-07,222251,,,129393,,,26177,,,,,,,,,,,
,Sri Lanka,2020-05-07,810,,,235,,,10,,,,,,,,,,,
,Sudan,2020-05-07,865,,,79,,,48,,,,,,,,,,,
,Suriname,2020-05-07,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-07,23984,,,5915,,,2926,,,,,,,,,,,
,Switzerland,2020-05-07,30192,,,26240,,,1813,,,,,,,,,,,
,Taiwan*,2020-05-07,444,,,342,,,6,,,,,,,,,,,
,Tanzania,2020-05-07,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-07,3005,,,2761,,,54,,,,,,,,,,,
,Togo,2020-05-07,130,,,79,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-07,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-07,1035,,,537,,,44,,,,,,,,,,,
,Turkey,2020-05-07,132985,,,82878,,,3654,,,,,,,,,,,
,Uganda,2020-05-07,105,,,57,,,0,,,,,,,,,,,
,Ukraine,2020-05-07,13679,,,2009,,,336,,,,,,,,,,,
,United Arab Emirates,2020-05-07,16320,,,3427,,,163,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-07,116,,,58,,,8,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-07,79,,,32,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-07,549,,,406,,,40,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-07,144,,,134,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-07,332,,,271,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-07,203736,,,0,,,30224,,,,,,,,,,,
,Uruguay,2020-05-07,676,,,476,,,17,,,,,,,,,,,
,US,2020-05-07,1255600,,,204644,,,73714,,,,,,,,,,,
,Uzbekistan,2020-05-07,2275,,,1626,,,11,,,,,,,,,,,
,Venezuela,2020-05-07,377,,,166,,,10,,,,,,,,,,,
,Vietnam,2020-05-07,272,,,232,,,0,,,,,,,,,,,
,Zambia,2020-05-07,156,,,95,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-07,35,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-07,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-07,16,,,14,,,0,,,,,,,,,,,
,Grenada,2020-05-07,22,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-07,82,,,23,,,0,,,,,,,,,,,
,Syria,2020-05-07,44,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-07,24,,,22,,,0,,,,,,,,,,,
,Belize,2020-05-07,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-07,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-07,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-07,63,,,26,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-07,376,,,143,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-07,507,,,19,,,1,,,,,,,,,,,
,Mali,2020-05-07,659,,,246,,,34,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-07,15,,,12,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-07,891,,,578,,,28,,,,,,,,,,,
,Burma,2020-05-07,168,,,61,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-07,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-07,12,,,7,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-07,23,,,8,,,1,,,,,,,,,,,
,Burundi,2020-05-07,17,,,9,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-07,226,,,54,,,12,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-07,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-07,44,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-07,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-07,53,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-07,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-07,178,,,4,,,4,,,,,,,,,,,
,Yemen,2020-05-07,25,,,1,,,4,,,,,,,,,,,
,Comoros,2020-05-07,4,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-07,432,,,0,,,7,,,,,,,,,,,
