Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,21895,,,2095,,,379,,,,,,,,,,,
,Albania,2020-06-09,1278,,,957,,,35,,,,,,,,,,,
,Algeria,2020-06-09,10365,,,6996,,,724,,,,,,,,,,,
,Andorra,2020-06-09,853,,,748,,,51,,,,,,,,,,,
,Angola,2020-06-09,92,,,28,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-09,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-09,24613,,,7098,,,708,,,,,,,,,,,
,Armenia,2020-06-09,14353,,,4183,,,213,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-09,109,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-09,3115,,,2739,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-09,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-09,1063,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-09,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-09,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-09,1691,,,1609,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-09,604,,,560,,,9,,,,,,,,,,,
,Austria,2020-06-09,16986,,,15868,,,674,,,,,,,,,,,
,Azerbaijan,2020-06-09,8208,,,4391,,,94,,,,,,,,,,,
,Bahamas,2020-06-09,104,,,66,,,11,,,,,,,,,,,
,Bahrain,2020-06-09,15812,,,10627,,,29,,,,,,,,,,,
,Bangladesh,2020-06-09,71066,,,15073,,,954,,,,,,,,,,,
,Barbados,2020-06-09,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-09,50388,,,25534,,,279,,,,,,,,,,,
,Belgium,2020-06-09,59486,,,16442,,,9633,,,,,,,,,,,
,Benin,2020-06-09,271,,,153,,,3,,,,,,,,,,,
,Bhutan,2020-06-09,60,,,13,,,0,,,,,,,,,,,
,Bolivia,2020-06-09,14772,,,2339,,,500,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-09,2641,,,1989,,,160,,,,,,,,,,,
,Brazil,2020-06-09,751222,,,309467,,,38685,,,,,,,,,,,
,Brunei,2020-06-09,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-09,2826,,,1765,,,171,,,,,,,,,,,
,Burkina Faso,2020-06-09,892,,,772,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-09,600,,,241,,,5,,,,,,,,,,,
,Cambodia,2020-06-09,126,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-09,8637,,,5456,,,220,,,,,,,,,,,
Alberta,Canada,2020-06-09,7177,,,,,,147,,,,,,,,,,,
British Columbia,Canada,2020-06-09,2637,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-09,302,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-09,138,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-09,1059,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-09,32789,,,,,,2559,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-09,53344,,,,,,5094,,,,,,,,,,,
Saskatchewan,Canada,2020-06-09,652,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-09,1905,,,48,,,6,,,,,,,,,,,
,Chad,2020-06-09,848,,,726,,,71,,,,,,,,,,,
,Chile,2020-06-09,143462,,,116737,,,1815,,,,,,,,,,,
Anhui,China,2020-06-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-09,594,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-06-09,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-09,360,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-09,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-09,1605,,,1586,,,8,,,,,,,,,,,
Guangxi,China,2020-06-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-09,171,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-09,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-09,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-09,1114,,,1055,,,4,,,,,,,,,,,
Hubei,China,2020-06-09,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-09,235,,,219,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-09,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-09,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-09,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-09,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-09,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-09,312,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-09,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-09,680,,,666,,,7,,,,,,,,,,,
Shanxi,China,2020-06-09,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-09,582,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-09,194,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-06-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-09,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-09,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-09,41702,,,16184,,,1374,,,,,,,,,,,
,Congo (Brazzaville),2020-06-09,731,,,229,,,23,,,,,,,,,,,
,Congo (Kinshasa),2020-06-09,4270,,,567,,,90,,,,,,,,,,,
,Costa Rica,2020-06-09,1388,,,715,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-09,4041,,,1954,,,37,,,,,,,,,,,
,Croatia,2020-06-09,2248,,,2143,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-09,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-09,2233,,,1879,,,83,,,,,,,,,,,
,Cyprus,2020-06-09,966,,,821,,,19,,,,,,,,,,,
,Czechia,2020-06-09,9712,,,6987,,,328,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-09,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-09,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-09,12053,,,10863,,,594,,,,,,,,,,,
,Djibouti,2020-06-09,4361,,,1989,,,28,,,,,,,,,,,
,Dominican Republic,2020-06-09,20371,,,12476,,,551,,,,,,,,,,,
,Ecuador,2020-06-09,44299,,,21730,,,3704,,,,,,,,,,,
,Egypt,2020-06-09,36747,,,9754,,,1311,,,,,,,,,,,
,El Salvador,2020-06-09,3166,,,1369,,,54,,,,,,,,,,,
,Equatorial Guinea,2020-06-09,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-09,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-09,1974,,,1697,,,69,,,,,,,,,,,
,Eswatini,2020-06-09,350,,,243,,,3,,,,,,,,,,,
,Ethiopia,2020-06-09,2323,,,367,,,29,,,,,,,,,,,
,Fiji,2020-06-09,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-09,7019,,,5980,,,324,,,,,,,,,,,
French Guiana,France,2020-06-09,759,,,444,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-09,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-09,166,,,149,,,14,,,,,,,,,,,
Mayotte,France,2020-06-09,2135,,,1523,,,26,,,,,,,,,,,
New Caledonia,France,2020-06-09,20,,,19,,,0,,,,,,,,,,,
Reunion,France,2020-06-09,481,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-09,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-09,204,,,98,,,14,,,,,,,,,,,
,France,2020-06-09,188209,,,69133,,,29181,,,,,,,,,,,
,Gabon,2020-06-09,3250,,,855,,,22,,,,,,,,,,,
,Gambia,2020-06-09,26,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-09,815,,,689,,,13,,,,,,,,,,,
,Germany,2020-06-09,186638,,,170241,,,8732,,,,,,,,,,,
,Ghana,2020-06-09,10243,,,3939,,,48,,,,,,,,,,,
,Greece,2020-06-09,3026,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-09,7740,,,1398,,,316,,,,,,,,,,,
,Guinea,2020-06-09,4241,,,3223,,,23,,,,,,,,,,,
,Guyana,2020-06-09,155,,,86,,,12,,,,,,,,,,,
,Haiti,2020-06-09,3693,,,24,,,52,,,,,,,,,,,
,Holy See,2020-06-09,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-09,6624,,,766,,,269,,,,,,,,,,,
,Hungary,2020-06-09,4047,,,2340,,,553,,,,,,,,,,,
,Iceland,2020-06-09,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-09,277259,,,133579,,,7779,,,,,,,,,,,
,Indonesia,2020-06-09,32695,,,11509,,,1923,,,,,,,,,,,
,Iran,2020-06-09,177604,,,138899,,,8412,,,,,,,,,,,
,Iraq,2020-06-09,14325,,,5718,,,386,,,,,,,,,,,
,Ireland,2020-06-09,25248,,,22698,,,1692,,,,,,,,,,,
,Israel,2020-06-09,18101,,,15129,,,300,,,,,,,,,,,
,Italy,2020-06-09,235681,,,168698,,,34063,,,,,,,,,,,
,Jamaica,2020-06-09,602,,,434,,,10,,,,,,,,,,,
,Japan,2020-06-09,17128,,,15153,,,924,,,,,,,,,,,
,Jordan,2020-06-09,835,,,623,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-09,13009,,,7972,,,59,,,,,,,,,,,
,Kenya,2020-06-09,3024,,,854,,,90,,,,,,,,,,,
,Korea  South,2020-06-09,11912,,,10600,,,273,,,,,,,,,,,
,Kuwait,2020-06-09,33056,,,22535,,,280,,,,,,,,,,,
,Kyrgyzstan,2020-06-09,2076,,,1492,,,24,,,,,,,,,,,
,Latvia,2020-06-09,1093,,,798,,,26,,,,,,,,,,,
,Lebanon,2020-06-09,1371,,,802,,,31,,,,,,,,,,,
,Liberia,2020-06-09,379,,,204,,,32,,,,,,,,,,,
,Liechtenstein,2020-06-09,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-09,1728,,,1370,,,71,,,,,,,,,,,
