Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,20503,,,1871,,,335,,,,,,,,,,,
,Albania,2020-06-07,1248,,,924,,,33,,,,,,,,,,,
,Algeria,2020-06-07,10147,,,6725,,,703,,,,,,,,,,,
,Andorra,2020-06-07,906,,,765,,,51,,,,,,,,,,,
,Angola,2020-06-07,86,,,21,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-07,26,,,21,,,3,,,,,,,,,,,
,Argentina,2020-06-07,22896,,,6409,,,666,,,,,,,,,,,
,Armenia,2020-06-07,12957,,,3558,,,208,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-07,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-07,3114,,,2737,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-07,1062,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-07,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-07,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-07,1693,,,1600,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-07,597,,,560,,,9,,,,,,,,,,,
,Austria,2020-06-07,16889,,,15823,,,673,,,,,,,,,,,
,Azerbaijan,2020-06-07,7441,,,4029,,,89,,,,,,,,,,,
,Bahamas,2020-06-07,102,,,60,,,11,,,,,,,,,,,
,Bahrain,2020-06-07,14791,,,8980,,,23,,,,,,,,,,,
,Bangladesh,2020-06-07,65747,,,13836,,,884,,,,,,,,,,,
,Barbados,2020-06-07,92,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-07,48587,,,23693,,,268,,,,,,,,,,,
,Belgium,2020-06-07,59071,,,16194,,,9607,,,,,,,,,,,
,Benin,2020-06-07,272,,,153,,,3,,,,,,,,,,,
,Bhutan,2020-06-07,50,,,13,,,0,,,,,,,,,,,
,Bolivia,2020-06-07,13886,,,2093,,,475,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-07,2651,,,2012,,,162,,,,,,,,,,,
,Brazil,2020-06-07,673764,,,284289,,,36741,,,,,,,,,,,
,Brunei,2020-06-07,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-07,2671,,,1546,,,164,,,,,,,,,,,
,Burkina Faso,2020-06-07,911,,,791,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-07,565,,,267,,,6,,,,,,,,,,,
,Cambodia,2020-06-07,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-07,7627,,,4621,,,207,,,,,,,,,,,
Alberta,Canada,2020-06-07,7130,,,,,,148,,,,,,,,,,,
British Columbia,Canada,2020-06-07,2657,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-07,302,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-07,139,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-07,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-07,1059,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-07,32088,,,,,,2499,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-07,52930,,,,,,5086,,,,,,,,,,,
Saskatchewan,Canada,2020-06-07,650,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-06-07,1603,,,29,,,4,,,,,,,,,,,
,Chad,2020-06-07,862,,,719,,,68,,,,,,,,,,,
,Chile,2020-06-07,131368,,,129775,,,1593,,,,,,,,,,,
Anhui,China,2020-06-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-07,595,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-07,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-07,358,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-07,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-07,1602,,,1585,,,8,,,,,,,,,,,
Guangxi,China,2020-06-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-07,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-07,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-07,949,,,936,,,13,,,,,,,,,,,
Henan,China,2020-06-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-07,1109,,,1048,,,4,,,,,,,,,,,
Hubei,China,2020-06-07,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-07,235,,,216,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-07,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-07,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-07,155,,,151,,,2,,,,,,,,,,,
Liaoning,China,2020-06-07,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-07,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-07,309,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-07,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-07,679,,,664,,,7,,,,,,,,,,,
Shanxi,China,2020-06-07,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-07,579,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-07,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-07,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-07,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-07,39477,,,16327,,,1294,,,,,,,,,,,
,Congo (Brazzaville),2020-06-07,635,,,182,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-06-07,4067,,,539,,,85,,,,,,,,,,,
,Costa Rica,2020-06-07,1304,,,702,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-07,3635,,,1680,,,38,,,,,,,,,,,
,Croatia,2020-06-07,2248,,,2131,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-07,2158,,,1856,,,83,,,,,,,,,,,
,Cyprus,2020-06-07,967,,,807,,,17,,,,,,,,,,,
,Czechia,2020-06-07,9659,,,6994,,,330,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-07,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-07,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-07,11950,,,10790,,,590,,,,,,,,,,,
,Djibouti,2020-06-07,4445,,,1811,,,27,,,,,,,,,,,
,Dominican Republic,2020-06-07,19214,,,12114,,,536,,,,,,,,,,,
,Ecuador,2020-06-07,42806,,,20824,,,3620,,,,,,,,,,,
,Egypt,2020-06-07,33361,,,9048,,,1246,,,,,,,,,,,
,El Salvador,2020-06-07,2979,,,1345,,,57,,,,,,,,,,,
,Equatorial Guinea,2020-06-07,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-07,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-07,1924,,,1693,,,70,,,,,,,,,,,
,Eswatini,2020-06-07,309,,,226,,,3,,,,,,,,,,,
,Ethiopia,2020-06-07,2061,,,285,,,23,,,,,,,,,,,
,Fiji,2020-06-07,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-07,6961,,,5980,,,325,,,,,,,,,,,
French Guiana,France,2020-06-07,626,,,388,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-07,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-07,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-07,2155,,,1563,,,26,,,,,,,,,,,
New Caledonia,France,2020-06-07,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-07,484,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-07,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-07,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-07,187930,,,68950,,,29211,,,,,,,,,,,
,Gabon,2020-06-07,3301,,,895,,,23,,,,,,,,,,,
,Gambia,2020-06-07,27,,,21,,,1,,,,,,,,,,,
,Georgia,2020-06-07,810,,,663,,,14,,,,,,,,,,,
,Germany,2020-06-07,185499,,,170015,,,8714,,,,,,,,,,,
,Ghana,2020-06-07,9707,,,3631,,,43,,,,,,,,,,,
,Greece,2020-06-07,2987,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-07,7011,,,1184,,,245,,,,,,,,,,,
,Guinea,2020-06-07,4158,,,2906,,,23,,,,,,,,,,,
,Guyana,2020-06-07,153,,,81,,,12,,,,,,,,,,,
,Haiti,2020-06-07,3045,,,24,,,54,,,,,,,,,,,
,Holy See,2020-06-07,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-07,6314,,,747,,,265,,,,,,,,,,,
,Hungary,2020-06-07,4009,,,2280,,,550,,,,,,,,,,,
,Iceland,2020-06-07,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-07,255116,,,121608,,,7154,,,,,,,,,,,
,Indonesia,2020-06-07,30785,,,10290,,,1825,,,,,,,,,,,
,Iran,2020-06-07,173678,,,134055,,,8264,,,,,,,,,,,
,Iraq,2020-06-07,11185,,,5328,,,323,,,,,,,,,,,
,Ireland,2020-06-07,25220,,,23185,,,1679,,,,,,,,,,,
,Israel,2020-06-07,17776,,,15116,,,295,,,,,,,,,,,
,Italy,2020-06-07,235085,,,166074,,,33917,,,,,,,,,,,
,Jamaica,2020-06-07,597,,,414,,,11,,,,,,,,,,,
,Japan,2020-06-07,17038,,,15142,,,924,,,,,,,,,,,
,Jordan,2020-06-07,796,,,592,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-07,12867,,,7574,,,59,,,,,,,,,,,
,Kenya,2020-06-07,2690,,,720,,,85,,,,,,,,,,,
,Korea  South,2020-06-07,11803,,,10573,,,274,,,,,,,,,,,
,Kuwait,2020-06-07,32081,,,21165,,,254,,,,,,,,,,,
,Kyrgyzstan,2020-06-07,1990,,,1416,,,25,,,,,,,,,,,
,Latvia,2020-06-07,1096,,,790,,,26,,,,,,,,,,,
,Lebanon,2020-06-07,1359,,,779,,,29,,,,,,,,,,,
,Liberia,2020-06-07,350,,,186,,,31,,,,,,,,,,,
,Liechtenstein,2020-06-07,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-07,1700,,,1326,,,72,,,,,,,,,,,
,Luxembourg,2020-06-07,4038,,,3905,,,110,,,,,,,,,,,
,Madagascar,2020-06-07,1066,,,219,,,8,,,,,,,,,,,
,Malaysia,2020-06-07,8519,,,6715,,,116,,,,,,,,,,,
,Maldives,2020-06-07,1911,,,820,,,8,,,,,,,,,,,
,Malta,2020-06-07,627,,,608,,,9,,,,,,,,,,,
,Mauritania,2020-06-07,1016,,,92,,,53,,,,,,,,,,,
,Mauritius,2020-06-07,337,,,324,,,10,,,,,,,,,,,
,Mexico,2020-06-07,118155,,,83103,,,14815,,,,,,,,,,,
,Moldova,2020-06-07,9691,,,5497,,,330,,,,,,,,,,,
,Monaco,2020-06-07,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-07,192,,,83,,,0,,,,,,,,,,,
,Montenegro,2020-06-07,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-07,8184,,,7955,,,229,,,,,,,,,,,
,Namibia,2020-06-07,25,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-07,3446,,,377,,,12,,,,,,,,,,,
Aruba,Netherlands,2020-06-07,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-07,22,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-07,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-07,47407,,,0,,,6024,,,,,,,,,,,
,New Zealand,2020-06-07,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-07,1333,,,370,,,53,,,,,,,,,,,
