Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12280,,,1264,,,238,,,,,,,,,,,
,Albania,2020-05-28,1018,,,872,,,31,,,,,,,,,,,
,Algeria,2020-05-28,8955,,,5108,,,622,,,,,,,,,,,
,Andorra,2020-05-28,764,,,680,,,51,,,,,,,,,,,
,Angola,2020-05-28,74,,,17,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-28,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-28,13302,,,3884,,,492,,,,,,,,,,,
,Armenia,2020-05-28,7480,,,3843,,,89,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-28,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-28,3098,,,2725,,,52,,,,,,,,,,,
Northern Territory,Australia,2020-05-28,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-28,1060,,,1043,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-28,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-28,228,,,205,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-28,1641,,,1549,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-28,560,,,547,,,9,,,,,,,,,,,
,Austria,2020-05-28,16694,,,15736,,,641,,,,,,,,,,,
,Azerbaijan,2020-05-28,4584,,,2937,,,53,,,,,,,,,,,
,Bahamas,2020-05-28,99,,,47,,,11,,,,,,,,,,,
,Bahrain,2020-05-28,10414,,,5935,,,12,,,,,,,,,,,
,Bangladesh,2020-05-28,39349,,,7779,,,544,,,,,,,,,,,
,Barbados,2020-05-28,94,,,75,,,7,,,,,,,,,,,
,Belarus,2020-05-28,39881,,,16203,,,218,,,,,,,,,,,
,Belgium,2020-05-28,57839,,,15694,,,9429,,,,,,,,,,,
,Benin,2020-05-28,-268,,,61,,,-329,,,,,,,,,,,
,Bhutan,2020-05-28,21,,,8,,,0,,,,,,,,,,,
,Bolivia,2020-05-28,7290,,,692,,,300,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-28,2458,,,1886,,,153,,,,,,,,,,,
,Brazil,2020-05-28,434600,,,183794,,,27060,,,,,,,,,,,
,Brunei,2020-05-28,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-28,2546,,,971,,,142,,,,,,,,,,,
,Burkina Faso,2020-05-28,849,,,712,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-28,415,,,112,,,3,,,,,,,,,,,
,Cambodia,2020-05-28,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-28,6099,,,2226,,,187,,,,,,,,,,,
Alberta,Canada,2020-05-28,6971,,,,,,140,,,,,,,,,,,
British Columbia,Canada,2020-05-28,2569,,,,,,172,,,,,,,,,,,
Grand Princess,Canada,2020-05-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-28,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-28,123,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-28,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-28,1055,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-05-28,28547,,,,,,2309,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-28,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-28,49891,,,,,,4242,,,,,,,,,,,
Saskatchewan,Canada,2020-05-28,690,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-28,669,,,28,,,0,,,,,,,,,,,
,Chad,2020-05-28,741,,,337,,,68,,,,,,,,,,,
,Chile,2020-05-28,83035,,,32417,,,836,,,,,,,,,,,
Anhui,China,2020-05-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-28,593,,,578,,,9,,,,,,,,,,,
Chongqing,China,2020-05-28,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-28,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-28,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-28,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-28,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-28,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-28,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-28,1055,,,1026,,,4,,,,,,,,,,,
