Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,38055,,,3220,,,634,,,,,,,,,,,
,Albania,2020-07-03,1666,,,1193,,,33,,,,,,,,,,,
,Algeria,2020-07-03,13171,,,11107,,,872,,,,,,,,,,,
,Andorra,2020-07-03,1732,,,1152,,,51,,,,,,,,,,,
,Angola,2020-07-03,93,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-03,30,,,27,,,3,,,,,,,,,,,
,Argentina,2020-07-03,43116,,,12788,,,1006,,,,,,,,,,,
,Armenia,2020-07-03,23012,,,4306,,,542,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-03,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-03,3181,,,2831,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-03,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-03,1076,,,1046,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-03,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-03,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-03,1909,,,1665,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-03,629,,,598,,,9,,,,,,,,,,,
,Austria,2020-07-03,17318,,,16581,,,737,,,,,,,,,,,
,Azerbaijan,2020-07-03,13957,,,6064,,,195,,,,,,,,,,,
,Bahamas,2020-07-03,102,,,90,,,12,,,,,,,,,,,
,Bahrain,2020-07-03,27389,,,17074,,,35,,,,,,,,,,,
,Bangladesh,2020-07-03,135202,,,28745,,,1748,,,,,,,,,,,
,Barbados,2020-07-03,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-07-03,70874,,,36534,,,381,,,,,,,,,,,
,Belgium,2020-07-03,62042,,,16993,,,10058,,,,,,,,,,,
,Benin,2020-07-03,370,,,215,,,3,,,,,,,,,,,
,Bhutan,2020-07-03,124,,,40,,,0,,,,,,,,,,,
,Bolivia,2020-07-03,27426,,,6501,,,1186,,,,,,,,,,,
