Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-29,39374,,,38568,,,806,,,,,,,,,,,
,Albania,2020-07-29,4491,,,2824,,,126,,,,,,,,,,,
,Algeria,2020-07-29,22258,,,15500,,,1103,,,,,,,,,,,
,Andorra,2020-07-29,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-07-29,804,,,191,,,21,,,,,,,,,,,
,Antigua and Barbuda,2020-07-29,110,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-29,133297,,,58290,,,2235,,,,,,,,,,,
,Armenia,2020-07-29,44621,,,25827,,,675,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-29,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-29,3347,,,2791,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-29,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-29,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-29,468,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-29,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-29,4025,,,2443,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-29,635,,,623,,,9,,,,,,,,,,,
,Austria,2020-07-29,19672,,,17167,,,748,,,,,,,,,,,
,Azerbaijan,2020-07-29,32907,,,19247,,,396,,,,,,,,,,,
,Bahamas,2020-07-29,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-29,41376,,,39259,,,191,,,,,,,,,,,
,Bangladesh,2020-07-29,255550,,,104376,,,3008,,,,,,,,,,,
,Barbados,2020-07-29,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-29,72498,,,71831,,,535,,,,,,,,,,,
,Belgium,2020-07-29,63958,,,17223,,,9758,,,,,,,,,,,
,Benin,2020-07-29,2447,,,614,,,64,,,,,,,,,,,
,Bhutan,2020-07-29,135,,,107,,,0,,,,,,,,,,,
,Bolivia,2020-07-29,58999,,,20762,,,2352,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-29,8019,,,2653,,,244,,,,,,,,,,,
,Brazil,2020-07-29,2353203,,,1325284,,,81989,,,,,,,,,,,
,Brunei,2020-07-29,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-29,7921,,,3982,,,309,,,,,,,,,,,
,Burkina Faso,2020-07-29,1170,,,844,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-29,2500,,,962,,,35,,,,,,,,,,,
,Cambodia,2020-07-29,189,,,147,,,0,,,,,,,,,,,
,Cameroon,2020-07-29,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-29,9730,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-29,3149,,,,,,178,,,,,,,,,,,
Grand Princess,Canada,2020-07-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-29,379,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-29,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-29,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-29,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-29,43243,,,,,,2912,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-29,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-29,57940,,,,,,5788,,,,,,,,,,,
Saskatchewan,Canada,2020-07-29,883,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-29,6168,,,1873,,,103,,,,,,,,,,,
,Chad,2020-07-29,883,,,802,,,81,,,,,,,,,,,
,Chile,2020-07-29,402635,,,362601,,,10584,,,,,,,,,,,
Anhui,China,2020-07-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-29,1220,,,594,,,9,,,,,,,,,,,
Chongqing,China,2020-07-29,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-29,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-29,184,,,176,,,2,,,,,,,,,,,
Guangdong,China,2020-07-29,1681,,,1672,,,9,,,,,,,,,,,
Guangxi,China,2020-07-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-29,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-29,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-29,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-29,1275,,,1248,,,7,,,,,,,,,,,
Hubei,China,2020-07-29,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-29,238,,,237,,,1,,,,,,,,,,,
