Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-20,35279,,,22046,,,1113,,,,,,,,,,,
,Albania,2020-07-20,4234,,,2337,,,118,,,,,,,,,,,
,Algeria,2020-07-20,23016,,,16441,,,1070,,,,,,,,,,,
,Andorra,2020-07-20,863,,,804,,,52,,,,,,,,,,,
,Angola,2020-07-20,730,,,120,,,34,,,,,,,,,,,
,Antigua and Barbuda,2020-07-20,75,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-20,124827,,,55157,,,2206,,,,,,,,,,,
,Armenia,2020-07-20,35348,,,22841,,,637,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-20,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-20,3575,,,2990,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-20,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-20,1075,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-20,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-20,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-20,5682,,,2743,,,27,,,,,,,,,,,
Western Australia,Australia,2020-07-20,646,,,613,,,9,,,,,,,,,,,
,Austria,2020-07-20,19545,,,17451,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-20,28252,,,19213,,,363,,,,,,,,,,,
,Bahamas,2020-07-20,123,,,94,,,11,,,,,,,,,,,
,Bahrain,2020-07-20,36837,,,33531,,,121,,,,,,,,,,,
,Bangladesh,2020-07-20,206575,,,124609,,,2664,,,,,,,,,,,
,Barbados,2020-07-20,113,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-20,66320,,,58723,,,501,,,,,,,,,,,
,Belgium,2020-07-20,63647,,,17249,,,9787,,,,,,,,,,,
,Benin,2020-07-20,1562,,,999,,,32,,,,,,,,,,,
,Bhutan,2020-07-20,93,,,93,,,0,,,,,,,,,,,
,Bolivia,2020-07-20,58004,,,18631,,,2255,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-20,8462,,,3666,,,247,,,,,,,,,,,
,Brazil,2020-07-20,2098494,,,1481458,,,78839,,,,,,,,,,,
,Brunei,2020-07-20,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-20,8553,,,3943,,,296,,,,,,,,,,,
,Burkina Faso,2020-07-20,1083,,,883,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-20,1921,,,784,,,20,,,,,,,,,,,
,Cambodia,2020-07-20,209,,,137,,,0,,,,,,,,,,,
,Cameroon,2020-07-20,15680,,,12724,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-20,9277,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-07-20,3077,,,,,,193,,,,,,,,,,,
Grand Princess,Canada,2020-07-20,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-20,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-20,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-20,263,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-20,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-20,39606,,,,,,2791,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-20,39,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-20,57337,,,,,,5665,,,,,,,,,,,
Saskatchewan,Canada,2020-07-20,965,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-20,4488,,,1317,,,54,,,,,,,,,,,
,Chad,2020-07-20,896,,,798,,,77,,,,,,,,,,,
,Chile,2020-07-20,337626,,,306716,,,7628,,,,,,,,,,,
Anhui,China,2020-07-20,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-20,929,,,797,,,9,,,,,,,,,,,
Chongqing,China,2020-07-20,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-20,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-20,167,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-07-20,1657,,,1640,,,8,,,,,,,,,,,
Guangxi,China,2020-07-20,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-20,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-20,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-20,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-20,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-20,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-20,1692,,,1315,,,7,,,,,,,,,,,
Hubei,China,2020-07-20,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-20,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-20,261,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-20,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-20,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-20,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-20,168,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-20,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-20,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-20,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-20,321,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-07-20,795,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-20,733,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-07-20,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-20,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-20,211,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-20,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-20,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-20,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-20,1272,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-20,188451,,,80473,,,7133,,,,,,,,,,,
,Congo (Brazzaville),2020-07-20,2224,,,650,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-20,8481,,,3830,,,192,,,,,,,,,,,
,Costa Rica,2020-07-20,10751,,,2757,,,50,,,,,,,,,,,
,Cote d'Ivoire,2020-07-20,14891,,,8647,,,93,,,,,,,,,,,
,Croatia,2020-07-20,4370,,,2836,,,125,,,,,,,,,,,
,Diamond Princess,2020-07-20,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-20,2469,,,2309,,,89,,,,,,,,,,,
,Cyprus,2020-07-20,1046,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-20,13790,,,8742,,,355,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-20,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-20,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-20,13215,,,12247,,,612,,,,,,,,,,,
,Djibouti,2020-07-20,5007,,,4830,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-20,53992,,,25893,,,1007,,,,,,,,,,,
,Ecuador,2020-07-20,76118,,,32358,,,5347,,,,,,,,,,,
,Egypt,2020-07-20,89503,,,28893,,,4491,,,,,,,,,,,
,El Salvador,2020-07-20,11941,,,6486,,,309,,,,,,,,,,,
,Equatorial Guinea,2020-07-20,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-20,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-20,2018,,,1902,,,69,,,,,,,,,,,
,Eswatini,2020-07-20,1697,,,818,,,26,,,,,,,,,,,
,Ethiopia,2020-07-20,9185,,,2430,,,141,,,,,,,,,,,
,Fiji,2020-07-20,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-20,7333,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-20,7155,,,4191,,,41,,,,,,,,,,,
French Polynesia,France,2020-07-20,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-20,196,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-20,2754,,,2480,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-20,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-20,656,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-20,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-20,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-20,261,,,98,,,16,,,,,,,,,,,
,France,2020-07-20,202725,,,72438,,,29994,,,,,,,,,,,
,Gabon,2020-07-20,6231,,,4554,,,46,,,,,,,,,,,
,Gambia,2020-07-20,65,,,36,,,3,,,,,,,,,,,
,Georgia,2020-07-20,1042,,,883,,,15,,,,,,,,,,,
,Germany,2020-07-20,202178,,,187342,,,9101,,,,,,,,,,,
,Ghana,2020-07-20,27587,,,25161,,,154,,,,,,,,,,,
,Greece,2020-07-20,4075,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-20,35065,,,5152,,,1509,,,,,,,,,,,
,Guinea,2020-07-20,6609,,,5203,,,38,,,,,,,,,,,
,Guyana,2020-07-20,325,,,207,,,19,,,,,,,,,,,
,Haiti,2020-07-20,7085,,,4384,,,164,,,,,,,,,,,
,Holy See,2020-07-20,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-20,32297,,,3700,,,906,,,,,,,,,,,
,Hungary,2020-07-20,4295,,,3401,,,601,,,,,,,,,,,
,Iceland,2020-07-20,1934,,,1900,,,10,,,,,,,,,,,
,India,2020-07-20,1105710,,,703726,,,27433,,,,,,,,,,,
,Indonesia,2020-07-20,88006,,,43835,,,4091,,,,,,,,,,,
,Iran,2020-07-20,275711,,,240313,,,14344,,,,,,,,,,,
,Iraq,2020-07-20,97124,,,59874,,,3907,,,,,,,,,,,
,Ireland,2020-07-20,25762,,,23364,,,1751,,,,,,,,,,,
,Israel,2020-07-20,50523,,,21053,,,398,,,,,,,,,,,
,Italy,2020-07-20,244710,,,197132,,,35035,,,,,,,,,,,
,Jamaica,2020-07-20,771,,,675,,,10,,,,,,,,,,,
,Japan,2020-07-20,24759,,,19340,,,988,,,,,,,,,,,
,Jordan,2020-07-20,1207,,,1054,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-20,72679,,,42296,,,645,,,,,,,,,,,
,Kenya,2020-07-20,12524,,,3440,,,233,,,,,,,,,,,
,Korea  South,2020-07-20,13837,,,12615,,,291,,,,,,,,,,,
,Kuwait,2020-07-20,60197,,,50137,,,415,,,,,,,,,,,
,Kyrgyzstan,2020-07-20,15213,,,4300,,,207,,,,,,,,,,,
,Latvia,2020-07-20,1202,,,1019,,,33,,,,,,,,,,,
,Lebanon,2020-07-20,3200,,,1504,,,36,,,,,,,,,,,
,Liberia,2020-07-20,1151,,,514,,,65,,,,,,,,,,,
,Liechtenstein,2020-07-20,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-20,1904,,,1581,,,79,,,,,,,,,,,
,Luxembourg,2020-07-20,5392,,,4371,,,113,,,,,,,,,,,
,Madagascar,2020-07-20,7335,,,3332,,,44,,,,,,,,,,,
,Malaysia,2020-07-20,8799,,,8551,,,124,,,,,,,,,,,
,Maldives,2020-07-20,3129,,,2408,,,13,,,,,,,,,,,
,Malta,2020-07-20,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-07-20,6005,,,3399,,,151,,,,,,,,,,,
,Mauritius,2020-07-20,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-20,341608,,,275245,,,38654,,,,,,,,,,,
,Moldova,2020-07-20,20762,,,14282,,,686,,,,,,,,,,,
,Monaco,2020-07-20,111,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-20,270,,,215,,,0,,,,,,,,,,,
,Montenegro,2020-07-20,1821,,,348,,,34,,,,,,,,,,,
,Morocco,2020-07-20,17403,,,15365,,,280,,,,,,,,,,,
,Namibia,2020-07-20,1321,,,34,,,2,,,,,,,,,,,
,Nepal,2020-07-20,17631,,,14419,,,44,,,,,,,,,,,
Aruba,Netherlands,2020-07-20,105,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-20,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-20,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-20,51655,,,0,,,6139,,,,,,,,,,,
,New Zealand,2020-07-20,1550,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-20,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-20,1101,,,1022,,,68,,,,,,,,,,,
,Nigeria,2020-07-20,37377,,,15721,,,838,,,,,,,,,,,
,North Macedonia,2020-07-20,9255,,,5383,,,426,,,,,,,,,,,
,Norway,2020-07-20,9013,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-20,68872,,,44389,,,300,,,,,,,,,,,
,Pakistan,2020-07-20,271144,,,208590,,,5784,,,,,,,,,,,
,Panama,2020-07-20,55980,,,29887,,,1091,,,,,,,,,,,
,Papua New Guinea,2020-07-20,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-20,3603,,,1392,,,34,,,,,,,,,,,
,Peru,2020-07-20,354246,,,244242,,,13350,,,,,,,,,,,
,Philippines,2020-07-20,66874,,,34359,,,2167,,,,,,,,,,,
,Poland,2020-07-20,40435,,,31067,,,1614,,,,,,,,,,,
,Portugal,2020-07-20,49480,,,32826,,,1698,,,,,,,,,,,
,Qatar,2020-07-20,107323,,,106344,,,159,,,,,,,,,,,
,Romania,2020-07-20,36676,,,22967,,,2020,,,,,,,,,,,
,Russia,2020-07-20,778563,,,540672,,,12445,,,,,,,,,,,
,Rwanda,2020-07-20,1670,,,871,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-20,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-20,50,,,29,,,0,,,,,,,,,,,
