Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-27,39617,,,19638,,,1309,,,,,,,,,,,
,Albania,2020-07-27,4481,,,2575,,,113,,,,,,,,,,,
,Algeria,2020-07-27,19938,,,13258,,,1121,,,,,,,,,,,
,Andorra,2020-07-27,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-07-27,792,,,113,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-07-27,373,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-27,137284,,,71109,,,2151,,,,,,,,,,,
,Armenia,2020-07-27,45807,,,34148,,,782,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-27,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-27,3322,,,2870,,,53,,,,,,,,,,,
Northern Territory,Australia,2020-07-27,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-27,1075,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-27,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-27,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-27,3047,,,2212,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-27,621,,,599,,,9,,,,,,,,,,,
,Austria,2020-07-27,18888,,,17224,,,756,,,,,,,,,,,
,Azerbaijan,2020-07-27,31930,,,18026,,,387,,,,,,,,,,,
,Bahamas,2020-07-27,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-27,42384,,,37652,,,163,,,,,,,,,,,
,Bangladesh,2020-07-27,246202,,,102655,,,2827,,,,,,,,,,,
,Barbados,2020-07-27,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-27,72734,,,72319,,,415,,,,,,,,,,,
,Belgium,2020-07-27,64252,,,18360,,,9856,,,,,,,,,,,
,Benin,2020-07-27,3173,,,466,,,22,,,,,,,,,,,
,Bhutan,2020-07-27,116,,,79,,,0,,,,,,,,,,,
,Bolivia,2020-07-27,62401,,,21787,,,1882,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-27,6633,,,2744,,,228,,,,,,,,,,,
,Brazil,2020-07-27,2579412,,,1438112,,,89635,,,,,,,,,,,
,Brunei,2020-07-27,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-27,8397,,,4531,,,285,,,,,,,,,,,
,Burkina Faso,2020-07-27,1175,,,886,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-27,1956,,,1475,,,49,,,,,,,,,,,
,Cambodia,2020-07-27,250,,,150,,,0,,,,,,,,,,,
,Cameroon,2020-07-27,13740,,,13396,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-27,9267,,,,,,162,,,,,,,,,,,
British Columbia,Canada,2020-07-27,3179,,,,,,204,,,,,,,,,,,
Grand Princess,Canada,2020-07-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-27,387,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-27,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-27,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-27,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-27,40999,,,,,,2936,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-27,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-27,56391,,,,,,5564,,,,,,,,,,,
Saskatchewan,Canada,2020-07-27,982,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-27,6468,,,2023,,,105,,,,,,,,,,,
,Chad,2020-07-27,909,,,828,,,81,,,,,,,,,,,
,Chile,2020-07-27,398025,,,357961,,,11505,,,,,,,,,,,
Anhui,China,2020-07-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-27,1329,,,593,,,9,,,,,,,,,,,
Chongqing,China,2020-07-27,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-27,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-27,192,,,156,,,2,,,,,,,,,,,
Guangdong,China,2020-07-27,1661,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-27,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-27,353,,,346,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-27,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-27,1354,,,1185,,,15,,,,,,,,,,,
Hubei,China,2020-07-27,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-27,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-27,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-27,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-27,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-27,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-27,54,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-27,328,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-07-27,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-27,741,,,723,,,7,,,,,,,,,,,
Shanxi,China,2020-07-27,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-27,589,,,582,,,3,,,,,,,,,,,
Tianjin,China,2020-07-27,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-27,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-27,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-27,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-27,180440,,,74972,,,6753,,,,,,,,,,,
,Congo (Brazzaville),2020-07-27,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-27,11507,,,1546,,,283,,,,,,,,,,,
,Costa Rica,2020-07-27,7582,,,2665,,,30,,,,,,,,,,,
,Cote d'Ivoire,2020-07-27,17078,,,7244,,,140,,,,,,,,,,,
,Croatia,2020-07-27,4729,,,2221,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-27,2432,,,2337,,,95,,,,,,,,,,,
,Cyprus,2020-07-27,1022,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-27,16353,,,8593,,,420,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-27,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-27,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-27,13436,,,12408,,,614,,,,,,,,,,,
,Djibouti,2020-07-27,4812,,,4755,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-27,50574,,,23922,,,1024,,,,,,,,,,,
,Ecuador,2020-07-27,79655,,,43257,,,5768,,,,,,,,,,,
,Egypt,2020-07-27,107752,,,29178,,,5287,,,,,,,,,,,
,El Salvador,2020-07-27,11420,,,8444,,,374,,,,,,,,,,,
,Equatorial Guinea,2020-07-27,4666,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-27,629,,,198,,,0,,,,,,,,,,,
,Estonia,2020-07-27,2018,,,1942,,,76,,,,,,,,,,,
,Eswatini,2020-07-27,1295,,,770,,,16,,,,,,,,,,,
,Ethiopia,2020-07-27,11119,,,6906,,,252,,,,,,,,,,,
,Fiji,2020-07-27,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-27,7534,,,7173,,,361,,,,,,,,,,,
French Guiana,France,2020-07-27,9938,,,3111,,,42,,,,,,,,,,,
French Polynesia,France,2020-07-27,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-27,265,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-27,2950,,,2325,,,36,,,,,,,,,,,
New Caledonia,France,2020-07-27,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-27,622,,,570,,,10,,,,,,,,,,,
Saint Barthelemy,France,2020-07-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-27,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-27,304,,,98,,,14,,,,,,,,,,,
,France,2020-07-27,197188,,,74809,,,30126,,,,,,,,,,,
,Gabon,2020-07-27,7886,,,3901,,,48,,,,,,,,,,,
,Gambia,2020-07-27,60,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-27,992,,,881,,,14,,,,,,,,,,,
,Germany,2020-07-27,210133,,,189353,,,9396,,,,,,,,,,,
,Ghana,2020-07-27,30279,,,23120,,,186,,,,,,,,,,,
,Greece,2020-07-27,3897,,,1374,,,199,,,,,,,,,,,
,Guatemala,2020-07-27,30543,,,4986,,,1732,,,,,,,,,,,
,Guinea,2020-07-27,6911,,,6878,,,33,,,,,,,,,,,
,Guyana,2020-07-27,411,,,125,,,12,,,,,,,,,,,
,Haiti,2020-07-27,9352,,,2842,,,179,,,,,,,,,,,
,Holy See,2020-07-27,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-27,40325,,,4032,,,1123,,,,,,,,,,,
,Hungary,2020-07-27,4366,,,3304,,,607,,,,,,,,,,,
,Iceland,2020-07-27,1937,,,1882,,,10,,,,,,,,,,,
,India,2020-07-27,1080777,,,685555,,,28131,,,,,,,,,,,
,Indonesia,2020-07-27,90258,,,43503,,,4181,,,,,,,,,,,
,Iran,2020-07-27,297003,,,266330,,,14048,,,,,,,,,,,
,Iraq,2020-07-27,108555,,,50695,,,4876,,,,,,,,,,,
,Ireland,2020-07-27,25808,,,23901,,,1907,,,,,,,,,,,
,Israel,2020-07-27,37356,,,27783,,,401,,,,,,,,,,,
,Italy,2020-07-27,248602,,,210414,,,38188,,,,,,,,,,,
,Jamaica,2020-07-27,819,,,808,,,11,,,,,,,,,,,
,Japan,2020-07-27,21140,,,18048,,,1010,,,,,,,,,,,
,Jordan,2020-07-27,1558,,,1426,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-27,31726,,,21668,,,439,,,,,,,,,,,
,Kenya,2020-07-27,11943,,,3101,,,248,,,,,,,,,,,
,Korea  South,2020-07-27,14158,,,13848,,,310,,,,,,,,,,,
,Kuwait,2020-07-27,69686,,,52075,,,416,,,,,,,,,,,
,Kyrgyzstan,2020-07-27,10351,,,3192,,,81,,,,,,,,,,,
,Latvia,2020-07-27,1150,,,1117,,,33,,,,,,,,,,,
,Lebanon,2020-07-27,2482,,,1569,,,37,,,,,,,,,,,
