Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-04,32766,,,12779,,,846,,,,,,,,,,,
,Albania,2020-07-04,2835,,,1628,,,67,,,,,,,,,,,
,Algeria,2020-07-04,14569,,,10145,,,946,,,,,,,,,,,
,Andorra,2020-07-04,855,,,799,,,56,,,,,,,,,,,
,Angola,2020-07-04,373,,,89,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-07-04,142,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-04,76370,,,31316,,,1431,,,,,,,,,,,
,Armenia,2020-07-04,29041,,,17826,,,506,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-04,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-04,3211,,,2805,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-07-04,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-04,1069,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-04,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-04,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-04,2252,,,1871,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-04,612,,,596,,,9,,,,,,,,,,,
,Austria,2020-07-04,17879,,,16572,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-04,19644,,,10871,,,238,,,,,,,,,,,
,Bahamas,2020-07-04,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-04,29279,,,23922,,,97,,,,,,,,,,,
,Bangladesh,2020-07-04,160225,,,65789,,,1960,,,,,,,,,,,
,Barbados,2020-07-04,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-04,63825,,,53471,,,413,,,,,,,,,,,
,Belgium,2020-07-04,61918,,,17282,,,9762,,,,,,,,,,,
,Benin,2020-07-04,1605,,,336,,,16,,,,,,,,,,,
,Bhutan,2020-07-04,83,,,48,,,0,,,,,,,,,,,
,Bolivia,2020-07-04,38022,,,11362,,,1182,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-04,4594,,,2438,,,190,,,,,,,,,,,
,Brazil,2020-07-04,1609779,,,893434,,,64679,,,,,,,,,,,
,Brunei,2020-07-04,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-04,5514,,,2971,,,232,,,,,,,,,,,
,Burkina Faso,2020-07-04,999,,,844,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-04,1279,,,797,,,20,,,,,,,,,,,
,Cambodia,2020-07-04,166,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-04,12897,,,12304,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-04,8254,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-04,2953,,,,,,181,,,,,,,,,,,
Grand Princess,Canada,2020-07-04,13,,,,,,0,,,,,,,,,,,
