Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,43299,,,4512,,,652,,,,,,,,,,,
,Albania,2020-07-05,1702,,,1114,,,33,,,,,,,,,,,
,Algeria,2020-07-05,13049,,,10359,,,915,,,,,,,,,,,
,Andorra,2020-07-05,1199,,,937,,,51,,,,,,,,,,,
,Angola,2020-07-05,86,,,46,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-05,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-05,48246,,,10018,,,1244,,,,,,,,,,,
,Armenia,2020-07-05,29818,,,4329,,,465,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-05,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-05,3167,,,2990,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-05,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-05,1077,,,1071,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-05,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-05,228,,,212,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-05,1800,,,1779,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-05,632,,,589,,,9,,,,,,,,,,,
,Austria,2020-07-05,17693,,,16869,,,700,,,,,,,,,,,
,Azerbaijan,2020-07-05,15881,,,6712,,,186,,,,,,,,,,,
,Bahamas,2020-07-05,102,,,90,,,12,,,,,,,,,,,
,Bahrain,2020-07-05,28776,,,20121,,,48,,,,,,,,,,,
,Bangladesh,2020-07-05,140293,,,29554,,,1843,,,,,,,,,,,
,Barbados,2020-07-05,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-07-05,72920,,,48924,,,410,,,,,,,,,,,
,Belgium,2020-07-05,61805,,,17807,,,10184,,,,,,,,,,,
,Benin,2020-07-05,440,,,186,,,3,,,,,,,,,,,
,Bhutan,2020-07-05,70,,,38,,,0,,,,,,,,,,,
,Bolivia,2020-07-05,29713,,,6189,,,988,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-05,3314,,,2539,,,190,,,,,,,,,,,
,Brazil,2020-07-05,1263886,,,586987,,,64399,,,,,,,,,,,
,Brunei,2020-07-05,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-05,3471,,,3296,,,175,,,,,,,,,,,
,Burkina Faso,2020-07-05,1068,,,1010,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-05,1188,,,414,,,9,,,,,,,,,,,
,Cambodia,2020-07-05,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-07-05,15113,,,12176,,,256,,,,,,,,,,,
Alberta,Canada,2020-07-05,7507,,,,,,172,,,,,,,,,,,
British Columbia,Canada,2020-07-05,2913,,,,,,183,,,,,,,,,,,
