Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-25,29937,,,22060,,,1687,,,,,,,,,,,
,Italy,2020-04-25,200164,,,59778,,,26998,,,,,,,,,,,
,Germany,2020-04-25,164569,,,116892,,,6333,,,,,,,,,,,
,US,2020-04-25,952538,,,93787,,,62582,,,,,,,,,,,
,France,2020-04-25,113,,,89,,,0,,,,,,,,,,,
,Spain,2020-04-25,226778,,,85752,,,23595,,,,,,,,,,,
,Netherlands,2020-04-25,97,,,55,,,2,,,,,,,,,,,
,Poland,2020-04-25,11479,,,1644,,,486,,,,,,,,,,,
,Portugal,2020-04-25,23300,,,1067,,,887,,,,,,,,,,,
,United Kingdom,2020-04-25,105,,,37,,,0,,,,,,,,,,,
,Croatia,2020-04-25,2048,,,971,,,44,,,,,,,,,,,
,Czechia,2020-04-25,7504,,,2270,,,208,,,,,,,,,,,
,Austria,2020-04-25,15461,,,14989,,,549,,,,,,,,,,,
,Belgium,2020-04-25,46896,,,11075,,,7758,,,,,,,,,,,
,Luxembourg,2020-04-25,3916,,,774,,,76,,,,,,,,,,,
