Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-20,28168,,,18820,,,1468,,,,,,,,,,,
,Italy,2020-04-20,182650,,,48700,,,24339,,,,,,,,,,,
,Germany,2020-04-20,149954,,,95228,,,5143,,,,,,,,,,,
,US,2020-04-20,793709,,,71831,,,46147,,,,,,,,,,,
,France,2020-04-20,102,,,70,,,0,,,,,,,,,,,
,Spain,2020-04-20,204166,,,79962,,,21332,,,,,,,,,,,
,Netherlands,2020-04-20,99,,,51,,,3,,,,,,,,,,,
,Poland,2020-04-20,9515,,,1151,,,394,,,,,,,,,,,
,Portugal,2020-04-20,20779,,,735,,,747,,,,,,,,,,,
,United Kingdom,2020-04-20,99,,,38,,,5,,,,,,,,,,,
,Croatia,2020-04-20,1908,,,737,,,42,,,,,,,,,,,
,Czechia,2020-04-20,6912,,,1577,,,189,,,,,,,,,,,
,Austria,2020-04-20,14920,,,11634,,,475,,,,,,,,,,,
,Belgium,2020-04-20,40442,,,9095,,,6140,,,,,,,,,,,
,Luxembourg,2020-04-20,3655,,,654,,,75,,,,,,,,,,,
