Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,32388,,,13058,,,841,,,,,,,,,,,
,Albania,2020-07-02,2617,,,1453,,,59,,,,,,,,,,,
,Algeria,2020-07-02,13637,,,9775,,,937,,,,,,,,,,,
,Andorra,2020-07-02,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-02,265,,,88,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-07-02,129,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-02,69706,,,18208,,,1398,,,,,,,,,,,
,Armenia,2020-07-02,26615,,,15931,,,482,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-02,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-02,3203,,,2804,,,51,,,,,,,,,,,
Northern Territory,Australia,2020-07-02,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-02,1069,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-02,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-02,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-02,2132,,,1805,,,22,,,,,,,,,,,
Western Australia,Australia,2020-07-02,612,,,598,,,9,,,,,,,,,,,
,Austria,2020-07-02,17715,,,16515,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-02,18643,,,10193,,,225,,,,,,,,,,,
,Bahamas,2020-07-02,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-02,28060,,,22226,,,85,,,,,,,,,,,
,Bangladesh,2020-07-02,151554,,,62773,,,1896,,,,,,,,,,,
,Barbados,2020-07-02,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-02,63622,,,48883,,,404,,,,,,,,,,,
,Belgium,2020-07-02,61914,,,17086,,,9788,,,,,,,,,,,
,Benin,2020-07-02,1457,,,356,,,16,,,,,,,,,,,
,Bhutan,2020-07-02,74,,,40,,,0,,,,,,,,,,,
,Bolivia,2020-07-02,35662,,,10692,,,1143,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-02,4571,,,2449,,,185,,,,,,,,,,,
,Brazil,2020-07-02,1496799,,,854663,,,63088,,,,,,,,,,,
,Brunei,2020-07-02,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-02,5324,,,2841,,,226,,,,,,,,,,,
,Burkina Faso,2020-07-02,996,,,850,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-02,1177,,,847,,,8,,,,,,,,,,,
,Cambodia,2020-07-02,131,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-07-02,13969,,,13625,,,344,,,,,,,,,,,
Alberta,Canada,2020-07-02,8120,,,,,,157,,,,,,,,,,,
British Columbia,Canada,2020-07-02,2992,,,,,,182,,,,,,,,,,,
Grand Princess,Canada,2020-07-02,13,,,,,,0,,,,,,,,,,,
