Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7452,,,847,,,194,,,,,,,,,,,
,Albania,2020-05-19,981,,,733,,,31,,,,,,,,,,,
,Algeria,2020-05-19,7397,,,3740,,,561,,,,,,,,,,,
,Andorra,2020-05-19,762,,,642,,,52,,,,,,,,,,,
,Angola,2020-05-19,50,,,19,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-19,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-19,8693,,,2752,,,394,,,,,,,,,,,
,Armenia,2020-05-19,4848,,,2118,,,65,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-19,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-19,3084,,,2623,,,46,,,,,,,,,,,
Northern Territory,Australia,2020-05-19,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-19,1060,,,1043,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-19,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-19,229,,,199,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-19,1588,,,1460,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-19,555,,,545,,,9,,,,,,,,,,,
,Austria,2020-05-19,16375,,,14708,,,632,,,,,,,,,,,
,Azerbaijan,2020-05-19,3522,,,2119,,,40,,,,,,,,,,,
,Bahamas,2020-05-19,97,,,43,,,11,,,,,,,,,,,
,Bahrain,2020-05-19,7592,,,3302,,,14,,,,,,,,,,,
,Bangladesh,2020-05-19,24412,,,4931,,,358,,,,,,,,,,,
,Barbados,2020-05-19,89,,,69,,,7,,,,,,,,,,,
,Belarus,2020-05-19,31555,,,11132,,,174,,,,,,,,,,,
,Belgium,2020-05-19,55956,,,14982,,,9160,,,,,,,,,,,
,Benin,2020-05-19,346,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-05-19,25,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-19,4536,,,589,,,185,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-19,2345,,,1525,,,140,,,,,,,,,,,
,Brazil,2020-05-19,270530,,,101969,,,17764,,,,,,,,,,,
,Brunei,2020-05-19,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-19,2282,,,645,,,114,,,,,,,,,,,
,Burkina Faso,2020-05-19,803,,,652,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-19,354,,,98,,,4,,,,,,,,,,,
,Cambodia,2020-05-19,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-19,3318,,,1584,,,143,,,,,,,,,,,
Alberta,Canada,2020-05-19,6764,,,,,,131,,,,,,,,,,,
British Columbia,Canada,2020-05-19,2462,,,,,,147,,,,,,,,,,,
Grand Princess,Canada,2020-05-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-19,288,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-19,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-19,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-19,1049,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-05-19,24730,,,,,,2060,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-19,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-19,44419,,,,,,3731,,,,,,,,,,,
Saskatchewan,Canada,2020-05-19,602,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-19,469,,,15,,,0,,,,,,,,,,,
,Chad,2020-05-19,570,,,138,,,58,,,,,,,,,,,
,Chile,2020-05-19,48510,,,21294,,,500,,,,,,,,,,,
