Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26764,,,6058,,,506,,,,,,,,,,,
,Albania,2020-06-17,1681,,,1082,,,37,,,,,,,,,,,
,Algeria,2020-06-17,11251,,,7965,,,794,,,,,,,,,,,
,Andorra,2020-06-17,854,,,790,,,51,,,,,,,,,,,
,Angola,2020-06-17,157,,,80,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-17,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-17,35614,,,10698,,,901,,,,,,,,,,,
,Armenia,2020-06-17,18407,,,6813,,,301,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-17,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-17,3145,,,2782,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-17,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-17,1066,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-17,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-17,228,,,214,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-17,1762,,,1686,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-17,602,,,592,,,10,,,,,,,,,,,
,Austria,2020-06-17,17183,,,16137,,,680,,,,,,,,,,,
,Azerbaijan,2020-06-17,11039,,,6169,,,129,,,,,,,,,,,
,Bahamas,2020-06-17,103,,,68,,,11,,,,,,,,,,,
,Bahrain,2020-06-17,20038,,,14123,,,51,,,,,,,,,,,
,Bangladesh,2020-06-17,96871,,,20037,,,1291,,,,,,,,,,,
,Barbados,2020-06-17,97,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-17,56118,,,32766,,,322,,,,,,,,,,,
,Belgium,2020-06-17,60311,,,16701,,,9673,,,,,,,,,,,
,Benin,2020-06-17,570,,,257,,,10,,,,,,,,,,,
,Bhutan,2020-06-17,70,,,24,,,0,,,,,,,,,,,
