Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-02,40239,,,39338,,,901,,,,,,,,,,,
,Albania,2020-08-02,4939,,,2832,,,176,,,,,,,,,,,
,Algeria,2020-08-02,26517,,,19894,,,1182,,,,,,,,,,,
,Andorra,2020-08-02,855,,,800,,,55,,,,,,,,,,,
,Angola,2020-08-02,766,,,221,,,70,,,,,,,,,,,
,Antigua and Barbuda,2020-08-02,68,,,33,,,3,,,,,,,,,,,
,Argentina,2020-08-02,153607,,,56746,,,2659,,,,,,,,,,,
,Armenia,2020-08-02,44488,,,30792,,,728,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-02,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-02,5109,,,4550,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-02,38,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-02,1067,,,1060,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-02,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-02,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-02,3865,,,2692,,,20,,,,,,,,,,,
Western Australia,Australia,2020-08-02,611,,,598,,,9,,,,,,,,,,,
,Austria,2020-08-02,20645,,,17466,,,712,,,,,,,,,,,
,Azerbaijan,2020-08-02,36587,,,21788,,,455,,,,,,,,,,,
,Bahamas,2020-08-02,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-08-02,44515,,,42218,,,174,,,,,,,,,,,
,Bangladesh,2020-08-02,266409,,,152189,,,3257,,,,,,,,,,,
,Barbados,2020-08-02,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-02,71868,,,71415,,,453,,,,,,,,,,,
,Belgium,2020-08-02,64588,,,17994,,,9979,,,,,,,,,,,
,Benin,2020-08-02,1242,,,369,,,28,,,,,,,,,,,
,Bhutan,2020-08-02,77,,,77,,,0,,,,,,,,,,,
,Bolivia,2020-08-02,72702,,,25067,,,3247,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-02,9935,,,4060,,,241,,,,,,,,,,,
,Brazil,2020-08-02,2872138,,,2804066,,,68072,,,,,,,,,,,
,Brunei,2020-08-02,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-02,10520,,,5155,,,337,,,,,,,,,,,
,Burkina Faso,2020-08-02,1149,,,1012,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-02,2935,,,704,,,26,,,,,,,,,,,
,Cambodia,2020-08-02,141,,,139,,,0,,,,,,,,,,,
,Cameroon,2020-08-02,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-08-02,9843,,,,,,165,,,,,,,,,,,
British Columbia,Canada,2020-08-02,3295,,,,,,208,,,,,,,,,,,
Grand Princess,Canada,2020-08-02,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-02,329,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-02,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-02,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-02,1086,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-02,41854,,,,,,2841,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-02,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-02,57889,,,,,,6114,,,,,,,,,,,
Saskatchewan,Canada,2020-08-02,929,,,,,,24,,,,,,,,,,,
,Central African Republic,2020-08-02,5899,,,1548,,,56,,,,,,,,,,,
,Chad,2020-08-02,916,,,826,,,74,,,,,,,,,,,
,Chile,2020-08-02,376036,,,369380,,,6656,,,,,,,,,,,
Anhui,China,2020-08-02,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-02,973,,,661,,,9,,,,,,,,,,,
Chongqing,China,2020-08-02,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-02,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-02,164,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-08-02,1659,,,1650,,,8,,,,,,,,,,,
Guangxi,China,2020-08-02,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-02,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-02,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-02,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-02,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-02,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-02,1610,,,1283,,,7,,,,,,,,,,,
