Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,34649,,,27527,,,958,,,,,,,,,,,
,Albania,2020-07-11,3353,,,1930,,,95,,,,,,,,,,,
,Algeria,2020-07-11,18318,,,13679,,,1006,,,,,,,,,,,
,Andorra,2020-07-11,855,,,802,,,52,,,,,,,,,,,
,Angola,2020-07-11,461,,,138,,,29,,,,,,,,,,,
,Antigua and Barbuda,2020-07-11,68,,,25,,,3,,,,,,,,,,,
,Argentina,2020-07-11,94504,,,32839,,,1789,,,,,,,,,,,
,Armenia,2020-07-11,32131,,,19189,,,536,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-11,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-11,3922,,,3468,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-11,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-11,1067,,,1057,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-11,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-11,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-11,3009,,,2204,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-11,614,,,603,,,9,,,,,,,,,,,
,Austria,2020-07-11,18855,,,16852,,,705,,,,,,,,,,,
,Azerbaijan,2020-07-11,23784,,,14073,,,290,,,,,,,,,,,
,Bahamas,2020-07-11,104,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-11,32443,,,28640,,,109,,,,,,,,,,,
,Bangladesh,2020-07-11,184176,,,89935,,,2261,,,,,,,,,,,
,Barbados,2020-07-11,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-11,65278,,,58529,,,464,,,,,,,,,,,
,Belgium,2020-07-11,62588,,,17272,,,9811,,,,,,,,,,,
,Benin,2020-07-11,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-11,80,,,55,,,0,,,,,,,,,,,
,Bolivia,2020-07-11,46795,,,14672,,,1805,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-11,5890,,,2828,,,200,,,,,,,,,,,
,Brazil,2020-07-11,1881366,,,1370655,,,72654,,,,,,,,,,,
,Brunei,2020-07-11,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-11,6890,,,3329,,,263,,,,,,,,,,,
,Burkina Faso,2020-07-11,1040,,,888,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-11,1787,,,695,,,18,,,,,,,,,,,
,Cambodia,2020-07-11,141,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-11,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-11,8583,,,,,,157,,,,,,,,,,,
British Columbia,Canada,2020-07-11,3011,,,,,,183,,,,,,,,,,,
Grand Princess,Canada,2020-07-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-11,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-11,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-11,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-11,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-11,38548,,,,,,2768,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-11,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-11,56367,,,,,,5672,,,,,,,,,,,
Saskatchewan,Canada,2020-07-11,818,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-11,4454,,,1169,,,50,,,,,,,,,,,
,Chad,2020-07-11,882,,,795,,,74,,,,,,,,,,,
,Chile,2020-07-11,314104,,,285678,,,7134,,,,,,,,,,,
Anhui,China,2020-07-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-11,939,,,609,,,9,,,,,,,,,,,
Chongqing,China,2020-07-11,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-11,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-11,172,,,167,,,2,,,,,,,,,,,
Guangdong,China,2020-07-11,1646,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-11,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-11,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-11,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-11,1333,,,1205,,,7,,,,,,,,,,,
Hubei,China,2020-07-11,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-11,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-11,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-11,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-11,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-11,158,,,154,,,2,,,,,,,,,,,
Macau,China,2020-07-11,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-11,320,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-07-11,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-11,723,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-11,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-11,598,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-11,201,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-11,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-11,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-11,136348,,,54120,,,5163,,,,,,,,,,,
,Congo (Brazzaville),2020-07-11,2263,,,566,,,55,,,,,,,,,,,
,Congo (Kinshasa),2020-07-11,7999,,,5700,,,201,,,,,,,,,,,
,Costa Rica,2020-07-11,6643,,,2212,,,21,,,,,,,,,,,
,Cote d'Ivoire,2020-07-11,12199,,,5754,,,80,,,,,,,,,,,
,Croatia,2020-07-11,3680,,,2239,,,124,,,,,,,,,,,
,Diamond Princess,2020-07-11,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-11,2418,,,2249,,,86,,,,,,,,,,,
