Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-07,42880,,,4571,,,881,,,,,,,,,,,
,Albania,2020-07-07,1732,,,1294,,,44,,,,,,,,,,,
,Algeria,2020-07-07,13366,,,10776,,,963,,,,,,,,,,,
,Andorra,2020-07-07,856,,,803,,,51,,,,,,,,,,,
,Angola,2020-07-07,136,,,79,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-07,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-07,49247,,,14934,,,1239,,,,,,,,,,,
,Armenia,2020-07-07,32258,,,8968,,,431,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-07,118,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-07,3145,,,2863,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-07,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-07,1078,,,1071,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-07,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-07,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-07,1755,,,1734,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-07,662,,,580,,,9,,,,,,,,,,,
,Austria,2020-07-07,17924,,,16669,,,688,,,,,,,,,,,
,Azerbaijan,2020-07-07,17649,,,8070,,,180,,,,,,,,,,,
,Bahamas,2020-07-07,113,,,101,,,12,,,,,,,,,,,
,Bahrain,2020-07-07,29515,,,25621,,,75,,,,,,,,,,,
,Bangladesh,2020-07-07,146475,,,31144,,,1956,,,,,,,,,,,
,Barbados,2020-07-07,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-07-07,75055,,,49311,,,425,,,,,,,,,,,
,Belgium,2020-07-07,63592,,,18748,,,10098,,,,,,,,,,,
,Benin,2020-07-07,322,,,162,,,3,,,,,,,,,,,
,Bhutan,2020-07-07,157,,,27,,,0,,,,,,,,,,,
,Bolivia,2020-07-07,28469,,,6457,,,982,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-07,2854,,,2145,,,166,,,,,,,,,,,
,Brazil,2020-07-07,1480496,,,598158,,,63295,,,,,,,,,,,
,Brunei,2020-07-07,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-07,4147,,,3971,,,176,,,,,,,,,,,
,Burkina Faso,2020-07-07,924,,,842,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-07,1072,,,254,,,5,,,,,,,,,,,
,Cambodia,2020-07-07,134,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-07-07,18075,,,13056,,,311,,,,,,,,,,,
Alberta,Canada,2020-07-07,7660,,,,,,150,,,,,,,,,,,
British Columbia,Canada,2020-07-07,2664,,,,,,175,,,,,,,,,,,
Grand Princess,Canada,2020-07-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-07,316,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-07,149,,,,,,5,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-07,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-07,1067,,,,,,65,,,,,,,,,,,
Ontario,Canada,2020-07-07,43183,,,,,,3276,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-07,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-07,59968,,,,,,6125,,,,,,,,,,,
Saskatchewan,Canada,2020-07-07,672,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-07-07,5087,,,176,,,15,,,,,,,,,,,
,Chad,2020-07-07,937,,,861,,,76,,,,,,,,,,,
,Chile,2020-07-07,290742,,,236610,,,4401,,,,,,,,,,,
Anhui,China,2020-07-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-07,594,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-07-07,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-07,369,,,356,,,1,,,,,,,,,,,
