Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-30,39688,,,27483,,,1292,,,,,,,,,,,
,Albania,2020-08-30,8145,,,4546,,,253,,,,,,,,,,,
,Algeria,2020-08-30,48372,,,33579,,,1571,,,,,,,,,,,
,Andorra,2020-08-30,1078,,,844,,,52,,,,,,,,,,,
,Angola,2020-08-30,2583,,,2114,,,120,,,,,,,,,,,
,Antigua and Barbuda,2020-08-30,131,,,83,,,3,,,,,,,,,,,
,Argentina,2020-08-30,371556,,,169057,,,7249,,,,,,,,,,,
,Armenia,2020-08-30,47415,,,45929,,,932,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-30,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-30,4329,,,2989,,,58,,,,,,,,,,,
Northern Territory,Australia,2020-08-30,49,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-30,1141,,,1092,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-30,481,,,459,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-30,229,,,216,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-30,26210,,,8778,,,356,,,,,,,,,,,
Western Australia,Australia,2020-08-30,723,,,681,,,9,,,,,,,,,,,
,Austria,2020-08-30,25442,,,22509,,,762,,,,,,,,,,,
,Azerbaijan,2020-08-30,42326,,,41833,,,493,,,,,,,,,,,
,Bahamas,2020-08-30,1887,,,91,,,45,,,,,,,,,,,
,Bahrain,2020-08-30,52078,,,50891,,,200,,,,,,,,,,,
,Bangladesh,2020-08-30,322571,,,209461,,,4238,,,,,,,,,,,
,Barbados,2020-08-30,110,,,102,,,8,,,,,,,,,,,
,Belarus,2020-08-30,72111,,,71496,,,615,,,,,,,,,,,
,Belgium,2020-08-30,87945,,,18248,,,9953,,,,,,,,,,,
,Benin,2020-08-30,2082,,,1036,,,44,,,,,,,,,,,
,Bhutan,2020-08-30,122,,,118,,,0,,,,,,,,,,,
