Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-27,30065,,,23467,,,1668,,,,,,,,,,,
,Italy,2020-04-27,202551,,,63818,,,27406,,,,,,,,,,,
,Germany,2020-04-27,161980,,,113883,,,6115,,,,,,,,,,,
,US,2020-04-27,985847,,,105048,,,56693,,,,,,,,,,,
,France,2020-04-27,101,,,86,,,0,,,,,,,,,,,
,Spain,2020-04-27,226979,,,92120,,,23233,,,,,,,,,,,
,Netherlands,2020-04-27,94,,,61,,,2,,,,,,,,,,,
,Poland,2020-04-27,12572,,,1739,,,485,,,,,,,,,,,
,Portugal,2020-04-27,24685,,,808,,,915,,,,,,,,,,,
,United Kingdom,2020-04-27,90,,,35,,,0,,,,,,,,,,,
,Croatia,2020-04-27,2044,,,1193,,,68,,,,,,,,,,,
,Czechia,2020-04-27,7712,,,2450,,,235,,,,,,,,,,,
,Austria,2020-04-27,15317,,,13227,,,561,,,,,,,,,,,
,Belgium,2020-04-27,48940,,,11255,,,7483,,,,,,,,,,,
,Luxembourg,2020-04-27,3744,,,781,,,78,,,,,,,,,,,
