Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,32046,,,2592,,,478,,,,,,,,,,,
,Albania,2020-06-28,1811,,,1294,,,37,,,,,,,,,,,
,Algeria,2020-06-28,13660,,,10418,,,852,,,,,,,,,,,
,Andorra,2020-06-28,772,,,716,,,56,,,,,,,,,,,
,Angola,2020-06-28,177,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-28,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-28,36954,,,10996,,,888,,,,,,,,,,,
,Armenia,2020-06-28,20984,,,4254,,,402,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-28,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-28,3128,,,2856,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-28,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-28,1062,,,1054,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-28,444,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-28,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-28,1905,,,1714,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-28,744,,,570,,,9,,,,,,,,,,,
,Austria,2020-06-28,17592,,,16857,,,735,,,,,,,,,,,
,Azerbaijan,2020-06-28,10623,,,6155,,,114,,,,,,,,,,,
,Bahamas,2020-06-28,121,,,67,,,11,,,,,,,,,,,
,Bahrain,2020-06-28,20695,,,13113,,,23,,,,,,,,,,,
,Bangladesh,2020-06-28,100828,,,22626,,,1174,,,,,,,,,,,
,Barbados,2020-06-28,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-28,67864,,,39877,,,378,,,,,,,,,,,
,Belgium,2020-06-28,63940,,,18918,,,10338,,,,,,,,,,,
,Benin,2020-06-28,415,,,400,,,3,,,,,,,,,,,
,Bhutan,2020-06-28,70,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-28,24639,,,1547,,,585,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-28,3138,,,2636,,,200,,,,,,,,,,,
,Brazil,2020-06-28,1179866,,,480634,,,61325,,,,,,,,,,,
,Brunei,2020-06-28,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-28,2896,,,2299,,,186,,,,,,,,,,,
,Burkina Faso,2020-06-28,970,,,912,,,58,,,,,,,,,,,
