Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5192,,,599,,,141,,,,,,,,,,,
,Albania,2020-05-15,927,,,744,,,31,,,,,,,,,,,
,Algeria,2020-05-15,6621,,,3332,,,530,,,,,,,,,,,
,Andorra,2020-05-15,755,,,595,,,50,,,,,,,,,,,
,Angola,2020-05-15,55,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-15,25,,,17,,,3,,,,,,,,,,,
,Argentina,2020-05-15,6899,,,2073,,,355,,,,,,,,,,,
,Armenia,2020-05-15,3944,,,1479,,,50,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-15,107,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-15,3075,,,2744,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-15,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-15,1049,,,1042,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-15,441,,,437,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-15,235,,,198,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-15,1545,,,1351,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-15,554,,,544,,,10,,,,,,,,,,,
,Austria,2020-05-15,16070,,,14694,,,634,,,,,,,,,,,
,Azerbaijan,2020-05-15,2794,,,1735,,,32,,,,,,,,,,,
,Bahamas,2020-05-15,104,,,40,,,11,,,,,,,,,,,
,Bahrain,2020-05-15,6092,,,2625,,,8,,,,,,,,,,,
,Bangladesh,2020-05-15,18323,,,3833,,,256,,,,,,,,,,,
,Barbados,2020-05-15,85,,,69,,,7,,,,,,,,,,,
,Belarus,2020-05-15,27460,,,9526,,,153,,,,,,,,,,,
,Belgium,2020-05-15,55304,,,14803,,,9605,,,,,,,,,,,
,Benin,2020-05-15,517,,,84,,,2,,,,,,,,,,,
,Bhutan,2020-05-15,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-15,3325,,,352,,,153,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-15,2338,,,1120,,,136,,,,,,,,,,,
,Brazil,2020-05-15,215980,,,83970,,,14666,,,,,,,,,,,
,Brunei,2020-05-15,148,,,135,,,1,,,,,,,,,,,
,Bulgaria,2020-05-15,2262,,,543,,,99,,,,,,,,,,,
,Burkina Faso,2020-05-15,870,,,606,,,50,,,,,,,,,,,
,Cabo Verde,2020-05-15,336,,,56,,,2,,,,,,,,,,,
,Cambodia,2020-05-15,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-15,2590,,,1100,,,195,,,,,,,,,,,
Alberta,Canada,2020-05-15,6555,,,,,,135,,,,,,,,,,,
British Columbia,Canada,2020-05-15,2493,,,,,,143,,,,,,,,,,,
Grand Princess,Canada,2020-05-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-15,283,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-05-15,123,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-15,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-15,1051,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-15,23934,,,,,,2039,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-15,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-15,42435,,,,,,3508,,,,,,,,,,,
Saskatchewan,Canada,2020-05-15,680,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-15,241,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-15,524,,,71,,,61,,,,,,,,,,,
,Chile,2020-05-15,35329,,,15357,,,335,,,,,,,,,,,
Anhui,China,2020-05-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-15,593,,,572,,,9,,,,,,,,,,,
Chongqing,China,2020-05-15,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-15,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-15,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-15,1591,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-15,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-15,328,,,320,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-15,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-05-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-15,1054,,,1050,,,4,,,,,,,,,,,
Hubei,China,2020-05-15,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-15,201,,,189,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-15,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-15,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-15,115,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-15,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-15,45,,,42,,,0,,,,,,,,,,,
Ningxia,China,2020-05-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-15,310,,,278,,,3,,,,,,,,,,,
Shandong,China,2020-05-15,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-15,659,,,631,,,7,,,,,,,,,,,
Shanxi,China,2020-05-15,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-15,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-15,193,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-15,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-15,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-15,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-15,13528,,,3460,,,543,,,,,,,,,,,
,Congo (Brazzaville),2020-05-15,346,,,46,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-15,1423,,,215,,,48,,,,,,,,,,,
,Costa Rica,2020-05-15,820,,,572,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-15,1920,,,872,,,26,,,,,,,,,,,
,Croatia,2020-05-15,2259,,,1982,,,95,,,,,,,,,,,
,Diamond Princess,2020-05-15,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-15,1876,,,1395,,,85,,,,,,,,,,,
,Cyprus,2020-05-15,923,,,653,,,15,,,,,,,,,,,
,Czechia,2020-05-15,8518,,,5468,,,312,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-15,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-15,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-15,11167,,,9399,,,570,,,,,,,,,,,
,Djibouti,2020-05-15,1172,,,1022,,,5,,,,,,,,,,,
,Dominican Republic,2020-05-15,11417,,,3140,,,442,,,,,,,,,,,
,Ecuador,2020-05-15,22532,,,3433,,,1971,,,,,,,,,,,
,Egypt,2020-05-15,11378,,,2476,,,618,,,,,,,,,,,
,El Salvador,2020-05-15,1091,,,397,,,21,,,,,,,,,,,
,Equatorial Guinea,2020-05-15,684,,,13,,,6,,,,,,,,,,,
,Eritrea,2020-05-15,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-15,1762,,,1442,,,58,,,,,,,,,,,
,Eswatini,2020-05-15,253,,,12,,,4,,,,,,,,,,,
,Ethiopia,2020-05-15,308,,,117,,,5,,,,,,,,,,,
,Fiji,2020-05-15,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-15,6487,,,4822,,,293,,,,,,,,,,,
French Guiana,France,2020-05-15,156,,,155,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-15,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-15,158,,,116,,,15,,,,,,,,,,,
Mayotte,France,2020-05-15,1184,,,352,,,15,,,,,,,,,,,
New Caledonia,France,2020-05-15,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-15,431,,,431,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-15,38,,,32,,,3,,,,,,,,,,,
Martinique,France,2020-05-15,195,,,83,,,14,,,,,,,,,,,
,France,2020-05-15,185783,,,62177,,,27876,,,,,,,,,,,
,Gabon,2020-05-15,1100,,,151,,,13,,,,,,,,,,,
,Gambia,2020-05-15,26,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-15,671,,,397,,,12,,,,,,,,,,,
,Germany,2020-05-15,178669,,,157834,,,8546,,,,,,,,,,,
