Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-02,2105,,,251,,,,,,,,,,,,,,
,Albania,2020-05-02,885,,,507,,,,,,,,,,,,,,
,Algeria,2020-05-02,4045,,,2072,,,,,,,,,,,,,,
,Andorra,2020-05-02,775,,,444,,,,,,,,,,,,,,
,Angola,2020-05-02,26,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-02,25,,,16,,,,,,,,,,,,,,
,Argentina,2020-05-02,5165,,,1381,,,,,,,,,,,,,,
,Armenia,2020-05-02,2155,,,1168,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-02,110,,,110,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-02,3040,,,3040,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-02,28,,,-14,,,,,,,,,,,,,,
Queensland,Australia,2020-05-02,1030,,,910,,,,,,,,,,,,,,
South Australia,Australia,2020-05-02,439,,,439,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-02,215,,,199,,,,,,,,,,,,,,
Victoria,Australia,2020-05-02,1368,,,-1574,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-02,556,,,556,,,,,,,,,,,,,,
,Austria,2020-05-02,15644,,,13977,,,,,,,,,,,,,,
,Azerbaijan,2020-05-02,1860,,,1469,,,,,,,,,,,,,,
,Bahamas,2020-05-02,102,,,21,,,,,,,,,,,,,,
,Bahrain,2020-05-02,3862,,,1653,,,,,,,,,,,,,,
,Bangladesh,2020-05-02,7917,,,161,,,,,,,,,,,,,,
,Barbados,2020-05-02,87,,,43,,,,,,,,,,,,,,
,Belarus,2020-05-02,14753,,,3276,,,,,,,,,,,,,,
,Belgium,2020-05-02,53340,,,12819,,,,,,,,,,,,,,
,Benin,2020-05-02,54,,,27,,,,,,,,,,,,,,
,Bhutan,2020-05-02,9,,,5,,,,,,,,,,,,,,
,Bolivia,2020-05-02,1412,,,85,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-02,1726,,,881,,,,,,,,,,,,,,
,Brazil,2020-05-02,88745,,,38950,,,,,,,,,,,,,,
,Brunei,2020-05-02,138,,,130,,,,,,,,,,,,,,
,Bulgaria,2020-05-02,1792,,,249,,,,,,,,,,,,,,
,Burkina Faso,2020-05-02,683,,,574,,,,,,,,,,,,,,
,Cabo Verde,2020-05-02,130,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-02,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-02,2234,,,1344,,,,,,,,,,,,,,
Alberta,Canada,2020-05-02,6231,,,,,,,,,,,,,,,,,
