Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17900,,,1556,,,283,,,,,,,,,,,
,Albania,2020-06-04,1193,,,910,,,33,,,,,,,,,,,
,Algeria,2020-06-04,9879,,,6390,,,682,,,,,,,,,,,
,Andorra,2020-06-04,845,,,742,,,51,,,,,,,,,,,
,Angola,2020-06-04,89,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-04,27,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-04,19644,,,6258,,,593,,,,,,,,,,,
,Armenia,2020-06-04,10570,,,3504,,,170,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-04,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-04,3112,,,2693,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-04,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-04,1060,,,1048,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-04,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-04,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-04,1682,,,1576,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-04,596,,,554,,,9,,,,,,,,,,,
,Austria,2020-06-04,16815,,,15793,,,669,,,,,,,,,,,
,Azerbaijan,2020-06-04,6388,,,3814,,,77,,,,,,,,,,,
,Bahamas,2020-06-04,102,,,50,,,11,,,,,,,,,,,
,Bahrain,2020-06-04,13285,,,8398,,,22,,,,,,,,,,,
,Bangladesh,2020-06-04,56968,,,12150,,,771,,,,,,,,,,,
,Barbados,2020-06-04,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-04,46018,,,20137,,,254,,,,,,,,,,,
,Belgium,2020-06-04,58928,,,16100,,,9541,,,,,,,,,,,
,Benin,2020-06-04,257,,,156,,,3,,,,,,,,,,,
,Bhutan,2020-06-04,56,,,9,,,0,,,,,,,,,,,
,Bolivia,2020-06-04,12149,,,1547,,,402,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-04,2562,,,1967,,,158,,,,,,,,,,,
,Brazil,2020-06-04,595433,,,237733,,,32530,,,,,,,,,,,
,Brunei,2020-06-04,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-04,2561,,,1169,,,147,,,,,,,,,,,
,Burkina Faso,2020-06-04,881,,,720,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-04,501,,,265,,,5,,,,,,,,,,,
,Cambodia,2020-06-04,126,,,124,,,0,,,,,,,,,,,
,Cameroon,2020-06-04,7162,,,3858,,,213,,,,,,,,,,,
Alberta,Canada,2020-06-04,7100,,,,,,143,,,,,,,,,,,
British Columbia,Canada,2020-06-04,2622,,,,,,166,,,,,,,,,,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-04,298,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-04,136,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-04,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-04,1058,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-06-04,31019,,,,,,2401,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-04,52348,,,,,,4932,,,,,,,,,,,
Saskatchewan,Canada,2020-06-04,649,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-06-04,1196,,,23,,,6,,,,,,,,,,,
,Chad,2020-06-04,825,,,623,,,67,,,,,,,,,,,
,Chile,2020-06-04,118364,,,55593,,,1301,,,,,,,,,,,
Anhui,China,2020-06-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-04,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-06-04,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-04,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-04,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-04,1599,,,1583,,,8,,,,,,,,,,,
