Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,23402,,,3565,,,442,,,,,,,,,,,
,Albania,2020-06-12,1385,,,1002,,,34,,,,,,,,,,,
,Algeria,2020-06-12,10705,,,7282,,,749,,,,,,,,,,,
,Andorra,2020-06-12,852,,,770,,,51,,,,,,,,,,,
,Angola,2020-06-12,118,,,51,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-12,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-12,27797,,,8903,,,782,,,,,,,,,,,
,Armenia,2020-06-12,14929,,,5682,,,245,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-12,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-12,3122,,,2746,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-12,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-12,1064,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-12,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-12,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-12,1703,,,1636,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-12,601,,,572,,,9,,,,,,,,,,,
,Austria,2020-06-12,17067,,,15971,,,673,,,,,,,,,,,
,Azerbaijan,2020-06-12,9166,,,5115,,,111,,,,,,,,,,,
,Bahamas,2020-06-12,103,,,69,,,11,,,,,,,,,,,
,Bahrain,2020-06-12,17140,,,12211,,,34,,,,,,,,,,,
,Bangladesh,2020-06-12,80601,,,17239,,,1098,,,,,,,,,,,
,Barbados,2020-06-12,96,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-12,52739,,,26608,,,301,,,,,,,,,,,
,Belgium,2020-06-12,59812,,,16477,,,9655,,,,,,,,,,,
,Benin,2020-06-12,337,,,217,,,5,,,,,,,,,,,
,Bhutan,2020-06-12,66,,,22,,,0,,,,,,,,,,,
,Bolivia,2020-06-12,16114,,,2448,,,534,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-12,2868,,,2123,,,162,,,,,,,,,,,
,Brazil,2020-06-12,815541,,,504530,,,41301,,,,,,,,,,,
,Brunei,2020-06-12,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-12,3116,,,1719,,,172,,,,,,,,,,,
,Burkina Faso,2020-06-12,893,,,765,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-12,643,,,317,,,5,,,,,,,,,,,
,Cambodia,2020-06-12,127,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-12,9139,,,4963,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-12,7343,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-12,2708,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-12,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-12,159,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-12,1062,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-12,33631,,,,,,2588,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-12,53717,,,,,,5118,,,,,,,,,,,
Saskatchewan,Canada,2020-06-12,662,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-06-12,2099,,,39,,,5,,,,,,,,,,,
,Chad,2020-06-12,851,,,729,,,73,,,,,,,,,,,
,Chile,2020-06-12,158404,,,130726,,,3046,,,,,,,,,,,
Anhui,China,2020-06-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-12,594,,,585,,,9,,,,,,,,,,,
Chongqing,China,2020-06-12,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-12,360,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-12,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-12,1609,,,1590,,,8,,,,,,,,,,,
Guangxi,China,2020-06-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-12,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-12,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-12,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-12,1108,,,1052,,,4,,,,,,,,,,,
Hubei,China,2020-06-12,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-12,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-12,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-12,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-12,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-12,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-12,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-12,311,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-12,792,,,782,,,7,,,,,,,,,,,
Shanghai,China,2020-06-12,685,,,666,,,7,,,,,,,,,,,
Shanxi,China,2020-06-12,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-12,585,,,560,,,3,,,,,,,,,,,
Tianjin,China,2020-06-12,196,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-12,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-12,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-12,45198,,,18648,,,1562,,,,,,,,,,,
,Congo (Brazzaville),2020-06-12,755,,,228,,,25,,,,,,,,,,,
,Congo (Kinshasa),2020-06-12,4637,,,566,,,101,,,,,,,,,,,
,Costa Rica,2020-06-12,1533,,,733,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-06-12,4472,,,2361,,,43,,,,,,,,,,,
,Croatia,2020-06-12,2249,,,2136,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-12,2232,,,1902,,,83,,,,,,,,,,,
,Cyprus,2020-06-12,982,,,807,,,18,,,,,,,,,,,
,Czechia,2020-06-12,9948,,,7232,,,331,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-12,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-12,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-12,12065,,,10988,,,597,,,,,,,,,,,
,Djibouti,2020-06-12,4484,,,2482,,,39,,,,,,,,,,,
,Dominican Republic,2020-06-12,21645,,,12522,,,555,,,,,,,,,,,
,Ecuador,2020-06-12,45205,,,21862,,,3773,,,,,,,,,,,
,Egypt,2020-06-12,41087,,,11121,,,1414,,,,,,,,,,,
,El Salvador,2020-06-12,3446,,,1536,,,69,,,,,,,,,,,
,Equatorial Guinea,2020-06-12,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-12,41,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-12,1968,,,1696,,,69,,,,,,,,,,,
,Eswatini,2020-06-12,429,,,242,,,3,,,,,,,,,,,
,Ethiopia,2020-06-12,2774,,,463,,,42,,,,,,,,,,,
,Fiji,2020-06-12,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-12,7081,,,5800,,,325,,,,,,,,,,,
French Guiana,France,2020-06-12,953,,,508,,,3,,,,,,,,,,,
French Polynesia,France,2020-06-12,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-12,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-06-12,2298,,,1759,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-12,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-12,487,,,476,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-12,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-12,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-12,188335,,,69312,,,29361,,,,,,,,,,,
,Gabon,2020-06-12,3463,,,1041,,,22,,,,,,,,,,,
,Gambia,2020-06-12,30,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-12,834,,,706,,,13,,,,,,,,,,,
,Germany,2020-06-12,187227,,,171399,,,8792,,,,,,,,,,,
,Ghana,2020-06-12,10699,,,3882,,,51,,,,,,,,,,,
,Greece,2020-06-12,3125,,,1374,,,185,,,,,,,,,,,
,Guatemala,2020-06-12,8955,,,1684,,,354,,,,,,,,,,,
,Guinea,2020-06-12,4362,,,3001,,,23,,,,,,,,,,,
,Guyana,2020-06-12,157,,,96,,,12,,,,,,,,,,,
,Haiti,2020-06-12,4191,,,24,,,62,,,,,,,,,,,
,Holy See,2020-06-12,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-12,7853,,,869,,,303,,,,,,,,,,,
,Hungary,2020-06-12,4044,,,2383,,,554,,,,,,,,,,,
,Iceland,2020-06-12,1808,,,1794,,,10,,,,,,,,,,,
,India,2020-06-12,295986,,,145840,,,8198,,,,,,,,,,,
,Indonesia,2020-06-12,36023,,,13114,,,2039,,,,,,,,,,,
,Iran,2020-06-12,182248,,,144844,,,8650,,,,,,,,,,,
,Iraq,2020-06-12,17539,,,6847,,,475,,,,,,,,,,,
,Ireland,2020-06-12,25251,,,22698,,,1704,,,,,,,,,,,
,Israel,2020-06-12,18646,,,15240,,,301,,,,,,,,,,,
,Italy,2020-06-12,236275,,,172229,,,34245,,,,,,,,,,,
,Jamaica,2020-06-12,611,,,408,,,10,,,,,,,,,,,
,Japan,2020-06-12,17217,,,15356,,,926,,,,,,,,,,,
,Jordan,2020-06-12,898,,,710,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-12,13690,,,8873,,,72,,,,,,,,,,,
,Kenya,2020-06-12,3348,,,1168,,,92,,,,,,,,,,,
,Korea  South,2020-06-12,12030,,,10695,,,278,,,,,,,,,,,
,Kuwait,2020-06-12,35161,,,25223,,,287,,,,,,,,,,,
,Kyrgyzstan,2020-06-12,2147,,,1650,,,27,,,,,,,,,,,
,Latvia,2020-06-12,1094,,,802,,,27,,,,,,,,,,,
,Lebanon,2020-06-12,1421,,,850,,,31,,,,,,,,,,,
,Liberia,2020-06-12,422,,,209,,,32,,,,,,,,,,,
,Liechtenstein,2020-06-12,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-12,1747,,,1380,,,75,,,,,,,,,,,
,Luxembourg,2020-06-12,4056,,,3913,,,110,,,,,,,,,,,
,Madagascar,2020-06-12,1238,,,337,,,11,,,,,,,,,,,
,Malaysia,2020-06-12,8359,,,7222,,,118,,,,,,,,,,,
,Maldives,2020-06-12,1989,,,1289,,,8,,,,,,,,,,,
,Malta,2020-06-12,638,,,598,,,9,,,,,,,,,,,
,Mauritania,2020-06-12,1423,,,165,,,79,,,,,,,,,,,
,Mauritius,2020-06-12,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-12,136193,,,100652,,,16111,,,,,,,,,,,
,Moldova,2020-06-12,10651,,,6158,,,394,,,,,,,,,,,
,Monaco,2020-06-12,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-12,195,,,96,,,0,,,,,,,,,,,
,Montenegro,2020-06-12,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-12,8695,,,7681,,,212,,,,,,,,,,,
,Namibia,2020-06-12,33,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-12,4937,,,810,,,16,,,,,,,,,,,
Aruba,Netherlands,2020-06-12,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-12,22,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-12,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-12,48461,,,0,,,6055,,,,,,,,,,,
,New Zealand,2020-06-12,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-12,1672,,,1303,,,60,,,,,,,,,,,
,Niger,2020-06-12,976,,,879,,,65,,,,,,,,,,,
,Nigeria,2020-06-12,14675,,,4595,,,397,,,,,,,,,,,
,North Macedonia,2020-06-12,3584,,,1676,,,168,,,,,,,,,,,
,Norway,2020-06-12,8624,,,8138,,,240,,,,,,,,,,,
,Oman,2020-06-12,20317,,,6129,,,92,,,,,,,,,,,
,Pakistan,2020-06-12,123487,,,38146,,,2428,,,,,,,,,,,
,Panama,2020-06-12,18712,,,11279,,,424,,,,,,,,,,,
,Papua New Guinea,2020-06-12,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-12,1262,,,668,,,11,,,,,,,,,,,
,Peru,2020-06-12,216646,,,104817,,,6186,,,,,,,,,,,
,Philippines,2020-06-12,24839,,,5093,,,1042,,,,,,,,,,,
,Poland,2020-06-12,28906,,,13773,,,1226,,,,,,,,,,,
,Portugal,2020-06-12,36211,,,22093,,,1509,,,,,,,,,,,
,Qatar,2020-06-12,76679,,,52758,,,73,,,,,,,,,,,
,Romania,2020-06-12,21245,,,15435,,,1380,,,,,,,,,,,
,Russia,2020-06-12,510734,,,265675,,,6623,,,,,,,,,,,
,Rwanda,2020-06-12,498,,,319,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-12,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-12,28,,,28,,,0,,,,,,,,,,,
,San Marino,2020-06-12,697,,,539,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-12,118783,,,81024,,,890,,,,,,,,,,,
,Senegal,2020-06-12,4820,,,3085,,,55,,,,,,,,,,,
,Serbia,2020-06-12,12180,,,11483,,,252,,,,,,,,,,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-12,39634,,,27419,,,25,,,,,,,,,,,
,Slovakia,2020-06-12,1535,,,1419,,,28,,,,,,,,,,,
,Slovenia,2020-06-12,1489,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-12,2535,,,547,,,87,,,,,,,,,,,
,South Africa,2020-06-12,60151,,,34701,,,1352,,,,,,,,,,,
,Spain,2020-06-12,242707,,,150376,,,27137,,,,,,,,,,,
,Sri Lanka,2020-06-12,1900,,,1231,,,11,,,,,,,,,,,
,Sudan,2020-06-12,6822,,,2279,,,422,,,,,,,,,,,
,Suriname,2020-06-12,167,,,9,,,3,,,,,,,,,,,
,Sweden,2020-06-12,48117,,,0,,,4839,,,,,,,,,,,
,Switzerland,2020-06-12,31032,,,28700,,,1944,,,,,,,,,,,
,Taiwan*,2020-06-12,443,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-12,3137,,,2982,,,58,,,,,,,,,,,
,Togo,2020-06-12,531,,,278,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-12,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-12,1087,,,986,,,49,,,,,,,,,,,
,Turkey,2020-06-12,174971,,,153087,,,4786,,,,,,,,,,,
,Uganda,2020-06-12,709,,,142,,,0,,,,,,,,,,,
,Ukraine,2020-06-12,29937,,,13662,,,863,,,,,,,,,,,
,United Arab Emirates,2020-06-12,41602,,,25118,,,290,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-12,141,,,130,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-12,189,,,115,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-12,566,,,512,,,49,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-12,177,,,175,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-12,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-12,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-12,292947,,,0,,,41390,,,,,,,,,,,
,Uruguay,2020-06-12,848,,,776,,,23,,,,,,,,,,,
,US,2020-06-12,2032452,,,550339,,,114177,,,,,,,,,,,
,Uzbekistan,2020-06-12,4900,,,3647,,,20,,,,,,,,,,,
,Venezuela,2020-06-12,2947,,,548,,,24,,,,,,,,,,,
,Vietnam,2020-06-12,334,,,327,,,0,,,,,,,,,,,
,Zambia,2020-06-12,1289,,,912,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-12,342,,,59,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-12,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-12,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-12,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-12,500,,,145,,,2,,,,,,,,,,,
,Syria,2020-06-12,165,,,71,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-12,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-12,455,,,64,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-12,495,,,413,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-12,1406,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-12,1708,,,1008,,,99,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-12,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-12,1395,,,946,,,32,,,,,,,,,,,
,Burma,2020-06-12,252,,,167,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-12,50,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-12,83,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-12,1116,,,650,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-12,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-12,484,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,,,,,,
