Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-30,31608,,,13113,,,761,,,,,,,,,,,
,Albania,2020-06-30,2547,,,1471,,,59,,,,,,,,,,,
,Algeria,2020-06-30,13753,,,9646,,,912,,,,,,,,,,,
,Andorra,2020-06-30,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-06-30,304,,,83,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-30,92,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-30,65246,,,24056,,,1293,,,,,,,,,,,
,Armenia,2020-06-30,26112,,,14547,,,450,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-30,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-30,3194,,,2789,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-06-30,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-30,1068,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-30,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-30,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-30,2166,,,1821,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-30,610,,,595,,,9,,,,,,,,,,,
,Austria,2020-06-30,17742,,,16460,,,706,,,,,,,,,,,
,Azerbaijan,2020-06-30,17478,,,9658,,,211,,,,,,,,,,,
,Bahamas,2020-06-30,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-06-30,26868,,,21727,,,89,,,,,,,,,,,
,Bangladesh,2020-06-30,145351,,,58846,,,1814,,,,,,,,,,,
,Barbados,2020-06-30,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-06-30,62231,,,47669,,,393,,,,,,,,,,,
,Belgium,2020-06-30,61501,,,17049,,,9739,,,,,,,,,,,
,Benin,2020-06-30,1289,,,318,,,17,,,,,,,,,,,
,Bhutan,2020-06-30,79,,,41,,,0,,,,,,,,,,,
,Bolivia,2020-06-30,33621,,,9414,,,1075,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-30,4118,,,2366,,,182,,,,,,,,,,,
,Brazil,2020-06-30,1428537,,,790941,,,59764,,,,,,,,,,,
,Brunei,2020-06-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-30,4942,,,2653,,,224,,,,,,,,,,,
,Burkina Faso,2020-06-30,974,,,834,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-30,1215,,,625,,,15,,,,,,,,,,,
,Cambodia,2020-06-30,149,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-06-30,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-06-30,8083,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-30,2897,,,,,,176,,,,,,,,,,,
Grand Princess,Canada,2020-06-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-30,327,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-30,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-30,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-30,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-30,36895,,,,,,2730,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-30,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-30,55164,,,,,,5452,,,,,,,,,,,
Saskatchewan,Canada,2020-06-30,793,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-30,3646,,,786,,,49,,,,,,,,,,,
,Chad,2020-06-30,869,,,786,,,74,,,,,,,,,,,
,Chile,2020-06-30,280851,,,240808,,,5912,,,,,,,,,,,
Anhui,China,2020-06-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-30,941,,,586,,,9,,,,,,,,,,,
Chongqing,China,2020-06-30,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-30,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-30,164,,,141,,,2,,,,,,,,,,,
Guangdong,China,2020-06-30,1639,,,1626,,,8,,,,,,,,,,,
Guangxi,China,2020-06-30,254,,,252,,,2,,,,,,,,,,,
