Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,27940,,,2348,,,510,,,,,,,,,,,
,Albania,2020-06-22,1272,,,1054,,,31,,,,,,,,,,,
,Algeria,2020-06-22,13733,,,9358,,,827,,,,,,,,,,,
,Andorra,2020-06-22,766,,,710,,,56,,,,,,,,,,,
,Angola,2020-06-22,137,,,26,,,12,,,,,,,,,,,
,Antigua and Barbuda,2020-06-22,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-22,31355,,,8678,,,857,,,,,,,,,,,
,Armenia,2020-06-22,16163,,,8660,,,177,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-22,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-22,3135,,,2765,,,56,,,,,,,,,,,
Northern Territory,Australia,2020-06-22,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-22,1090,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-22,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-22,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-22,1808,,,1769,,,27,,,,,,,,,,,
Western Australia,Australia,2020-06-22,585,,,575,,,10,,,,,,,,,,,
,Austria,2020-06-22,17744,,,17041,,,703,,,,,,,,,,,
,Azerbaijan,2020-06-22,7454,,,4877,,,109,,,,,,,,,,,
,Bahamas,2020-06-22,128,,,61,,,11,,,,,,,,,,,
,Bahrain,2020-06-22,17993,,,14402,,,21,,,,,,,,,,,
,Bangladesh,2020-06-22,84716,,,18872,,,1095,,,,,,,,,,,
,Barbados,2020-06-22,108,,,77,,,7,,,,,,,,,,,
,Belarus,2020-06-22,63331,,,35152,,,340,,,,,,,,,,,
,Belgium,2020-06-22,64789,,,18497,,,10145,,,,,,,,,,,
,Benin,2020-06-22,175,,,93,,,11,,,,,,,,,,,
,Bhutan,2020-06-22,49,,,14,,,0,,,,,,,,,,,
,Bolivia,2020-06-22,16399,,,1167,,,639,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-22,2929,,,2675,,,190,,,,,,,,,,,
,Brazil,2020-06-22,914164,,,407688,,,52781,,,,,,,,,,,
,Brunei,2020-06-22,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-06-22,3553,,,2037,,,232,,,,,,,,,,,
,Burkina Faso,2020-06-22,905,,,798,,,56,,,,,,,,,,,
,Cabo Verde,2020-06-22,612,,,606,,,3,,,,,,,,,,,
,Cambodia,2020-06-22,140,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-22,10673,,,3751,,,290,,,,,,,,,,,
Alberta,Canada,2020-06-22,7625,,,,,,195,,,,,,,,,,,
British Columbia,Canada,2020-06-22,3058,,,,,,239,,,,,,,,,,,
Grand Princess,Canada,2020-06-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-22,313,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-22,129,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-22,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-22,1089,,,,,,69,,,,,,,,,,,
Ontario,Canada,2020-06-22,40238,,,,,,3005,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-22,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-22,66988,,,,,,6129,,,,,,,,,,,
Saskatchewan,Canada,2020-06-22,797,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-22,1922,,,18,,,9,,,,,,,,,,,
,Chad,2020-06-22,1442,,,580,,,88,,,,,,,,,,,
,Chile,2020-06-22,184289,,,65681,,,1930,,,,,,,,,,,
Anhui,China,2020-06-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-22,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-22,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-22,356,,,355,,,1,,,,,,,,,,,
