Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,14292,,,1253,,,241,,,,,,,,,,,
,Albania,2020-05-30,1112,,,838,,,34,,,,,,,,,,,
,Algeria,2020-05-30,9366,,,5578,,,645,,,,,,,,,,,
,Andorra,2020-05-30,764,,,697,,,51,,,,,,,,,,,
,Angola,2020-05-30,75,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-05-30,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-30,15936,,,5021,,,540,,,,,,,,,,,
,Armenia,2020-05-30,8942,,,3417,,,124,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-30,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-30,3094,,,2672,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-30,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-30,1059,,,1050,,,8,,,,,,,,,,,
South Australia,Australia,2020-05-30,441,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-30,228,,,205,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-30,1649,,,1558,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-30,584,,,550,,,9,,,,,,,,,,,
,Austria,2020-05-30,16684,,,15394,,,671,,,,,,,,,,,
,Azerbaijan,2020-05-30,5053,,,3212,,,59,,,,,,,,,,,
,Bahamas,2020-05-30,101,,,48,,,11,,,,,,,,,,,
,Bahrain,2020-05-30,10423,,,5795,,,16,,,,,,,,,,,
,Bangladesh,2020-05-30,43363,,,9088,,,602,,,,,,,,,,,
,Barbados,2020-05-30,92,,,80,,,7,,,,,,,,,,,
,Belarus,2020-05-30,41696,,,17848,,,229,,,,,,,,,,,
,Belgium,2020-05-30,58172,,,15692,,,9443,,,,,,,,,,,
,Benin,2020-05-30,225,,,172,,,3,,,,,,,,,,,
,Bhutan,2020-05-30,33,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-30,9385,,,780,,,314,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-30,2484,,,1824,,,158,,,,,,,,,,,
,Brazil,2020-05-30,470669,,,188598,,,28721,,,,,,,,,,,
,Brunei,2020-05-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-05-30,2499,,,1012,,,136,,,,,,,,,,,
,Burkina Faso,2020-05-30,866,,,719,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-30,396,,,155,,,5,,,,,,,,,,,
,Cambodia,2020-05-30,124,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-30,5873,,,2101,,,183,,,,,,,,,,,
Alberta,Canada,2020-05-30,6999,,,,,,147,,,,,,,,,,,
British Columbia,Canada,2020-05-30,2580,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-30,294,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-30,127,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-30,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-30,1057,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-05-30,29012,,,,,,2347,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-30,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-30,50871,,,,,,4463,,,,,,,,,,,
