Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-17,39040,,,34133,,,1969,,,,,,,,,,,
,Albania,2020-08-17,6498,,,3936,,,213,,,,,,,,,,,
,Algeria,2020-08-17,40202,,,25917,,,1348,,,,,,,,,,,
,Andorra,2020-08-17,1033,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-17,1779,,,1096,,,51,,,,,,,,,,,
,Antigua and Barbuda,2020-08-17,97,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-17,239472,,,103542,,,4029,,,,,,,,,,,
,Armenia,2020-08-17,49024,,,40908,,,1013,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-17,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-17,3969,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-17,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-17,1071,,,1064,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-17,448,,,444,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-17,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-17,14809,,,5118,,,122,,,,,,,,,,,
Western Australia,Australia,2020-08-17,738,,,713,,,9,,,,,,,,,,,
,Austria,2020-08-17,23808,,,20711,,,722,,,,,,,,,,,
,Azerbaijan,2020-08-17,41964,,,35788,,,575,,,,,,,,,,,
,Bahamas,2020-08-17,314,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-17,50238,,,46299,,,208,,,,,,,,,,,
,Bangladesh,2020-08-17,289820,,,159126,,,3813,,,,,,,,,,,
,Barbados,2020-08-17,108,,,101,,,7,,,,,,,,,,,
,Belarus,2020-08-17,71041,,,70497,,,544,,,,,,,,,,,
,Belgium,2020-08-17,71317,,,17815,,,9911,,,,,,,,,,,
,Benin,2020-08-17,3709,,,3105,,,78,,,,,,,,,,,
,Bhutan,2020-08-17,113,,,78,,,0,,,,,,,,,,,
,Bolivia,2020-08-17,115071,,,36969,,,3734,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-17,16248,,,6879,,,377,,,,,,,,,,,
,Brazil,2020-08-17,3163154,,,2392508,,,113185,,,,,,,,,,,
,Brunei,2020-08-17,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-17,16261,,,6884,,,410,,,,,,,,,,,
,Burkina Faso,2020-08-17,1139,,,971,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-17,4202,,,1693,,,37,,,,,,,,,,,
,Cambodia,2020-08-17,214,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-08-17,23939,,,23529,,,410,,,,,,,,,,,
Alberta,Canada,2020-08-17,11545,,,,,,203,,,,,,,,,,,
British Columbia,Canada,2020-08-17,3728,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-08-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-17,405,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-17,172,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-17,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-17,1071,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-17,43171,,,,,,2941,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-17,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-17,61635,,,,,,5812,,,,,,,,,,,
Saskatchewan,Canada,2020-08-17,1466,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-17,5546,,,2223,,,71,,,,,,,,,,,
,Chad,2020-08-17,927,,,814,,,75,,,,,,,,,,,
,Chile,2020-08-17,402707,,,372329,,,21403,,,,,,,,,,,
Anhui,China,2020-08-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-17,929,,,834,,,9,,,,,,,,,,,
Chongqing,China,2020-08-17,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-17,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-17,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-17,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-08-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-17,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-17,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-17,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-17,2253,,,1400,,,17,,,,,,,,,,,
Hubei,China,2020-08-17,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-17,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-17,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-17,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-17,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-17,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-17,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-17,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-08-17,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-17,736,,,695,,,7,,,,,,,,,,,
Shanxi,China,2020-08-17,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-17,599,,,594,,,3,,,,,,,,,,,
Tianjin,China,2020-08-17,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-17,85,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-17,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-17,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-17,435498,,,254236,,,13434,,,,,,,,,,,
,Congo (Brazzaville),2020-08-17,7240,,,1008,,,67,,,,,,,,,,,
,Congo (Kinshasa),2020-08-17,9840,,,7067,,,208,,,,,,,,,,,
,Costa Rica,2020-08-17,25917,,,6445,,,190,,,,,,,,,,,
,Cote d'Ivoire,2020-08-17,19649,,,16307,,,124,,,,,,,,,,,
,Croatia,2020-08-17,7346,,,5817,,,120,,,,,,,,,,,
,Diamond Princess,2020-08-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-17,2532,,,2436,,,96,,,,,,,,,,,
,Cyprus,2020-08-17,1145,,,892,,,19,,,,,,,,,,,
,Czechia,2020-08-17,17685,,,10963,,,389,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-17,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-17,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-17,14043,,,12535,,,621,,,,,,,,,,,
,Djibouti,2020-08-17,5191,,,5129,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-17,90543,,,36801,,,1382,,,,,,,,,,,
,Ecuador,2020-08-17,103115,,,41594,,,6476,,,,,,,,,,,
,Egypt,2020-08-17,110749,,,45323,,,6099,,,,,,,,,,,
,El Salvador,2020-08-17,20245,,,11196,,,684,,,,,,,,,,,
,Equatorial Guinea,2020-08-17,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-17,401,,,401,,,0,,,,,,,,,,,
,Estonia,2020-08-17,2074,,,1998,,,76,,,,,,,,,,,
,Eswatini,2020-08-17,4017,,,1483,,,29,,,,,,,,,,,
,Ethiopia,2020-08-17,18436,,,2430,,,331,,,,,,,,,,,
,Fiji,2020-08-17,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-17,7547,,,7165,,,328,,,,,,,,,,,
French Guiana,France,2020-08-17,10043,,,9818,,,77,,,,,,,,,,,
French Polynesia,France,2020-08-17,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-17,247,,,232,,,15,,,,,,,,,,,
Mayotte,France,2020-08-17,3168,,,3054,,,37,,,,,,,,,,,
New Caledonia,France,2020-08-17,26,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-17,790,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-17,77,,,60,,,3,,,,,,,,,,,
Martinique,France,2020-08-17,319,,,98,,,15,,,,,,,,,,,
