Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,3008,,,551,,,107,,,,,,,,,,,
,Albania,2020-05-22,1321,,,778,,,35,,,,,,,,,,,
,Algeria,2020-05-22,5725,,,3134,,,666,,,,,,,,,,,
,Andorra,2020-05-22,836,,,1091,,,48,,,,,,,,,,,
,Angola,2020-05-22,33,,,6,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-22,32,,,76,,,3,,,,,,,,,,,
,Argentina,2020-05-22,6095,,,2505,,,349,,,,,,,,,,,
,Armenia,2020-05-22,3237,,,1484,,,60,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-22,103,,,88,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-22,2926,,,1379,,,26,,,,,,,,,,,
Northern Territory,Australia,2020-05-22,28,,,9,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-22,1015,,,738,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-22,435,,,331,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-22,180,,,67,,,7,,,,,,,,,,,
Victoria,Australia,2020-05-22,1319,,,1172,,,14,,,,,,,,,,,
Western Australia,Australia,2020-05-22,541,,,340,,,7,,,,,,,,,,,
,Austria,2020-05-22,16799,,,19818,,,1057,,,,,,,,,,,
,Azerbaijan,2020-05-22,2674,,,3075,,,34,,,,,,,,,,,
,Bahamas,2020-05-22,156,,,30,,,9,,,,,,,,,,,
,Bahrain,2020-05-22,3742,,,3259,,,7,,,,,,,,,,,
,Bangladesh,2020-05-22,16455,,,265,,,399,,,,,,,,,,,
,Barbados,2020-05-22,75,,,103,,,5,,,,,,,,,,,
,Belarus,2020-05-22,28340,,,3694,,,163,,,,,,,,,,,
,Belgium,2020-05-22,76028,,,16622,,,12149,,,,,,,,,,,
,Benin,2020-05-22,204,,,98,,,1,,,,,,,,,,,
,Bhutan,2020-05-22,16,,,2,,,0,,,,,,,,,,,
,Bolivia,2020-05-22,1495,,,163,,,83,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-22,2172,,,1528,,,102,,,,,,,,,,,
,Brazil,2020-05-22,115476,,,82186,,,7223,,,,,,,,,,,
,Brunei,2020-05-22,142,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-05-22,2235,,,314,,,114,,,,,,,,,,,
,Burkina Faso,2020-05-22,958,,,873,,,63,,,,,,,,,,,
,Cabo Verde,2020-05-22,182,,,1,,,1,,,,,,,,,,,
,Cambodia,2020-05-22,122,,,164,,,0,,,,,,,,,,,
,Cameroon,2020-05-22,2318,,,1659,,,125,,,,,,,,,,,
Alberta,Canada,2020-05-22,9531,,,,,,191,,,,,,,,,,,
British Columbia,Canada,2020-05-22,3276,,,,,,185,,,,,,,,,,,
Grand Princess,Canada,2020-05-22,-115,,,,,,-8,,,,,,,,,,,
Manitoba,Canada,2020-05-22,287,,,,,,14,,,,,,,,,,,
New Brunswick,Canada,2020-05-22,122,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-22,248,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-22,1681,,,,,,46,,,,,,,,,,,
Ontario,Canada,2020-05-22,34599,,,,,,2400,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-22,26,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-22,48534,,,,,,4368,,,,,,,,,,,
Saskatchewan,Canada,2020-05-22,432,,,,,,4,,,,,,,,,,,
,Central African Republic,2020-05-22,35,,,72,,,0,,,,,,,,,,,
,Chad,2020-05-22,33,,,8,,,0,,,,,,,,,,,
,Chile,2020-05-22,23047,,,15584,,,422,,,,,,,,,,,
Anhui,China,2020-05-22,991,,,984,,,6,,,,,,,,,,,
Beijing,China,2020-05-22,593,,,590,,,8,,,,,,,,,,,
Chongqing,China,2020-05-22,579,,,570,,,6,,,,,,,,,,,
Fujian,China,2020-05-22,355,,,382,,,1,,,,,,,,,,,
Gansu,China,2020-05-22,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-22,1604,,,1725,,,8,,,,,,,,,,,
Guangxi,China,2020-05-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-22,151,,,149,,,2,,,,,,,,,,,
Hainan,China,2020-05-22,168,,,162,,,6,,,,,,,,,,,
