Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-13,34915,,,21586,,,1029,,,,,,,,,,,
,Albania,2020-07-13,3531,,,1968,,,91,,,,,,,,,,,
,Algeria,2020-07-13,19622,,,13804,,,1023,,,,,,,,,,,
,Andorra,2020-07-13,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-13,507,,,118,,,24,,,,,,,,,,,
,Antigua and Barbuda,2020-07-13,77,,,74,,,3,,,,,,,,,,,
,Argentina,2020-07-13,104622,,,47104,,,1893,,,,,,,,,,,
,Armenia,2020-07-13,32468,,,20615,,,588,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-13,114,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-13,3501,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-13,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-13,1071,,,1059,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-13,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-13,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-13,4230,,,2426,,,25,,,,,,,,,,,
Western Australia,Australia,2020-07-13,642,,,605,,,9,,,,,,,,,,,
,Austria,2020-07-13,18976,,,16945,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-13,24600,,,15580,,,316,,,,,,,,,,,
,Bahamas,2020-07-13,114,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-13,33620,,,28903,,,109,,,,,,,,,,,
,Bangladesh,2020-07-13,187680,,,93758,,,2388,,,,,,,,,,,
,Barbados,2020-07-13,103,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-13,65165,,,56481,,,471,,,,,,,,,,,
,Belgium,2020-07-13,62666,,,17234,,,9787,,,,,,,,,,,
,Benin,2020-07-13,1447,,,557,,,28,,,,,,,,,,,
,Bhutan,2020-07-13,82,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-13,49838,,,15339,,,1869,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-13,7231,,,3294,,,225,,,,,,,,,,,
,Brazil,2020-07-13,1927717,,,1316618,,,73907,,,,,,,,,,,
,Brunei,2020-07-13,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-13,7758,,,3486,,,275,,,,,,,,,,,
,Burkina Faso,2020-07-13,1044,,,870,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-13,1680,,,752,,,20,,,,,,,,,,,
,Cambodia,2020-07-13,156,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-13,15173,,,11928,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-13,8699,,,,,,162,,,,,,,,,,,
British Columbia,Canada,2020-07-13,3095,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-13,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-13,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-13,263,,,,,,3,,,,,,,,,,,
