Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-11,42413,,,14482,,,976,,,,,,,,,,,
,Albania,2020-07-11,2525,,,1523,,,43,,,,,,,,,,,
,Algeria,2020-07-11,13824,,,11504,,,997,,,,,,,,,,,
,Andorra,2020-07-11,852,,,796,,,56,,,,,,,,,,,
,Angola,2020-07-11,370,,,120,,,13,,,,,,,,,,,
,Antigua and Barbuda,2020-07-11,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-11,63366,,,18988,,,1490,,,,,,,,,,,
,Armenia,2020-07-11,27193,,,18523,,,583,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-11,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-11,3132,,,2880,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-11,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-11,1083,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-11,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-11,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-11,1850,,,1829,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-11,631,,,621,,,10,,,,,,,,,,,
,Austria,2020-07-11,17863,,,17079,,,693,,,,,,,,,,,
,Azerbaijan,2020-07-11,18912,,,10453,,,256,,,,,,,,,,,
,Bahamas,2020-07-11,103,,,91,,,12,,,,,,,,,,,
,Bahrain,2020-07-11,30154,,,25054,,,99,,,,,,,,,,,
,Bangladesh,2020-07-11,171955,,,37993,,,2240,,,,,,,,,,,
,Barbados,2020-07-11,137,,,104,,,7,,,,,,,,,,,
,Belarus,2020-07-11,75593,,,52416,,,468,,,,,,,,,,,
,Belgium,2020-07-11,63377,,,17812,,,9939,,,,,,,,,,,
,Benin,2020-07-11,536,,,329,,,8,,,,,,,,,,,
,Bhutan,2020-07-11,87,,,72,,,0,,,,,,,,,,,
,Bolivia,2020-07-11,36579,,,4521,,,1094,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-11,4324,,,2950,,,175,,,,,,,,,,,
,Brazil,2020-07-11,1701668,,,1221367,,,76715,,,,,,,,,,,
,Brunei,2020-07-11,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-11,5843,,,2732,,,214,,,,,,,,,,,
,Burkina Faso,2020-07-11,912,,,854,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-11,1500,,,666,,,14,,,,,,,,,,,
,Cambodia,2020-07-11,126,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-07-11,15026,,,5680,,,212,,,,,,,,,,,
Alberta,Canada,2020-07-11,8571,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-07-11,3098,,,,,,167,,,,,,,,,,,
Grand Princess,Canada,2020-07-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-11,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-11,251,,,,,,1,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-11,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-11,1079,,,,,,70,,,,,,,,,,,
Ontario,Canada,2020-07-11,41085,,,,,,2992,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-11,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-11,58074,,,,,,6216,,,,,,,,,,,
Saskatchewan,Canada,2020-07-11,727,,,,,,20,,,,,,,,,,,
,Central African Republic,2020-07-11,3639,,,38,,,5,,,,,,,,,,,
,Chad,2020-07-11,932,,,853,,,79,,,,,,,,,,,
,Chile,2020-07-11,306824,,,265367,,,8435,,,,,,,,,,,
Anhui,China,2020-07-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-11,603,,,588,,,9,,,,,,,,,,,
Chongqing,China,2020-07-11,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-11,380,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-11,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-11,1645,,,1619,,,8,,,,,,,,,,,
Guangxi,China,2020-07-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-11,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-11,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-11,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-11,1111,,,1106,,,4,,,,,,,,,,,
Hubei,China,2020-07-11,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-11,253,,,252,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-11,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-11,932,,,931,,,1,,,,,,,,,,,
