Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-16,35545,,,23205,,,1106,,,,,,,,,,,
,Albania,2020-07-16,3702,,,2139,,,95,,,,,,,,,,,
,Algeria,2020-07-16,21082,,,14501,,,1053,,,,,,,,,,,
,Andorra,2020-07-16,855,,,802,,,53,,,,,,,,,,,
,Angola,2020-07-16,491,,,135,,,28,,,,,,,,,,,
,Antigua and Barbuda,2020-07-16,80,,,77,,,3,,,,,,,,,,,
,Argentina,2020-07-16,113863,,,60859,,,2078,,,,,,,,,,,
,Armenia,2020-07-16,33515,,,21556,,,632,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-16,123,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-16,3539,,,2991,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-16,33,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-16,1069,,,1061,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-16,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-16,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-16,4657,,,2440,,,22,,,,,,,,,,,
Western Australia,Australia,2020-07-16,641,,,606,,,9,,,,,,,,,,,
,Austria,2020-07-16,19198,,,17011,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-16,26231,,,16841,,,344,,,,,,,,,,,
,Bahamas,2020-07-16,114,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-16,35412,,,29754,,,112,,,,,,,,,,,
,Bangladesh,2020-07-16,198520,,,104491,,,2568,,,,,,,,,,,
,Barbados,2020-07-16,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-16,65886,,,58947,,,495,,,,,,,,,,,
,Belgium,2020-07-16,62551,,,17294,,,9789,,,,,,,,,,,
,Benin,2020-07-16,1426,,,333,,,26,,,,,,,,,,,
,Bhutan,2020-07-16,80,,,59,,,0,,,,,,,,,,,
,Bolivia,2020-07-16,52666,,,16483,,,1999,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-16,7838,,,3309,,,250,,,,,,,,,,,
,Brazil,2020-07-16,2042953,,,1422862,,,77230,,,,,,,,,,,
,Brunei,2020-07-16,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-16,8335,,,3800,,,291,,,,,,,,,,,
,Burkina Faso,2020-07-16,1027,,,874,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-16,1756,,,812,,,20,,,,,,,,,,,
,Cambodia,2020-07-16,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-16,19505,,,14339,,,450,,,,,,,,,,,
Alberta,Canada,2020-07-16,8908,,,,,,172,,,,,,,,,,,
British Columbia,Canada,2020-07-16,3158,,,,,,199,,,,,,,,,,,
Grand Princess,Canada,2020-07-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-16,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-16,168,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-16,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-16,1069,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-16,39134,,,,,,2765,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-16,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-16,56829,,,,,,5679,,,,,,,,,,,
Saskatchewan,Canada,2020-07-16,837,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-16,4578,,,1538,,,56,,,,,,,,,,,
,Chad,2020-07-16,875,,,790,,,74,,,,,,,,,,,
,Chile,2020-07-16,324117,,,299457,,,7370,,,,,,,,,,,
Anhui,China,2020-07-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-16,929,,,756,,,9,,,,,,,,,,,
Chongqing,China,2020-07-16,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-07-16,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-16,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-16,1656,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-07-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-16,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-16,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-16,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-16,1536,,,1190,,,7,,,,,,,,,,,
Hubei,China,2020-07-16,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-16,253,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-16,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-16,932,,,931,,,1,,,,,,,,,,,
