Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,10449,,,1052,,,212,,,,,,,,,,,
,Albania,2020-05-26,997,,,806,,,31,,,,,,,,,,,
,Algeria,2020-05-26,8682,,,4556,,,605,,,,,,,,,,,
,Andorra,2020-05-26,761,,,666,,,53,,,,,,,,,,,
,Angola,2020-05-26,60,,,17,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-05-26,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-26,11095,,,3518,,,459,,,,,,,,,,,
,Armenia,2020-05-26,6853,,,3014,,,84,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-26,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-26,3094,,,2666,,,51,,,,,,,,,,,
Northern Territory,Australia,2020-05-26,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-26,1064,,,1047,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-26,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-26,228,,,202,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-26,1613,,,1534,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-26,567,,,557,,,9,,,,,,,,,,,
,Austria,2020-05-26,16640,,,15035,,,638,,,,,,,,,,,
,Azerbaijan,2020-05-26,4427,,,2726,,,51,,,,,,,,,,,
,Bahamas,2020-05-26,96,,,46,,,11,,,,,,,,,,,
,Bahrain,2020-05-26,9227,,,3445,,,12,,,,,,,,,,,
,Bangladesh,2020-05-26,34472,,,6908,,,498,,,,,,,,,,,
,Barbados,2020-05-26,98,,,72,,,7,,,,,,,,,,,
,Belarus,2020-05-26,38105,,,13419,,,210,,,,,,,,,,,
,Belgium,2020-05-26,57753,,,15288,,,9359,,,,,,,,,,,
,Benin,2020-05-26,-213,,,83,,,-296,,,,,,,,,,,
,Bhutan,2020-05-26,21,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-26,6019,,,683,,,235,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-26,2458,,,1863,,,144,,,,,,,,,,,
,Brazil,2020-05-26,361285,,,145874,,,23193,,,,,,,,,,,
,Brunei,2020-05-26,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-26,2463,,,812,,,129,,,,,,,,,,,
,Burkina Faso,2020-05-26,826,,,759,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-26,348,,,104,,,4,,,,,,,,,,,
,Cambodia,2020-05-26,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-26,4561,,,1567,,,140,,,,,,,,,,,
Alberta,Canada,2020-05-26,7046,,,,,,133,,,,,,,,,,,
British Columbia,Canada,2020-05-26,2508,,,,,,157,,,,,,,,,,,
Grand Princess,Canada,2020-05-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-26,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-26,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-26,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-26,1062,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-05-26,27302,,,,,,2183,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-26,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-26,49043,,,,,,4048,,,,,,,,,,,
Saskatchewan,Canada,2020-05-26,613,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-26,455,,,26,,,0,,,,,,,,,,,
,Chad,2020-05-26,728,,,209,,,69,,,,,,,,,,,
,Chile,2020-05-26,67343,,,29724,,,711,,,,,,,,,,,
Anhui,China,2020-05-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-26,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-05-26,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-26,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-26,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-26,1591,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-26,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-26,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-26,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-26,1061,,,1034,,,4,,,,,,,,,,,
Hubei,China,2020-05-26,68137,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-26,231,,,196,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-26,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-26,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-26,171,,,148,,,3,,,,,,,,,,,
Liaoning,China,2020-05-26,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-26,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-26,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-26,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-26,668,,,642,,,7,,,,,,,,,,,
Shanxi,China,2020-05-26,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-26,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-26,193,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-26,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-26,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-26,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-26,21681,,,5106,,,730,,,,,,,,,,,
,Congo (Brazzaville),2020-05-26,484,,,224,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-26,2129,,,379,,,71,,,,,,,,,,,
,Costa Rica,2020-05-26,945,,,641,,,11,,,,,,,,,,,
,Cote d'Ivoire,2020-05-26,2370,,,1230,,,35,,,,,,,,,,,
,Croatia,2020-05-26,2249,,,2113,,,98,,,,,,,,,,,
,Diamond Princess,2020-05-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-26,1959,,,1719,,,79,,,,,,,,,,,
,Cyprus,2020-05-26,930,,,547,,,17,,,,,,,,,,,
,Czechia,2020-05-26,9103,,,6419,,,313,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-26,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-26,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-26,11468,,,10162,,,572,,,,,,,,,,,
,Djibouti,2020-05-26,2226,,,1227,,,14,,,,,,,,,,,
,Dominican Republic,2020-05-26,15796,,,12826,,,471,,,,,,,,,,,
,Ecuador,2020-05-26,38115,,,3496,,,3242,,,,,,,,,,,
,Egypt,2020-05-26,17442,,,5472,,,773,,,,,,,,,,,
,El Salvador,2020-05-26,2017,,,641,,,39,,,,,,,,,,,
,Equatorial Guinea,2020-05-26,1304,,,22,,,7,,,,,,,,,,,
,Eritrea,2020-05-26,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-26,1839,,,956,,,66,,,,,,,,,,,
,Eswatini,2020-05-26,231,,,122,,,2,,,,,,,,,,,
,Ethiopia,2020-05-26,511,,,135,,,5,,,,,,,,,,,
,Fiji,2020-05-26,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-26,6686,,,5000,,,313,,,,,,,,,,,
French Guiana,France,2020-05-26,270,,,160,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-26,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-26,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-26,1594,,,627,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-26,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-26,455,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-26,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-26,192,,,91,,,14,,,,,,,,,,,
,France,2020-05-26,180588,,,65359,,,29080,,,,,,,,,,,
,Gabon,2020-05-26,1995,,,508,,,15,,,,,,,,,,,
,Gambia,2020-05-26,26,,,17,,,1,,,,,,,,,,,
