Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-01,2192,,,279,,,68,,,,,,,,,,,
,Albania,2020-05-01,791,,,474,,,32,,,,,,,,,,,
,Algeria,2020-05-01,4111,,,1815,,,456,,,,,,,,,,,
,Andorra,2020-05-01,747,,,464,,,43,,,,,,,,,,,
,Angola,2020-05-01,28,,,7,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-01,24,,,11,,,3,,,,,,,,,,,
,Argentina,2020-05-01,4515,,,1278,,,228,,,,,,,,,,,
,Armenia,2020-05-01,2058,,,941,,,31,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-01,106,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-01,3030,,,2332,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-01,28,,,26,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-01,1038,,,1022,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-01,438,,,431,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-01,226,,,158,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-01,1366,,,1309,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-01,552,,,517,,,8,,,,,,,,,,,
,Austria,2020-05-01,15537,,,13081,,,601,,,,,,,,,,,
,Azerbaijan,2020-05-01,1833,,,1356,,,24,,,,,,,,,,,
,Bahamas,2020-05-01,81,,,28,,,11,,,,,,,,,,,
,Bahrain,2020-05-01,3070,,,1551,,,8,,,,,,,,,,,
,Bangladesh,2020-05-01,8081,,,167,,,173,,,,,,,,,,,
,Barbados,2020-05-01,81,,,44,,,7,,,,,,,,,,,
,Belarus,2020-05-01,14917,,,2333,,,92,,,,,,,,,,,
,Belgium,2020-05-01,49175,,,11617,,,7772,,,,,,,,,,,
,Benin,2020-05-01,70,,,37,,,1,,,,,,,,,,,
,Bhutan,2020-05-01,7,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-01,1212,,,147,,,64,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-01,1746,,,771,,,69,,,,,,,,,,,
,Brazil,2020-05-01,88901,,,36360,,,6192,,,,,,,,,,,
,Brunei,2020-05-01,138,,,126,,,1,,,,,,,,,,,
,Bulgaria,2020-05-01,1551,,,258,,,66,,,,,,,,,,,
,Burkina Faso,2020-05-01,647,,,522,,,44,,,,,,,,,,,
,Cabo Verde,2020-05-01,129,,,3,,,1,,,,,,,,,,,
,Cambodia,2020-05-01,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-01,1961,,,1069,,,64,,,,,,,,,,,
Alberta,Canada,2020-05-01,5578,,,,,,92,,,,,,,,,,,
British Columbia,Canada,2020-05-01,2160,,,,,,113,,,,,,,,,,,
Grand Princess,Canada,2020-05-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-01,279,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-01,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-01,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-01,970,,,,,,31,,,,,,,,,,,
Ontario,Canada,2020-05-01,17951,,,,,,1259,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-01,28,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-01,28281,,,,,,1921,,,,,,,,,,,
Saskatchewan,Canada,2020-05-01,396,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-01,70,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-01,56,,,21,,,3,,,,,,,,,,,
,Chile,2020-05-01,15886,,,8696,,,233,,,,,,,,,,,
Anhui,China,2020-05-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-01,593,,,552,,,10,,,,,,,,,,,
Chongqing,China,2020-05-01,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-01,355,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-01,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-01,1589,,,1565,,,8,,,,,,,,,,,
Guangxi,China,2020-05-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-01,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-01,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-01,942,,,639,,,13,,,,,,,,,,,
Henan,China,2020-05-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-01,1037,,,868,,,4,,,,,,,,,,,
Hubei,China,2020-05-01,68128,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-05-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-01,201,,,168,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-01,653,,,649,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-01,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-01,112,,,99,,,1,,,,,,,,,,,
Liaoning,China,2020-05-01,146,,,143,,,2,,,,,,,,,,,
Macau,China,2020-05-01,45,,,37,,,0,,,,,,,,,,,
Ningxia,China,2020-05-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-01,18,,,18,,,0,,,,,,,,,,,
