Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,9462,,,970,,,228,,,,,,,,,,,
,Albania,2020-05-25,1034,,,777,,,31,,,,,,,,,,,
,Algeria,2020-05-25,8538,,,4437,,,600,,,,,,,,,,,
,Andorra,2020-05-25,761,,,670,,,55,,,,,,,,,,,
,Angola,2020-05-25,53,,,20,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-05-25,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-25,10480,,,2981,,,438,,,,,,,,,,,
,Armenia,2020-05-25,6506,,,2836,,,84,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-25,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-25,3089,,,2625,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-25,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-25,1063,,,1050,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-25,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-25,229,,,206,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-25,1627,,,1542,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-25,566,,,556,,,10,,,,,,,,,,,
,Austria,2020-05-25,16643,,,14960,,,633,,,,,,,,,,,
,Azerbaijan,2020-05-25,4311,,,2458,,,50,,,,,,,,,,,
,Bahamas,2020-05-25,96,,,47,,,11,,,,,,,,,,,
,Bahrain,2020-05-25,8756,,,3839,,,14,,,,,,,,,,,
,Bangladesh,2020-05-25,32577,,,6514,,,463,,,,,,,,,,,
,Barbados,2020-05-25,95,,,74,,,7,,,,,,,,,,,
,Belarus,2020-05-25,37232,,,13482,,,206,,,,,,,,,,,
,Belgium,2020-05-25,57744,,,15609,,,9384,,,,,,,,,,,
,Benin,2020-05-25,339,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-05-25,22,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-25,5874,,,719,,,205,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-25,2461,,,1805,,,150,,,,,,,,,,,
,Brazil,2020-05-25,339608,,,136194,,,21466,,,,,,,,,,,
,Brunei,2020-05-25,141,,,139,,,1,,,,,,,,,,,
,Bulgaria,2020-05-25,2471,,,764,,,129,,,,,,,,,,,
,Burkina Faso,2020-05-25,841,,,783,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-25,342,,,120,,,5,,,,,,,,,,,
,Cambodia,2020-05-25,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-25,4369,,,1580,,,141,,,,,,,,,,,
Alberta,Canada,2020-05-25,7083,,,,,,138,,,,,,,,,,,
British Columbia,Canada,2020-05-25,2526,,,,,,153,,,,,,,,,,,
Grand Princess,Canada,2020-05-25,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-25,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-25,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-25,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-25,1069,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-25,26736,,,,,,2204,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-25,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-25,48758,,,,,,4054,,,,,,,,,,,
Saskatchewan,Canada,2020-05-25,604,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-25,528,,,16,,,0,,,,,,,,,,,
,Chad,2020-05-25,734,,,182,,,66,,,,,,,,,,,
,Chile,2020-05-25,61626,,,28322,,,673,,,,,,,,,,,
Anhui,China,2020-05-25,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-25,593,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-05-25,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-25,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-25,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-25,1592,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-25,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-25,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-25,170,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-25,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-25,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-25,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-25,1063,,,1047,,,4,,,,,,,,,,,
Hubei,China,2020-05-25,68137,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-25,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-25,231,,,198,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-25,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-25,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-25,174,,,156,,,4,,,,,,,,,,,
Liaoning,China,2020-05-25,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-25,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-25,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-25,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-25,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-25,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-25,673,,,645,,,7,,,,,,,,,,,
Shanxi,China,2020-05-25,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-25,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-25,194,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-25,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-25,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-25,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-25,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-25,21028,,,4899,,,702,,,,,,,,,,,
,Congo (Brazzaville),2020-05-25,447,,,148,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-05-25,2037,,,442,,,83,,,,,,,,,,,
,Costa Rica,2020-05-25,927,,,650,,,13,,,,,,,,,,,
,Cote d'Ivoire,2020-05-25,2383,,,1241,,,36,,,,,,,,,,,
,Croatia,2020-05-25,2241,,,2123,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-25,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-25,1973,,,1716,,,79,,,,,,,,,,,
,Cyprus,2020-05-25,934,,,582,,,17,,,,,,,,,,,
