Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,5069,,,693,,,153,,,,,,,,,,,
,Albania,2020-05-13,915,,,737,,,31,,,,,,,,,,,
,Algeria,2020-05-13,6234,,,2762,,,506,,,,,,,,,,,
,Andorra,2020-05-13,758,,,601,,,49,,,,,,,,,,,
,Angola,2020-05-13,38,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-13,25,,,18,,,3,,,,,,,,,,,
,Argentina,2020-05-13,6143,,,1888,,,334,,,,,,,,,,,
,Armenia,2020-05-13,3669,,,1367,,,52,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-13,109,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-13,3066,,,2767,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-05-13,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-13,1061,,,1012,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-13,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-13,237,,,178,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-13,1573,,,1370,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-13,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-05-13,15895,,,14505,,,632,,,,,,,,,,,
,Azerbaijan,2020-05-13,2561,,,1756,,,33,,,,,,,,,,,
,Bahamas,2020-05-13,112,,,30,,,11,,,,,,,,,,,
,Bahrain,2020-05-13,5131,,,2258,,,8,,,,,,,,,,,
,Bangladesh,2020-05-13,16919,,,3003,,,205,,,,,,,,,,,
,Barbados,2020-05-13,83,,,53,,,7,,,,,,,,,,,
,Belarus,2020-05-13,25217,,,6848,,,140,,,,,,,,,,,
,Belgium,2020-05-13,52899,,,13590,,,9327,,,,,,,,,,,
,Benin,2020-05-13,108,,,66,,,2,,,,,,,,,,,
,Bhutan,2020-05-13,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-13,2836,,,294,,,130,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-13,2256,,,1195,,,107,,,,,,,,,,,
,Brazil,2020-05-13,179479,,,69925,,,11945,,,,,,,,,,,
,Brunei,2020-05-13,141,,,139,,,1,,,,,,,,,,,
,Bulgaria,2020-05-13,2116,,,486,,,106,,,,,,,,,,,
,Burkina Faso,2020-05-13,865,,,588,,,56,,,,,,,,,,,
,Cabo Verde,2020-05-13,258,,,62,,,2,,,,,,,,,,,
,Cambodia,2020-05-13,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-13,2583,,,1077,,,180,,,,,,,,,,,
Alberta,Canada,2020-05-13,6446,,,,,,145,,,,,,,,,,,
British Columbia,Canada,2020-05-13,2417,,,,,,145,,,,,,,,,,,
Grand Princess,Canada,2020-05-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-13,294,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-05-13,124,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-13,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-13,1059,,,,,,56,,,,,,,,,,,
Ontario,Canada,2020-05-13,22812,,,,,,2063,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-13,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-13,41351,,,,,,3197,,,,,,,,,,,
Saskatchewan,Canada,2020-05-13,680,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-13,134,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-13,299,,,53,,,34,,,,,,,,,,,
,Chile,2020-05-13,31185,,,13877,,,335,,,,,,,,,,,
Anhui,China,2020-05-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-13,593,,,570,,,9,,,,,,,,,,,
Chongqing,China,2020-05-13,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-13,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-13,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-13,1591,,,1582,,,9,,,,,,,,,,,
Guangxi,China,2020-05-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-13,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-13,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-05-13,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-05-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-13,1042,,,1038,,,4,,,,,,,,,,,
Hubei,China,2020-05-13,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-13,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-13,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-13,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-13,112,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-13,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-13,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-05-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-13,313,,,279,,,3,,,,,,,,,,,
Shandong,China,2020-05-13,789,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-05-13,663,,,633,,,7,,,,,,,,,,,
Shanxi,China,2020-05-13,199,,,199,,,0,,,,,,,,,,,
Sichuan,China,2020-05-13,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-13,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-13,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-13,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-13,12051,,,3092,,,528,,,,,,,,,,,
,Congo (Brazzaville),2020-05-13,324,,,39,,,12,,,,,,,,,,,
,Congo (Kinshasa),2020-05-13,1020,,,130,,,39,,,,,,,,,,,
,Costa Rica,2020-05-13,814,,,526,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-13,1781,,,882,,,22,,,,,,,,,,,
,Croatia,2020-05-13,2175,,,1851,,,99,,,,,,,,,,,
,Diamond Princess,2020-05-13,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-13,1847,,,1424,,,74,,,,,,,,,,,
,Cyprus,2020-05-13,912,,,296,,,15,,,,,,,,,,,
,Czechia,2020-05-13,8389,,,5570,,,293,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-13,187,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-13,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-13,10898,,,8615,,,562,,,,,,,,,,,
,Djibouti,2020-05-13,1148,,,903,,,5,,,,,,,,,,,
,Dominican Republic,2020-05-13,10852,,,2821,,,427,,,,,,,,,,,
,Ecuador,2020-05-13,38473,,,4802,,,1891,,,,,,,,,,,
,Egypt,2020-05-13,10113,,,2369,,,563,,,,,,,,,,,
,El Salvador,2020-05-13,957,,,367,,,23,,,,,,,,,,,
,Equatorial Guinea,2020-05-13,643,,,21,,,10,,,,,,,,,,,
,Eritrea,2020-05-13,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-13,1743,,,277,,,57,,,,,,,,,,,
,Eswatini,2020-05-13,149,,,12,,,4,,,,,,,,,,,
,Ethiopia,2020-05-13,214,,,141,,,6,,,,,,,,,,,
,Fiji,2020-05-13,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-13,6263,,,4487,,,306,,,,,,,,,,,
French Guiana,France,2020-05-13,156,,,133,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-13,65,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-13,152,,,120,,,15,,,,,,,,,,,
Mayotte,France,2020-05-13,1044,,,583,,,18,,,,,,,,,,,
New Caledonia,France,2020-05-13,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-13,429,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-13,38,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-13,188,,,83,,,14,,,,,,,,,,,
,France,2020-05-13,182313,,,59477,,,27754,,,,,,,,,,,
,Gabon,2020-05-13,533,,,109,,,8,,,,,,,,,,,
