Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-30,1812,,,273,,,,,,,,,,,,,,
,Albania,2020-04-30,842,,,507,,,,,,,,,,,,,,
,Algeria,2020-04-30,3675,,,1884,,,,,,,,,,,,,,
,Andorra,2020-04-30,741,,,518,,,,,,,,,,,,,,
,Angola,2020-04-30,27,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-30,26,,,25,,,,,,,,,,,,,,
,Argentina,2020-04-30,4463,,,1304,,,,,,,,,,,,,,
,Armenia,2020-04-30,1948,,,851,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-30,106,,,88,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-30,3058,,,1379,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-30,25,,,9,,,,,,,,,,,,,,
Queensland,Australia,2020-04-30,1044,,,738,,,,,,,,,,,,,,
South Australia,Australia,2020-04-30,443,,,331,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-30,251,,,67,,,,,,,,,,,,,,
Victoria,Australia,2020-04-30,1367,,,1172,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-30,554,,,340,,,,,,,,,,,,,,
,Austria,2020-04-30,15453,,,13959,,,,,,,,,,,,,,
,Azerbaijan,2020-04-30,1813,,,1339,,,,,,,,,,,,,,
,Bahamas,2020-04-30,98,,,20,,,,,,,,,,,,,,
,Bahrain,2020-04-30,2816,,,1802,,,,,,,,,,,,,,
,Bangladesh,2020-04-30,7139,,,160,,,,,,,,,,,,,,
,Barbados,2020-04-30,78,,,52,,,,,,,,,,,,,,
,Belarus,2020-04-30,12912,,,1826,,,,,,,,,,,,,,
,Belgium,2020-04-30,49891,,,11794,,,,,,,,,,,,,,
,Benin,2020-04-30,72,,,36,,,,,,,,,,,,,,
,Bhutan,2020-04-30,11,,,5,,,,,,,,,,,,,,
,Bolivia,2020-04-30,993,,,73,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-30,1638,,,725,,,,,,,,,,,,,,
,Brazil,2020-04-30,70180,,,36000,,,,,,,,,,,,,,
,Brunei,2020-04-30,138,,,126,,,,,,,,,,,,,,
,Bulgaria,2020-04-30,1460,,,238,,,,,,,,,,,,,,
,Burkina Faso,2020-04-30,692,,,538,,,,,,,,,,,,,,
,Cabo Verde,2020-04-30,117,,,1,,,,,,,,,,,,,,
,Cambodia,2020-04-30,122,,,118,,,,,,,,,,,,,,
,Cameroon,2020-04-30,1753,,,1326,,,,,,,,,,,,,,
Alberta,Canada,2020-04-30,5458,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-30,2197,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-30,-34,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-30,277,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-30,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-30,254,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-30,1078,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-30,18848,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-30,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-30,28206,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-30,363,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-30,23,,,22,,,,,,,,,,,,,,
,Chad,2020-04-30,33,,,8,,,,,,,,,,,,,,
,Chile,2020-04-30,14828,,,8405,,,,,,,,,,,,,,
Anhui,China,2020-04-30,991,,,984,,,,,,,,,,,,,,
Beijing,China,2020-04-30,593,,,546,,,,,,,,,,,,,,
Chongqing,China,2020-04-30,579,,,578,,,,,,,,,,,,,,
Fujian,China,2020-04-30,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-04-30,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-30,1593,,,1593,,,,,,,,,,,,,,
Guangxi,China,2020-04-30,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-30,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-30,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-30,328,,,318,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-30,981,,,511,,,,,,,,,,,,,,
Henan,China,2020-04-30,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-30,1056,,,868,,,,,,,,,,,,,,
Hubei,China,2020-04-30,68128,,,63673,,,,,,,,,,,,,,
Hunan,China,2020-04-30,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-30,195,,,116,,,,,,,,,,,,,,
Jiangsu,China,2020-04-30,653,,,652,,,,,,,,,,,,,,
Jiangxi,China,2020-04-30,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-04-30,115,,,103,,,,,,,,,,,,,,
Liaoning,China,2020-04-30,146,,,144,,,,,,,,,,,,,,
Macau,China,2020-04-30,45,,,39,,,,,,,,,,,,,,
Ningxia,China,2020-04-30,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-04-30,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-04-30,325,,,255,,,,,,,,,,,,,,
Shandong,China,2020-04-30,787,,,768,,,,,,,,,,,,,,
Shanghai,China,2020-04-30,650,,,550,,,,,,,,,,,,,,
Shanxi,China,2020-04-30,197,,,155,,,,,,,,,,,,,,
Sichuan,China,2020-04-30,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-04-30,189,,,188,,,,,,,,,,,,,,
Tibet,China,2020-04-30,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-04-30,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-04-30,184,,,183,,,,,,,,,,,,,,
Zhejiang,China,2020-04-30,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-04-30,5917,,,1269,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-30,263,,,21,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-30,469,,,91,,,,,,,,,,,,,,
,Costa Rica,2020-04-30,739,,,358,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-30,1313,,,541,,,,,,,,,,,,,,
,Croatia,2020-04-30,2197,,,1190,,,,,,,,,,,,,,
,Diamond Princess,2020-04-30,712,,,647,,,,,,,,,,,,,,
,Cuba,2020-04-30,1585,,,558,,,,,,,,,,,,,,
,Cyprus,2020-04-30,846,,,132,,,,,,,,,,,,,,
,Czechia,2020-04-30,7927,,,3625,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-30,190,,,182,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-30,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-04-30,9345,,,7742,,,,,,,,,,,,,,
,Djibouti,2020-04-30,1272,,,558,,,,,,,,,,,,,,
,Dominican Republic,2020-04-30,6993,,,1011,,,,,,,,,,,,,,
,Ecuador,2020-04-30,13989,,,1767,,,,,,,,,,,,,,
,Egypt,2020-04-30,5173,,,1457,,,,,,,,,,,,,,
,El Salvador,2020-04-30,331,,,116,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-30,94,,,10,,,,,,,,,,,,,,
