Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-17,37966,,,39029,,,2711,,,,,,,,,,,
,Italy,2020-05-17,271777,,,98712,,,39518,,,,,,,,,,,
,Germany,2020-05-17,233498,,,227295,,,13700,,,,,,,,,,,
,US,2020-05-17,1609279,,,166423,,,143664,,,,,,,,,,,
,France,2020-05-17,88,,,53,,,0,,,,,,,,,,,
,Spain,2020-05-17,363550,,,151835,,,38047,,,,,,,,,,,
,Netherlands,2020-05-17,46,,,57,,,2,,,,,,,,,,,
,Poland,2020-05-17,19506,,,3489,,,925,,,,,,,,,,,
,Portugal,2020-05-17,35087,,,2320,,,1483,,,,,,,,,,,
,United Kingdom,2020-05-17,202,,,0,,,2,,,,,,,,,,,
,Croatia,2020-05-17,2923,,,2201,,,10,,,,,,,,,,,
,Czechia,2020-05-17,10687,,,6179,,,262,,,,,,,,,,,
,Austria,2020-05-17,18465,,,29392,,,832,,,,,,,,,,,
,Belgium,2020-05-17,81001,,,18307,,,15041,,,,,,,,,,,
,Luxembourg,2020-05-17,5010,,,1199,,,16,,,,,,,,,,,
