Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-20,36834,,,39614,,,2390,,,,,,,,,,,
,Italy,2020-05-20,271175,,,112231,,,38091,,,,,,,,,,,
,Germany,2020-05-20,210009,,,186847,,,10276,,,,,,,,,,,
,US,2020-05-20,1640333,,,208804,,,103091,,,,,,,,,,,
,France,2020-05-20,53,,,84,,,0,,,,,,,,,,,
,Spain,2020-05-20,312498,,,133422,,,31067,,,,,,,,,,,
,Netherlands,2020-05-20,27,,,64,,,2,,,,,,,,,,,
,Poland,2020-05-20,22180,,,3673,,,770,,,,,,,,,,,
,Portugal,2020-05-20,37433,,,1334,,,1435,,,,,,,,,,,
,United Kingdom,2020-05-20,46,,,-15,,,2,,,,,,,,,,,
,Croatia,2020-05-20,2511,,,2536,,,70,,,,,,,,,,,
,Czechia,2020-05-20,10404,,,5493,,,318,,,,,,,,,,,
,Austria,2020-05-20,16908,,,21183,,,800,,,,,,,,,,,
,Belgium,2020-05-20,78663,,,18657,,,12691,,,,,,,,,,,
,Luxembourg,2020-05-20,4254,,,1181,,,30,,,,,,,,,,,
