Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-24,35926,,,24226,,,1204,,,,,,,,,,,
,Albania,2020-07-24,4543,,,2551,,,124,,,,,,,,,,,
,Algeria,2020-07-24,26031,,,17594,,,1132,,,,,,,,,,,
,Andorra,2020-07-24,892,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-24,876,,,228,,,34,,,,,,,,,,,
,Antigua and Barbuda,2020-07-24,76,,,58,,,3,,,,,,,,,,,
,Argentina,2020-07-24,150860,,,64487,,,2773,,,,,,,,,,,
,Armenia,2020-07-24,36189,,,25457,,,698,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-24,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-24,3663,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-24,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-24,1075,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-24,446,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-24,230,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-24,7820,,,3453,,,53,,,,,,,,,,,
Western Australia,Australia,2020-07-24,651,,,631,,,9,,,,,,,,,,,
,Austria,2020-07-24,20099,,,17990,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-24,29372,,,21441,,,403,,,,,,,,,,,
,Bahamas,2020-07-24,257,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-24,38527,,,35027,,,133,,,,,,,,,,,
,Bangladesh,2020-07-24,218906,,,120764,,,2838,,,,,,,,,,,
,Barbados,2020-07-24,107,,,94,,,7,,,,,,,,,,,
,Belarus,2020-07-24,66782,,,59520,,,521,,,,,,,,,,,
,Belgium,2020-07-24,65036,,,17378,,,9812,,,,,,,,,,,
,Benin,2020-07-24,1690,,,782,,,34,,,,,,,,,,,
,Bhutan,2020-07-24,95,,,86,,,0,,,,,,,,,,,
,Bolivia,2020-07-24,66948,,,20439,,,2442,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-24,9518,,,4389,,,280,,,,,,,,,,,
,Brazil,2020-07-24,2282442,,,1667779,,,84526,,,,,,,,,,,
,Brunei,2020-07-24,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-24,9993,,,4927,,,331,,,,,,,,,,,
,Burkina Faso,2020-07-24,1079,,,925,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-24,2215,,,1262,,,21,,,,,,,,,,,
,Cambodia,2020-07-24,214,,,146,,,0,,,,,,,,,,,
,Cameroon,2020-07-24,16741,,,13728,,,387,,,,,,,,,,,
Alberta,Canada,2020-07-24,10107,,,,,,176,,,,,,,,,,,
British Columbia,Canada,2020-07-24,3426,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-24,394,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-24,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-24,265,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-24,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-24,40089,,,,,,2803,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-24,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-24,58266,,,,,,5665,,,,,,,,,,,
Saskatchewan,Canada,2020-07-24,1051,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-24,4632,,,1485,,,57,,,,,,,,,,,
,Chad,2020-07-24,889,,,807,,,75,,,,,,,,,,,
,Chile,2020-07-24,338605,,,311676,,,8842,,,,,,,,,,,
Anhui,China,2020-07-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-24,929,,,870,,,9,,,,,,,,,,,
Chongqing,China,2020-07-24,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-24,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-24,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-24,1663,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-24,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-24,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-24,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-24,947,,,934,,,13,,,,,,,,,,,
