Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-13,26640,,,13698,,,1155,,,,,,,,,,,
,Italy,2020-04-13,160306,,,36568,,,20623,,,,,,,,,,,
,Germany,2020-04-13,134590,,,69321,,,3238,,,,,,,,,,,
,US,2020-04-13,593060,,,35856,,,24338,,,,,,,,,,,
,France,2020-04-13,91,,,50,,,0,,,,,,,,,,,
,Spain,2020-04-13,173826,,,67414,,,17959,,,,,,,,,,,
,Netherlands,2020-04-13,100,,,38,,,0,,,,,,,,,,,
,Poland,2020-04-13,7094,,,464,,,242,,,,,,,,,,,
,Portugal,2020-04-13,17968,,,297,,,530,,,,,,,,,,,
,United Kingdom,2020-04-13,55,,,30,,,5,,,,,,,,,,,
,Croatia,2020-04-13,1675,,,369,,,23,,,,,,,,,,,
,Czechia,2020-04-13,6311,,,529,,,150,,,,,,,,,,,
,Austria,2020-04-13,14416,,,7960,,,387,,,,,,,,,,,
,Belgium,2020-04-13,31018,,,6929,,,3993,,,,,,,,,,,
,Luxembourg,2020-04-13,3438,,,500,,,69,,,,,,,,,,,
