Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1177,,,175,,,40,,,,,,,,,,,
,Albania,2020-04-23,639,,,374,,,26,,,,,,,,,,,
,Algeria,2020-04-23,3010,,,1334,,,406,,,,,,,,,,,
,Andorra,2020-04-23,731,,,322,,,38,,,,,,,,,,,
,Angola,2020-04-23,27,,,7,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-04-23,23,,,7,,,3,,,,,,,,,,,
,Argentina,2020-04-23,3210,,,887,,,155,,,,,,,,,,,
,Armenia,2020-04-23,1492,,,720,,,26,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-23,103,,,92,,,3,,,,,,,,,,,
New South Wales,Australia,2020-04-23,2926,,,1379,,,26,,,,,,,,,,,
Northern Territory,Australia,2020-04-23,28,,,9,,,0,,,,,,,,,,,
Queensland,Australia,2020-04-23,1020,,,916,,,7,,,,,,,,,,,
South Australia,Australia,2020-04-23,435,,,331,,,4,,,,,,,,,,,
Tasmania,Australia,2020-04-23,180,,,67,,,7,,,,,,,,,,,
Victoria,Australia,2020-04-23,1329,,,1180,,,14,,,,,,,,,,,
Western Australia,Australia,2020-04-23,541,,,340,,,7,,,,,,,,,,,
,Austria,2020-04-23,15009,,,11585,,,516,,,,,,,,,,,
,Azerbaijan,2020-04-23,1543,,,1047,,,23,,,,,,,,,,,
,Bahamas,2020-04-23,69,,,15,,,9,,,,,,,,,,,
,Bahrain,2020-04-23,2095,,,811,,,7,,,,,,,,,,,
,Bangladesh,2020-04-23,4110,,,105,,,127,,,,,,,,,,,
,Barbados,2020-04-23,75,,,27,,,5,,,,,,,,,,,
,Belarus,2020-04-23,7614,,,711,,,61,,,,,,,,,,,
,Belgium,2020-04-23,43526,,,9644,,,6443,,,,,,,,,,,
,Benin,2020-04-23,65,,,32,,,1,,,,,,,,,,,
,Bhutan,2020-04-23,6,,,2,,,0,,,,,,,,,,,
,Bolivia,2020-04-23,663,,,40,,,35,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-23,1402,,,475,,,53,,,,,,,,,,,
,Brazil,2020-04-23,47715,,,29474,,,3030,,,,,,,,,,,
,Brunei,2020-04-23,139,,,119,,,1,,,,,,,,,,,
,Bulgaria,2020-04-23,1028,,,187,,,46,,,,,,,,,,,
,Burkina Faso,2020-04-23,617,,,403,,,40,,,,,,,,,,,
,Cabo Verde,2020-04-23,75,,,1,,,1,,,,,,,,,,,
,Cambodia,2020-04-23,122,,,116,,,0,,,,,,,,,,,
,Cameroon,2020-04-23,1263,,,439,,,59,,,,,,,,,,,
Alberta,Canada,2020-04-23,3450,,,,,,66,,,,,,,,,,,
British Columbia,Canada,2020-04-23,1773,,,,,,91,,,,,,,,,,,
Grand Princess,Canada,2020-04-23,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-04-23,258,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-04-23,119,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-23,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-04-23,811,,,,,,13,,,,,,,,,,,
Ontario,Canada,2020-04-23,13789,,,,,,759,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-23,26,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-04-23,21724,,,,,,1221,,,,,,,,,,,
Saskatchewan,Canada,2020-04-23,326,,,,,,4,,,,,,,,,,,
,Central African Republic,2020-04-23,14,,,10,,,0,,,,,,,,,,,
,Chad,2020-04-23,37,,,10,,,0,,,,,,,,,,,
,Chile,2020-04-23,11657,,,5663,,,162,,,,,,,,,,,
Anhui,China,2020-04-23,991,,,984,,,6,,,,,,,,,,,
Beijing,China,2020-04-23,593,,,519,,,8,,,,,,,,,,,
Chongqing,China,2020-04-23,579,,,570,,,6,,,,,,,,,,,
Fujian,China,2020-04-23,356,,,345,,,1,,,,,,,,,,,
Gansu,China,2020-04-23,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-04-23,1585,,,1514,,,8,,,,,,,,,,,
Guangxi,China,2020-04-23,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-04-23,148,,,146,,,2,,,,,,,,,,,
Hainan,China,2020-04-23,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-04-23,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-04-23,934,,,476,,,13,,,,,,,,,,,
Henan,China,2020-04-23,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-04-23,1032,,,715,,,4,,,,,,,,,,,
Hubei,China,2020-04-23,68128,,,63531,,,4512,,,,,,,,,,,
Hunan,China,2020-04-23,1019,,,1016,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-04-23,195,,,109,,,1,,,,,,,,,,,
Jiangsu,China,2020-04-23,653,,,644,,,0,,,,,,,,,,,
Jiangxi,China,2020-04-23,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-04-23,108,,,97,,,1,,,,,,,,,,,
Liaoning,China,2020-04-23,146,,,145,,,2,,,,,,,,,,,
Macau,China,2020-04-23,45,,,28,,,0,,,,,,,,,,,
Ningxia,China,2020-04-23,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-04-23,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-04-23,277,,,253,,,3,,,,,,,,,,,
Shandong,China,2020-04-23,787,,,767,,,7,,,,,,,,,,,
Shanghai,China,2020-04-23,645,,,543,,,7,,,,,,,,,,,
Shanxi,China,2020-04-23,197,,,140,,,0,,,,,,,,,,,
Sichuan,China,2020-04-23,562,,,555,,,3,,,,,,,,,,,
Tianjin,China,2020-04-23,189,,,177,,,3,,,,,,,,,,,
Tibet,China,2020-04-23,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-04-23,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-04-23,184,,,179,,,2,,,,,,,,,,,
Zhejiang,China,2020-04-23,1268,,,1253,,,1,,,,,,,,,,,
,Colombia,2020-04-23,4542,,,921,,,223,,,,,,,,,,,
,Congo (Brazzaville),2020-04-23,175,,,19,,,6,,,,,,,,,,,
,Congo (Kinshasa),2020-04-23,381,,,36,,,26,,,,,,,,,,,
,Costa Rica,2020-04-23,678,,,175,,,7,,,,,,,,,,,
,Cote d'Ivoire,2020-04-23,1021,,,347,,,15,,,,,,,,,,,
,Croatia,2020-04-23,1956,,,922,,,56,,,,,,,,,,,
,Diamond Princess,2020-04-23,712,,,644,,,13,,,,,,,,,,,
,Cuba,2020-04-23,1245,,,370,,,41,,,,,,,,,,,
,Cyprus,2020-04-23,798,,,101,,,12,,,,,,,,,,,
,Czechia,2020-04-23,7272,,,1998,,,215,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-23,186,,,182,,,0,,,,,,,,,,,
Greenland,Denmark,2020-04-23,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-04-23,7989,,,5313,,,389,,,,,,,,,,,
,Djibouti,2020-04-23,1036,,,133,,,2,,,,,,,,,,,
,Dominican Republic,2020-04-23,5616,,,562,,,268,,,,,,,,,,,
,Ecuador,2020-04-23,11494,,,1405,,,575,,,,,,,,,,,
,Egypt,2020-04-23,3806,,,981,,,294,,,,,,,,,,,
,El Salvador,2020-04-23,252,,,53,,,7,,,,,,,,,,,
,Equatorial Guinea,2020-04-23,83,,,9,,,0,,,,,,,,,,,
,Eritrea,2020-04-23,41,,,8,,,0,,,,,,,,,,,
,Estonia,2020-04-23,1601,,,181,,,45,,,,,,,,,,,
,Eswatini,2020-04-23,36,,,8,,,1,,,,,,,,,,,
,Ethiopia,2020-04-23,124,,,17,,,3,,,,,,,,,,,
,Fiji,2020-04-23,19,,,5,,,0,,,,,,,,,,,
,Finland,2020-04-23,4262,,,2180,,,151,,,,,,,,,,,
French Guiana,France,2020-04-23,98,,,81,,,2,,,,,,,,,,,
French Polynesia,France,2020-04-23,57,,,30,,,0,,,,,,,,,,,
Guadeloupe,France,2020-04-23,150,,,77,,,12,,,,,,,,,,,
Mayotte,France,2020-04-23,330,,,117,,,4,,,,,,,,,,,
New Caledonia,France,2020-04-23,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-04-23,414,,,238,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-04-23,6,,,7,,,0,,,,,,,,,,,
St Martin,France,2020-04-23,38,,,23,,,2,,,,,,,,,,,
Martinique,France,2020-04-23,167,,,73,,,17,,,,,,,,,,,
,France,2020-04-23,163419,,,41093,,,21825,,,,,,,,,,,
,Gabon,2020-04-23,163,,,16,,,1,,,,,,,,,,,
,Gambia,2020-04-23,11,,,2,,,1,,,,,,,,,,,
,Georgia,2020-04-23,428,,,108,,,5,,,,,,,,,,,
,Germany,2020-04-23,152060,,,100752,,,5364,,,,,,,,,,,
