Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,4182,,,480,,,,,,,,,,,,,,
,Albania,2020-05-26,1414,,,735,,,,,,,,,,,,,,
,Algeria,2020-05-26,7042,,,3437,,,,,,,,,,,,,,
,Andorra,2020-05-26,874,,,517,,,,,,,,,,,,,,
,Angola,2020-05-26,34,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-26,24,,,19,,,,,,,,,,,,,,
,Argentina,2020-05-26,8995,,,2914,,,,,,,,,,,,,,
,Armenia,2020-05-26,3904,,,2492,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-26,124,,,124,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-26,3257,,,3257,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-26,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-05-26,1070,,,1070,,,,,,,,,,,,,,
South Australia,Australia,2020-05-26,438,,,438,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-26,260,,,260,,,,,,,,,,,,,,
Victoria,Australia,2020-05-26,1456,,,1424,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-26,575,,,575,,,,,,,,,,,,,,
,Austria,2020-05-26,17472,,,17472,,,,,,,,,,,,,,
,Azerbaijan,2020-05-26,2588,,,2588,,,,,,,,,,,,,,
,Bahamas,2020-05-26,181,,,94,,,,,,,,,,,,,,
,Bahrain,2020-05-26,6912,,,2357,,,,,,,,,,,,,,
,Bangladesh,2020-05-26,17488,,,295,,,,,,,,,,,,,,
,Barbados,2020-05-26,111,,,111,,,,,,,,,,,,,,
,Belarus,2020-05-26,34639,,,9415,,,,,,,,,,,,,,
,Belgium,2020-05-26,78493,,,20704,,,,,,,,,,,,,,
,Benin,2020-05-26,146,,,82,,,,,,,,,,,,,,
,Bhutan,2020-05-26,11,,,11,,,,,,,,,,,,,,
,Bolivia,2020-05-26,3406,,,372,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-26,2657,,,1952,,,,,,,,,,,,,,
,Brazil,2020-05-26,195541,,,66859,,,,,,,,,,,,,,
,Brunei,2020-05-26,138,,,138,,,,,,,,,,,,,,
,Bulgaria,2020-05-26,3213,,,383,,,,,,,,,,,,,,
,Burkina Faso,2020-05-26,784,,,784,,,,,,,,,,,,,,
,Cabo Verde,2020-05-26,337,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-26,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-26,4743,,,2782,,,,,,,,,,,,,,
Alberta,Canada,2020-05-26,12222,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-26,3262,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-26,0,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-26,371,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-26,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-26,277,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-26,-6352,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-26,29958,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-26,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-26,47001,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-26,565,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-26,51,,,10,,,,,,,,,,,,,,
,Chad,2020-05-26,163,,,87,,,,,,,,,,,,,,
,Chile,2020-05-26,28656,,,19257,,,,,,,,,,,,,,
Anhui,China,2020-05-26,991,,,991,,,,,,,,,,,,,,
Beijing,China,2020-05-26,593,,,554,,,,,,,,,,,,,,
Chongqing,China,2020-05-26,579,,,579,,,,,,,,,,,,,,
Fujian,China,2020-05-26,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-26,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-26,1616,,,1616,,,,,,,,,,,,,,
Guangxi,China,2020-05-26,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-26,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-26,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-26,328,,,326,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-26,1037,,,1037,,,,,,,,,,,,,,
Henan,China,2020-05-26,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-26,1065,,,1065,,,,,,,,,,,,,,
Hubei,China,2020-05-26,68128,,,64196,,,,,,,,,,,,,,
Hunan,China,2020-05-26,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-26,232,,,232,,,,,,,,,,,,,,
Jiangsu,China,2020-05-26,653,,,650,,,,,,,,,,,,,,
Jiangxi,China,2020-05-26,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-26,133,,,103,,,,,,,,,,,,,,
Liaoning,China,2020-05-26,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-26,45,,,45,,,,,,,,,,,,,,
Ningxia,China,2020-05-26,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-26,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-26,341,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-26,787,,,784,,,,,,,,,,,,,,
Shanghai,China,2020-05-26,659,,,659,,,,,,,,,,,,,,
Shanxi,China,2020-05-26,197,,,197,,,,,,,,,,,,,,
Sichuan,China,2020-05-26,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-05-26,198,,,198,,,,,,,,,,,,,,
Tibet,China,2020-05-26,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-26,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-26,193,,,193,,,,,,,,,,,,,,
Zhejiang,China,2020-05-26,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-26,13279,,,3139,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-26,311,,,43,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-26,1081,,,84,,,,,,,,,,,,,,
,Costa Rica,2020-05-26,799,,,799,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-26,2511,,,1519,,,,,,,,,,,,,,
,Croatia,2020-05-26,2549,,,2549,,,,,,,,,,,,,,
,Diamond Princess,2020-05-26,712,,,649,,,,,,,,,,,,,,
,Cuba,2020-05-26,2728,,,1732,,,,,,,,,,,,,,
,Cyprus,2020-05-26,1025,,,664,,,,,,,,,,,,,,
,Czechia,2020-05-26,9522,,,6459,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-26,194,,,178,,,,,,,,,,,,,,
Greenland,Denmark,2020-05-26,11,,,11,,,,,,,,,,,,,,
,Denmark,2020-05-26,13725,,,10579,,,,,,,,,,,,,,
,Djibouti,2020-05-26,1385,,,1385,,,,,,,,,,,,,,
,Dominican Republic,2020-05-26,12172,,,3680,,,,,,,,,,,,,,
,Ecuador,2020-05-26,115139,,,1902,,,,,,,,,,,,,,
,Egypt,2020-05-26,11058,,,2895,,,,,,,,,,,,,,
,El Salvador,2020-05-26,731,,,226,,,,,,,,,,,,,,
,Equatorial Guinea,2020-05-26,1740,,,16,,,,,,,,,,,,,,
,Eritrea,2020-05-26,39,,,39,,,,,,,,,,,,,,
,Estonia,2020-05-26,2239,,,640,,,,,,,,,,,,,,
,Eswatini,2020-05-26,330,,,26,,,,,,,,,,,,,,
,Ethiopia,2020-05-26,191,,,191,,,,,,,,,,,,,,
,Fiji,2020-05-26,18,,,18,,,,,,,,,,,,,,
,Finland,2020-05-26,7661,,,6454,,,,,,,,,,,,,,
French Guiana,France,2020-05-26,178,,,114,,,,,,,,,,,,,,
French Polynesia,France,2020-05-26,57,,,57,,,,,,,,,,,,,,
Guadeloupe,France,2020-05-26,157,,,140,,,,,,,,,,,,,,
Mayotte,France,2020-05-26,1063,,,294,,,,,,,,,,,,,,
New Caledonia,France,2020-05-26,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-05-26,476,,,476,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-05-26,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-05-26,38,,,38,,,,,,,,,,,,,,
