Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-18,36164,,,22420,,,1123,,,,,,,,,,,
,Albania,2020-07-18,3969,,,2121,,,102,,,,,,,,,,,
,Algeria,2020-07-18,21894,,,15140,,,1066,,,,,,,,,,,
,Andorra,2020-07-18,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-18,639,,,120,,,27,,,,,,,,,,,
,Antigua and Barbuda,2020-07-18,82,,,79,,,3,,,,,,,,,,,
,Argentina,2020-07-18,122022,,,56672,,,2099,,,,,,,,,,,
,Armenia,2020-07-18,35097,,,23936,,,652,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-18,116,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-18,3542,,,2992,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-18,33,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-18,1075,,,1061,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-18,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-18,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-18,5327,,,2724,,,28,,,,,,,,,,,
Western Australia,Australia,2020-07-18,660,,,609,,,9,,,,,,,,,,,
,Austria,2020-07-18,19422,,,17184,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-18,27270,,,18084,,,356,,,,,,,,,,,
,Bahamas,2020-07-18,122,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-18,36179,,,31885,,,116,,,,,,,,,,,
,Bangladesh,2020-07-18,202663,,,105153,,,2569,,,,,,,,,,,
,Barbados,2020-07-18,111,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-18,66083,,,59975,,,498,,,,,,,,,,,
,Belgium,2020-07-18,63244,,,17329,,,9797,,,,,,,,,,,
,Benin,2020-07-18,1701,,,925,,,35,,,,,,,,,,,
,Bhutan,2020-07-18,85,,,60,,,0,,,,,,,,,,,
,Bolivia,2020-07-18,57015,,,17778,,,2160,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-18,8673,,,3849,,,241,,,,,,,,,,,
,Brazil,2020-07-18,2140035,,,1493297,,,79752,,,,,,,,,,,
,Brunei,2020-07-18,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-18,9112,,,3755,,,290,,,,,,,,,,,
,Burkina Faso,2020-07-18,1095,,,883,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-18,1831,,,783,,,21,,,,,,,,,,,
,Cambodia,2020-07-18,181,,,136,,,0,,,,,,,,,,,
,Cameroon,2020-07-18,15595,,,12590,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-18,8900,,,,,,165,,,,,,,,,,,
British Columbia,Canada,2020-07-18,3170,,,,,,192,,,,,,,,,,,
Grand Princess,Canada,2020-07-18,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-18,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-18,168,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-18,264,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-18,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-18,39213,,,,,,2792,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-18,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-18,57148,,,,,,5665,,,,,,,,,,,
