Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,29194,,,9590,,,591,,,,,,,,,,,
,Albania,2020-06-21,1967,,,1135,,,44,,,,,,,,,,,
,Algeria,2020-06-21,11741,,,8422,,,848,,,,,,,,,,,
,Andorra,2020-06-21,856,,,794,,,53,,,,,,,,,,,
,Angola,2020-06-21,188,,,66,,,9,,,,,,,,,,,
,Antigua and Barbuda,2020-06-21,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-21,42684,,,12417,,,1042,,,,,,,,,,,
,Armenia,2020-06-21,20246,,,9085,,,335,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-21,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-21,3150,,,2772,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-21,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-21,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-21,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-21,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-21,1826,,,1691,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-21,605,,,593,,,9,,,,,,,,,,,
,Austria,2020-06-21,17327,,,16164,,,695,,,,,,,,,,,
,Azerbaijan,2020-06-21,12436,,,6622,,,155,,,,,,,,,,,
,Bahamas,2020-06-21,105,,,78,,,11,,,,,,,,,,,
,Bahrain,2020-06-21,21848,,,16208,,,63,,,,,,,,,,,
,Bangladesh,2020-06-21,113340,,,56190,,,1477,,,,,,,,,,,
,Barbados,2020-06-21,97,,,87,,,7,,,,,,,,,,,
,Belarus,2020-06-21,58652,,,37729,,,350,,,,,,,,,,,
,Belgium,2020-06-21,60643,,,16831,,,9711,,,,,,,,,,,
,Benin,2020-06-21,726,,,251,,,12,,,,,,,,,,,
,Bhutan,2020-06-21,68,,,30,,,0,,,,,,,,,,,
,Bolivia,2020-06-21,24092,,,5063,,,758,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-21,3365,,,2279,,,171,,,,,,,,,,,
,Brazil,2020-06-21,1093273,,,591962,,,51481,,,,,,,,,,,
,Brunei,2020-06-21,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-21,3973,,,2115,,,202,,,,,,,,,,,
,Burkina Faso,2020-06-21,904,,,814,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-21,888,,,404,,,8,,,,,,,,,,,
,Cambodia,2020-06-21,130,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-21,10638,,,7548,,,282,,,,,,,,,,,
Alberta,Canada,2020-06-21,7710,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-21,2817,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-21,314,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-21,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-21,261,,,,,,3,,,,,,,,,,,
