Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-31,36863,,,26573,,,1308,,,,,,,,,,,
,Albania,2020-07-31,5251,,,3067,,,153,,,,,,,,,,,
,Algeria,2020-07-31,30487,,,19207,,,1221,,,,,,,,,,,
,Andorra,2020-07-31,920,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-31,1116,,,286,,,45,,,,,,,,,,,
,Antigua and Barbuda,2020-07-31,92,,,65,,,3,,,,,,,,,,,
,Argentina,2020-07-31,193944,,,81694,,,3561,,,,,,,,,,,
,Armenia,2020-07-31,39621,,,29476,,,766,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-31,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-31,3746,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-31,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-31,1084,,,1066,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-31,453,,,443,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-31,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-31,10171,,,4272,,,97,,,,,,,,,,,
Western Australia,Australia,2020-07-31,667,,,657,,,10,,,,,,,,,,,
,Austria,2020-07-31,21098,,,18750,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-31,31808,,,25202,,,459,,,,,,,,,,,
,Bahamas,2020-07-31,587,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-31,41085,,,38099,,,152,,,,,,,,,,,
,Bangladesh,2020-07-31,238113,,,134074,,,3137,,,,,,,,,,,
,Barbados,2020-07-31,111,,,100,,,7,,,,,,,,,,,
,Belarus,2020-07-31,67982,,,62407,,,562,,,,,,,,,,,
,Belgium,2020-07-31,67197,,,17531,,,9841,,,,,,,,,,,
,Benin,2020-07-31,1878,,,1249,,,40,,,,,,,,,,,
,Bhutan,2020-07-31,94,,,88,,,0,,,,,,,,,,,
,Bolivia,2020-07-31,75959,,,23570,,,2935,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-31,12053,,,5913,,,321,,,,,,,,,,,
,Brazil,2020-07-31,2606293,,,1993242,,,94160,,,,,,,,,,,
,Brunei,2020-07-31,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-31,12181,,,7100,,,390,,,,,,,,,,,
,Burkina Faso,2020-07-31,1095,,,958,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-31,2484,,,1467,,,24,,,,,,,,,,,
,Cambodia,2020-07-31,238,,,150,,,0,,,,,,,,,,,
