Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,17163,,,1629,,,481,,,,,,,,,,,
,Albania,2020-06-16,1435,,,925,,,31,,,,,,,,,,,
,Algeria,2020-06-16,12778,,,6986,,,739,,,,,,,,,,,
,Andorra,2020-06-16,765,,,709,,,56,,,,,,,,,,,
,Angola,2020-06-16,59,,,41,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-16,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-16,17228,,,4548,,,637,,,,,,,,,,,
,Armenia,2020-06-16,10451,,,5315,,,159,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-16,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-16,3147,,,2703,,,54,,,,,,,,,,,
Northern Territory,Australia,2020-06-16,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-16,1092,,,1085,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-16,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-16,236,,,222,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-16,1840,,,1777,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-16,573,,,563,,,10,,,,,,,,,,,
,Austria,2020-06-16,18149,,,16312,,,662,,,,,,,,,,,
,Azerbaijan,2020-06-16,7251,,,3772,,,72,,,,,,,,,,,
,Bahamas,2020-06-16,103,,,52,,,11,,,,,,,,,,,
,Bahrain,2020-06-16,14770,,,8181,,,28,,,,,,,,,,,
,Bangladesh,2020-06-16,55528,,,13019,,,777,,,,,,,,,,,
,Barbados,2020-06-16,115,,,97,,,7,,,,,,,,,,,
,Belarus,2020-06-16,58369,,,27309,,,305,,,,,,,,,,,
,Belgium,2020-06-16,65139,,,19789,,,10569,,,,,,,,,,,
,Benin,2020-06-16,382,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-06-16,47,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-16,11227,,,1737,,,343,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-16,3073,,,2927,,,146,,,,,,,,,,,
,Brazil,2020-06-16,621548,,,226351,,,37408,,,,,,,,,,,
,Brunei,2020-06-16,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-16,3299,,,1317,,,198,,,,,,,,,,,
,Burkina Faso,2020-06-16,987,,,931,,,56,,,,,,,,,,,
,Cabo Verde,2020-06-16,528,,,281,,,13,,,,,,,,,,,
,Cambodia,2020-06-16,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-16,4848,,,1713,,,159,,,,,,,,,,,
Alberta,Canada,2020-06-16,8492,,,,,,181,,,,,,,,,,,
British Columbia,Canada,2020-06-16,2821,,,,,,202,,,,,,,,,,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-16,285,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-16,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-16,252,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-16,1166,,,,,,87,,,,,,,,,,,
Ontario,Canada,2020-06-16,35020,,,,,,2874,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-16,65178,,,,,,5920,,,,,,,,,,,
Saskatchewan,Canada,2020-06-16,692,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-16,1845,,,37,,,0,,,,,,,,,,,
,Chad,2020-06-16,1541,,,461,,,128,,,,,,,,,,,
,Chile,2020-06-16,111818,,,53902,,,1251,,,,,,,,,,,
Anhui,China,2020-06-16,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-16,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-16,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-16,356,,,355,,,1,,,,,,,,,,,
