Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-07,40204,,,32306,,,1699,,,,,,,,,,,
,Albania,2020-08-07,5253,,,3037,,,151,,,,,,,,,,,
,Algeria,2020-08-07,31333,,,20633,,,1230,,,,,,,,,,,
,Andorra,2020-08-07,855,,,802,,,53,,,,,,,,,,,
,Angola,2020-08-07,799,,,210,,,42,,,,,,,,,,,
,Antigua and Barbuda,2020-08-07,86,,,23,,,3,,,,,,,,,,,
,Argentina,2020-08-07,176855,,,118520,,,3430,,,,,,,,,,,
,Armenia,2020-08-07,42938,,,29950,,,873,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-07,151,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-07,3699,,,3023,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-07,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-07,1076,,,1069,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-07,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-07,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-07,7335,,,3500,,,29,,,,,,,,,,,
Western Australia,Australia,2020-08-07,700,,,623,,,9,,,,,,,,,,,
,Austria,2020-08-07,20928,,,17692,,,710,,,,,,,,,,,
,Azerbaijan,2020-08-07,37827,,,26678,,,515,,,,,,,,,,,
,Bahamas,2020-08-07,122,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-07,46505,,,40889,,,109,,,,,,,,,,,
,Bangladesh,2020-08-07,267078,,,158098,,,3686,,,,,,,,,,,
,Barbados,2020-08-07,102,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-07,71081,,,70594,,,487,,,,,,,,,,,
,Belgium,2020-08-07,63623,,,17589,,,9816,,,,,,,,,,,
,Benin,2020-08-07,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-08-07,87,,,83,,,0,,,,,,,,,,,
,Bolivia,2020-08-07,79438,,,25183,,,3052,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-07,13508,,,4753,,,371,,,,,,,,,,,
,Brazil,2020-08-07,2799322,,,2269781,,,97991,,,,,,,,,,,
,Brunei,2020-08-07,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-07,11852,,,5339,,,391,,,,,,,,,,,
,Burkina Faso,2020-08-07,1137,,,921,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-07,2468,,,1333,,,32,,,,,,,,,,,
,Cambodia,2020-08-07,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-08-07,38913,,,26239,,,834,,,,,,,,,,,
Alberta,Canada,2020-08-07,10373,,,,,,187,,,,,,,,,,,
British Columbia,Canada,2020-08-07,3525,,,,,,258,,,,,,,,,,,
Grand Princess,Canada,2020-08-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-07,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-07,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-07,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-07,1082,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-07,42164,,,,,,2798,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-07,39,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-07,58238,,,,,,5896,,,,,,,,,,,
Saskatchewan,Canada,2020-08-07,906,,,,,,25,,,,,,,,,,,
,Central African Republic,2020-08-07,5319,,,2162,,,84,,,,,,,,,,,
,Chad,2020-08-07,887,,,798,,,74,,,,,,,,,,,
,Chile,2020-08-07,382493,,,375263,,,7230,,,,,,,,,,,
Anhui,China,2020-08-07,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-07,933,,,923,,,10,,,,,,,,,,,
Chongqing,China,2020-08-07,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-07,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-08-07,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-07,1684,,,1631,,,8,,,,,,,,,,,
Guangxi,China,2020-08-07,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-07,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-07,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-07,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-07,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-07,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-07,1834,,,1305,,,7,,,,,,,,,,,
Hubei,China,2020-08-07,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-07,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-07,297,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-07,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-07,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-07,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-07,211,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-07,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-07,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-07,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-07,325,,,322,,,3,,,,,,,,,,,
Shandong,China,2020-08-07,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-07,766,,,758,,,8,,,,,,,,,,,
Shanxi,China,2020-08-07,209,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-07,628,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-08-07,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-08-07,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-07,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-07,197,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-07,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-07,232018,,,103785,,,9022,,,,,,,,,,,
,Congo (Brazzaville),2020-08-07,3986,,,722,,,72,,,,,,,,,,,
,Congo (Kinshasa),2020-08-07,7712,,,4353,,,182,,,,,,,,,,,
,Costa Rica,2020-08-07,14511,,,3587,,,77,,,,,,,,,,,
,Cote d'Ivoire,2020-08-07,19040,,,10757,,,120,,,,,,,,,,,
,Croatia,2020-08-07,5045,,,3024,,,122,,,,,,,,,,,
,Diamond Princess,2020-08-07,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-07,2661,,,2367,,,86,,,,,,,,,,,
,Cyprus,2020-08-07,1054,,,839,,,19,,,,,,,,,,,
