Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,9987,,,1307,,,273,,,,,,,,,,,
,Albania,2020-06-06,1211,,,1177,,,34,,,,,,,,,,,
,Algeria,2020-06-06,10464,,,5465,,,649,,,,,,,,,,,
,Andorra,2020-06-06,775,,,723,,,52,,,,,,,,,,,
,Angola,2020-06-06,44,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-06,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-06,10072,,,3320,,,530,,,,,,,,,,,
,Armenia,2020-06-06,6721,,,2288,,,81,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-06,111,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-06,3155,,,3107,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-06,1083,,,1076,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-06,447,,,443,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-06,277,,,256,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-06,1913,,,1497,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-06,560,,,550,,,10,,,,,,,,,,,
,Austria,2020-06-06,16976,,,16306,,,670,,,,,,,,,,,
,Azerbaijan,2020-06-06,4314,,,2324,,,52,,,,,,,,,,,
,Bahamas,2020-06-06,170,,,37,,,11,,,,,,,,,,,
,Bahrain,2020-06-06,10595,,,4395,,,8,,,,,,,,,,,
,Bangladesh,2020-06-06,35041,,,8122,,,362,,,,,,,,,,,
,Barbados,2020-06-06,82,,,74,,,8,,,,,,,,,,,
,Belarus,2020-06-06,46604,,,21280,,,246,,,,,,,,,,,
,Belgium,2020-06-06,62670,,,18761,,,13386,,,,,,,,,,,
,Benin,2020-06-06,522,,,106,,,2,,,,,,,,,,,
,Bhutan,2020-06-06,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-06,5815,,,636,,,297,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-06,3183,,,1893,,,207,,,,,,,,,,,
,Brazil,2020-06-06,404376,,,149599,,,26481,,,,,,,,,,,
,Brunei,2020-06-06,168,,,146,,,1,,,,,,,,,,,
,Bulgaria,2020-06-06,3544,,,979,,,159,,,,,,,,,,,
,Burkina Faso,2020-06-06,1379,,,733,,,67,,,,,,,,,,,
,Cabo Verde,2020-06-06,614,,,63,,,2,,,,,,,,,,,
,Cambodia,2020-06-06,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-06-06,4042,,,1504,,,562,,,,,,,,,,,
Alberta,Canada,2020-06-06,7883,,,,,,240,,,,,,,,,,,
British Columbia,Canada,2020-06-06,3048,,,,,,216,,,,,,,,,,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-06,291,,,,,,15,,,,,,,,,,,
New Brunswick,Canada,2020-06-06,138,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-06,277,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-06,1250,,,,,,96,,,,,,,,,,,
Ontario,Canada,2020-06-06,33671,,,,,,3455,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-06,61120,,,,,,5981,,,,,,,,,,,
Saskatchewan,Canada,2020-06-06,1224,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-06,233,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-06,1353,,,139,,,164,,,,,,,,,,,
,Chile,2020-06-06,62161,,,24172,,,455,,,,,,,,,,,
Anhui,China,2020-06-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-06,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-06,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-06,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-06,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-06,1599,,,1590,,,9,,,,,,,,,,,
Guangxi,China,2020-06-06,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-06,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-06,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-06,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-06,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-06-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-06,1080,,,1076,,,4,,,,,,,,,,,
Hubei,China,2020-06-06,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-06,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-06,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-06,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-06,121,,,112,,,1,,,,,,,,,,,
Liaoning,China,2020-06-06,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-06,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-06,324,,,313,,,3,,,,,,,,,,,
Shandong,China,2020-06-06,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-06,671,,,663,,,8,,,,,,,,,,,
Shanxi,China,2020-06-06,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-06,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-06,190,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-06-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-06,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-06,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-06,23253,,,6873,,,908,,,,,,,,,,,
,Congo (Brazzaville),2020-06-06,578,,,75,,,14,,,,,,,,,,,
,Congo (Kinshasa),2020-06-06,2565,,,311,,,58,,,,,,,,,,,
,Costa Rica,2020-06-06,973,,,896,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-06,2933,,,1327,,,44,,,,,,,,,,,
,Croatia,2020-06-06,2351,,,2256,,,95,,,,,,,,,,,
,Diamond Princess,2020-06-06,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-06,2330,,,2250,,,80,,,,,,,,,,,
,Cyprus,2020-06-06,1029,,,1013,,,16,,,,,,,,,,,
,Czechia,2020-06-06,10048,,,9751,,,297,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-06,187,,,185,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-06,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-06,14198,,,13538,,,660,,,,,,,,,,,
