Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-27,36326,,,25346,,,1299,,,,,,,,,,,
,Albania,2020-07-27,4757,,,2705,,,128,,,,,,,,,,,
,Algeria,2020-07-27,27740,,,18647,,,1153,,,,,,,,,,,
,Andorra,2020-07-27,893,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-27,991,,,341,,,30,,,,,,,,,,,
,Antigua and Barbuda,2020-07-27,78,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-27,158324,,,68739,,,2802,,,,,,,,,,,
,Armenia,2020-07-27,37491,,,26038,,,723,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-27,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-27,3716,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-27,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-27,1074,,,1066,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-27,444,,,440,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-27,231,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-27,8314,,,3466,,,59,,,,,,,,,,,
Western Australia,Australia,2020-07-27,656,,,646,,,10,,,,,,,,,,,
,Austria,2020-07-27,20512,,,18410,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-27,30869,,,23402,,,412,,,,,,,,,,,
,Bahamas,2020-07-27,268,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-27,40215,,,36916,,,139,,,,,,,,,,,
,Bangladesh,2020-07-27,226475,,,124841,,,2956,,,,,,,,,,,
,Barbados,2020-07-27,110,,,92,,,7,,,,,,,,,,,
,Belarus,2020-07-27,67241,,,60669,,,533,,,,,,,,,,,
,Belgium,2020-07-27,65388,,,17408,,,9818,,,,,,,,,,,
,Benin,2020-07-27,1734,,,995,,,34,,,,,,,,,,,
,Bhutan,2020-07-27,97,,,94,,,0,,,,,,,,,,,
,Bolivia,2020-07-27,72686,,,21747,,,2612,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-27,9858,,,4092,,,279,,,,,,,,,,,
,Brazil,2020-07-27,2297939,,,1700123,,,85822,,,,,,,,,,,
,Brunei,2020-07-27,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-27,10152,,,4624,,,331,,,,,,,,,,,
,Burkina Faso,2020-07-27,1109,,,940,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-27,2380,,,1379,,,25,,,,,,,,,,,
,Cambodia,2020-07-27,171,,,143,,,0,,,,,,,,,,,
,Cameroon,2020-07-27,16157,,,13728,,,373,,,,,,,,,,,
Alberta,Canada,2020-07-27,10291,,,,,,177,,,,,,,,,,,
British Columbia,Canada,2020-07-27,3494,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-27,393,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-27,174,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-27,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-27,1067,,,,,,63,,,,,,,,,,,
