Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4830,,,585,,,127,,,,,,,,,,,
,Albania,2020-05-12,884,,,672,,,31,,,,,,,,,,,
,Algeria,2020-05-12,6097,,,2916,,,514,,,,,,,,,,,
,Andorra,2020-05-12,757,,,567,,,49,,,,,,,,,,,
,Angola,2020-05-12,51,,,14,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-12,25,,,21,,,3,,,,,,,,,,,
,Argentina,2020-05-12,6423,,,1891,,,323,,,,,,,,,,,
,Armenia,2020-05-12,3578,,,1411,,,48,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-12,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-12,3059,,,2545,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-12,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-12,1045,,,1038,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-12,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-12,228,,,191,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-12,1516,,,1354,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-12,553,,,541,,,9,,,,,,,,,,,
,Austria,2020-05-12,15965,,,14192,,,623,,,,,,,,,,,
,Azerbaijan,2020-05-12,2711,,,1705,,,34,,,,,,,,,,,
,Bahamas,2020-05-12,92,,,45,,,11,,,,,,,,,,,
,Bahrain,2020-05-12,5494,,,2193,,,8,,,,,,,,,,,
,Bangladesh,2020-05-12,16029,,,3295,,,246,,,,,,,,,,,
,Barbados,2020-05-12,85,,,63,,,7,,,,,,,,,,,
,Belarus,2020-05-12,24838,,,7487,,,140,,,,,,,,,,,
,Belgium,2020-05-12,54288,,,14094,,,8822,,,,,,,,,,,
,Benin,2020-05-12,452,,,71,,,2,,,,,,,,,,,
,Bhutan,2020-05-12,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-12,2924,,,313,,,133,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-12,2187,,,1186,,,118,,,,,,,,,,,
,Brazil,2020-05-12,182593,,,71935,,,12529,,,,,,,,,,,
,Brunei,2020-05-12,142,,,135,,,1,,,,,,,,,,,
,Bulgaria,2020-05-12,2059,,,485,,,95,,,,,,,,,,,
,Burkina Faso,2020-05-12,764,,,586,,,49,,,,,,,,,,,
,Cabo Verde,2020-05-12,275,,,68,,,2,,,,,,,,,,,
,Cambodia,2020-05-12,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-12,2584,,,1604,,,114,,,,,,,,,,,
Alberta,Canada,2020-05-12,6386,,,,,,120,,,,,,,,,,,
British Columbia,Canada,2020-05-12,2380,,,,,,132,,,,,,,,,,,
Grand Princess,Canada,2020-05-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-12,286,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-12,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-12,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-12,1026,,,,,,51,,,,,,,,,,,
Ontario,Canada,2020-05-12,22299,,,,,,1862,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-12,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-12,39512,,,,,,3113,,,,,,,,,,,
Saskatchewan,Canada,2020-05-12,591,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-12,182,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-12,415,,,59,,,40,,,,,,,,,,,
,Chile,2020-05-12,31647,,,14098,,,328,,,,,,,,,,,
Anhui,China,2020-05-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-12,593,,,573,,,9,,,,,,,,,,,
Chongqing,China,2020-05-12,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-12,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-12,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-12,1589,,,1578,,,8,,,,,,,,,,,
Guangxi,China,2020-05-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-12,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-12,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-12,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-05-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-12,1049,,,1006,,,4,,,,,,,,,,,
Hubei,China,2020-05-12,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-12,208,,,195,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-12,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-12,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-12,134,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-12,147,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-12,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-12,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-12,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-12,660,,,631,,,7,,,,,,,,,,,
Shanxi,China,2020-05-12,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-12,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-12,192,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-12,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-12,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-12,12104,,,2982,,,496,,,,,,,,,,,
,Congo (Brazzaville),2020-05-12,282,,,35,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-12,1090,,,164,,,44,,,,,,,,,,,
,Costa Rica,2020-05-12,805,,,535,,,7,,,,,,,,,,,
,Cote d'Ivoire,2020-05-12,1797,,,825,,,23,,,,,,,,,,,
,Croatia,2020-05-12,2228,,,1849,,,91,,,,,,,,,,,
,Diamond Princess,2020-05-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-12,1799,,,1286,,,80,,,,,,,,,,,
,Cyprus,2020-05-12,904,,,464,,,16,,,,,,,,,,,
,Czechia,2020-05-12,8205,,,4628,,,289,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-12,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-12,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-12,10685,,,8620,,,543,,,,,,,,,,,
,Djibouti,2020-05-12,1249,,,899,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-12,11048,,,3182,,,403,,,,,,,,,,,
,Ecuador,2020-05-12,27577,,,3433,,,2196,,,,,,,,,,,
,Egypt,2020-05-12,10325,,,2199,,,556,,,,,,,,,,,
,El Salvador,2020-05-12,989,,,328,,,18,,,,,,,,,,,
,Equatorial Guinea,2020-05-12,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-05-12,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-12,1752,,,1126,,,63,,,,,,,,,,,
,Eswatini,2020-05-12,197,,,28,,,2,,,,,,,,,,,
,Ethiopia,2020-05-12,268,,,102,,,6,,,,,,,,,,,
,Fiji,2020-05-12,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-12,6159,,,4400,,,276,,,,,,,,,,,
French Guiana,France,2020-05-12,146,,,128,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-12,60,,,57,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-12,155,,,104,,,13,,,,,,,,,,,
Mayotte,France,2020-05-12,1172,,,576,,,12,,,,,,,,,,,
New Caledonia,France,2020-05-12,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-12,439,,,386,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-12,40,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-12,189,,,83,,,14,,,,,,,,,,,
,France,2020-05-12,176658,,,56319,,,26689,,,,,,,,,,,
,Gabon,2020-05-12,843,,,120,,,9,,,,,,,,,,,
,Gambia,2020-05-12,22,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-12,646,,,328,,,11,,,,,,,,,,,
,Germany,2020-05-12,174008,,,146440,,,7757,,,,,,,,,,,
,Ghana,2020-05-12,5150,,,432,,,24,,,,,,,,,,,
,Greece,2020-05-12,2747,,,1374,,,154,,,,,,,,,,,
,Guatemala,2020-05-12,1167,,,123,,,28,,,,,,,,,,,
,Guinea,2020-05-12,2274,,,781,,,11,,,,,,,,,,,
,Guyana,2020-05-12,105,,,41,,,10,,,,,,,,,,,
,Haiti,2020-05-12,215,,,21,,,15,,,,,,,,,,,
,Holy See,2020-05-12,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-12,2211,,,248,,,114,,,,,,,,,,,
,Hungary,2020-05-12,3330,,,1033,,,434,,,,,,,,,,,
,Iceland,2020-05-12,1802,,,1789,,,10,,,,,,,,,,,
,India,2020-05-12,73722,,,23573,,,2421,,,,,,,,,,,
,Indonesia,2020-05-12,14823,,,2895,,,1014,,,,,,,,,,,
,Iran,2020-05-12,110656,,,88448,,,6754,,,,,,,,,,,
,Iraq,2020-05-12,2898,,,1801,,,112,,,,,,,,,,,
,Ireland,2020-05-12,23334,,,17110,,,1506,,,,,,,,,,,
,Israel,2020-05-12,16574,,,11945,,,258,,,,,,,,,,,
,Italy,2020-05-12,221622,,,111607,,,31035,,,,,,,,,,,
,Jamaica,2020-05-12,510,,,94,,,9,,,,,,,,,,,
,Japan,2020-05-12,16043,,,9019,,,657,,,,,,,,,,,
,Jordan,2020-05-12,572,,,396,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-12,5473,,,2184,,,32,,,,,,,,,,,
,Kenya,2020-05-12,715,,,250,,,34,,,,,,,,,,,
,Korea  South,2020-05-12,10951,,,9763,,,256,,,,,,,,,,,
,Kuwait,2020-05-12,9617,,,2988,,,63,,,,,,,,,,,
,Kyrgyzstan,2020-05-12,1040,,,704,,,12,,,,,,,,,,,
,Latvia,2020-05-12,961,,,464,,,19,,,,,,,,,,,
,Lebanon,2020-05-12,883,,,251,,,27,,,,,,,,,,,
,Liberia,2020-05-12,214,,,81,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-12,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-12,1489,,,899,,,51,,,,,,,,,,,
,Luxembourg,2020-05-12,3904,,,3649,,,103,,,,,,,,,,,
,Madagascar,2020-05-12,214,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-12,6766,,,5179,,,109,,,,,,,,,,,
,Maldives,2020-05-12,958,,,34,,,4,,,,,,,,,,,
,Malta,2020-05-12,500,,,446,,,5,,,,,,,,,,,
,Mauritania,2020-05-12,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-12,332,,,320,,,10,,,,,,,,,,,
,Mexico,2020-05-12,38899,,,24756,,,3894,,,,,,,,,,,
,Moldova,2020-05-12,5186,,,2134,,,181,,,,,,,,,,,
,Monaco,2020-05-12,97,,,82,,,4,,,,,,,,,,,
,Mongolia,2020-05-12,43,,,15,,,0,,,,,,,,,,,
,Montenegro,2020-05-12,324,,,298,,,9,,,,,,,,,,,
,Morocco,2020-05-12,6397,,,2849,,,190,,,,,,,,,,,
,Namibia,2020-05-12,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-12,117,,,38,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-12,101,,,89,,,4,,,,,,,,,,,
Curacao,Netherlands,2020-05-12,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-12,76,,,47,,,16,,,,,,,,,,,
,Netherlands,2020-05-12,43329,,,0,,,5585,,,,,,,,,,,
,New Zealand,2020-05-12,1500,,,1414,,,21,,,,,,,,,,,
,Nicaragua,2020-05-12,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-12,851,,,660,,,51,,,,,,,,,,,
,Nigeria,2020-05-12,5080,,,920,,,160,,,,,,,,,,,
,North Macedonia,2020-05-12,1695,,,1173,,,93,,,,,,,,,,,
,Norway,2020-05-12,8174,,,32,,,221,,,,,,,,,,,
,Oman,2020-05-12,3622,,,1234,,,20,,,,,,,,,,,
,Pakistan,2020-05-12,33490,,,9083,,,705,,,,,,,,,,,
,Panama,2020-05-12,8819,,,6872,,,257,,,,,,,,,,,
,Papua New Guinea,2020-05-12,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-12,883,,,174,,,10,,,,,,,,,,,
,Peru,2020-05-12,74090,,,23105,,,2075,,,,,,,,,,,
,Philippines,2020-05-12,11182,,,2149,,,749,,,,,,,,,,,
,Poland,2020-05-12,16606,,,6232,,,835,,,,,,,,,,,
,Portugal,2020-05-12,28426,,,2836,,,1159,,,,,,,,,,,
,Qatar,2020-05-12,24798,,,2997,,,15,,,,,,,,,,,
,Romania,2020-05-12,16039,,,7781,,,1013,,,,,,,,,,,
,Russia,2020-05-12,231476,,,41220,,,2109,,,,,,,,,,,
,Rwanda,2020-05-12,292,,,147,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-12,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-12,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-05-12,646,,,145,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-12,42507,,,13738,,,266,,,,,,,,,,,
,Senegal,2020-05-12,1841,,,750,,,22,,,,,,,,,,,
