Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-01,36758,,,26643,,,1365,,,,,,,,,,,
,Albania,2020-08-01,5278,,,3073,,,165,,,,,,,,,,,
,Algeria,2020-08-01,31173,,,20320,,,1228,,,,,,,,,,,
,Andorra,2020-08-01,921,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-01,1154,,,285,,,53,,,,,,,,,,,
,Antigua and Barbuda,2020-08-01,97,,,66,,,3,,,,,,,,,,,
,Argentina,2020-08-01,197195,,,85003,,,3608,,,,,,,,,,,
,Armenia,2020-08-01,40065,,,29747,,,758,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-01,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-01,3757,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-01,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-01,1081,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-01,451,,,442,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-01,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-01,10643,,,4237,,,119,,,,,,,,,,,
Western Australia,Australia,2020-08-01,672,,,662,,,10,,,,,,,,,,,
,Austria,2020-08-01,21254,,,18811,,,715,,,,,,,,,,,
,Azerbaijan,2020-08-01,32024,,,25882,,,463,,,,,,,,,,,
,Bahamas,2020-08-01,577,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-01,41360,,,38275,,,152,,,,,,,,,,,
,Bangladesh,2020-08-01,239762,,,133896,,,3160,,,,,,,,,,,
,Barbados,2020-08-01,113,,,97,,,7,,,,,,,,,,,
,Belarus,2020-08-01,68137,,,62606,,,570,,,,,,,,,,,
,Belgium,2020-08-01,68236,,,17596,,,9850,,,,,,,,,,,
,Benin,2020-08-01,1785,,,1187,,,37,,,,,,,,,,,
,Bhutan,2020-08-01,92,,,90,,,0,,,,,,,,,,,
,Bolivia,2020-08-01,78102,,,23945,,,3006,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-01,11505,,,5571,,,310,,,,,,,,,,,
,Brazil,2020-08-01,2797330,,,2204938,,,95059,,,,,,,,,,,
,Brunei,2020-08-01,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-01,12124,,,6814,,,382,,,,,,,,,,,
,Burkina Faso,2020-08-01,1125,,,942,,,53,,,,,,,,,,,
