Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11802,,,1153,,,238,,,,,,,,,,,
,Albania,2020-05-26,1015,,,805,,,32,,,,,,,,,,,
,Algeria,2020-05-26,8687,,,5098,,,616,,,,,,,,,,,
,Andorra,2020-05-26,762,,,664,,,51,,,,,,,,,,,
,Angola,2020-05-26,75,,,19,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-05-26,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-26,13462,,,4096,,,481,,,,,,,,,,,
,Armenia,2020-05-26,7344,,,3433,,,88,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-26,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-26,3093,,,2660,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-05-26,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-26,1057,,,1041,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-26,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-26,228,,,202,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-26,1618,,,1535,,,20,,,,,,,,,,,
Western Australia,Australia,2020-05-26,562,,,551,,,9,,,,,,,,,,,
,Austria,2020-05-26,16589,,,15167,,,644,,,,,,,,,,,
,Azerbaijan,2020-05-26,4354,,,2771,,,53,,,,,,,,,,,
,Bahamas,2020-05-26,102,,,46,,,11,,,,,,,,,,,
,Bahrain,2020-05-26,9734,,,5170,,,15,,,,,,,,,,,
,Bangladesh,2020-05-26,37153,,,7786,,,524,,,,,,,,,,,
,Barbados,2020-05-26,93,,,70,,,7,,,,,,,,,,,
,Belarus,2020-05-26,38075,,,15578,,,209,,,,,,,,,,,
,Belgium,2020-05-26,57643,,,15484,,,9337,,,,,,,,,,,
,Benin,2020-05-26,194,,,84,,,4,,,,,,,,,,,
,Bhutan,2020-05-26,26,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-26,6939,,,665,,,278,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-26,2437,,,1747,,,147,,,,,,,,,,,
,Brazil,2020-05-26,400863,,,167347,,,24759,,,,,,,,,,,
,Brunei,2020-05-26,141,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-26,2505,,,923,,,137,,,,,,,,,,,
,Burkina Faso,2020-05-26,817,,,679,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-26,394,,,189,,,3,,,,,,,,,,,
,Cambodia,2020-05-26,125,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-26,5313,,,2004,,,173,,,,,,,,,,,
Alberta,Canada,2020-05-26,6916,,,,,,140,,,,,,,,,,,
British Columbia,Canada,2020-05-26,2553,,,,,,162,,,,,,,,,,,
Grand Princess,Canada,2020-05-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-26,294,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-26,122,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-26,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-26,1053,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-26,27813,,,,,,2232,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-26,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-26,48787,,,,,,4131,,,,,,,,,,,
Saskatchewan,Canada,2020-05-26,639,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-26,693,,,22,,,2,,,,,,,,,,,
,Chad,2020-05-26,729,,,233,,,62,,,,,,,,,,,
,Chile,2020-05-26,77023,,,30843,,,804,,,,,,,,,,,
Anhui,China,2020-05-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-26,593,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-05-26,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-26,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-26,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-26,1593,,,1582,,,8,,,,,,,,,,,
Guangxi,China,2020-05-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-26,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-26,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-26,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-26,1073,,,1033,,,4,,,,,,,,,,,
Hubei,China,2020-05-26,68135,,,63617,,,4512,,,,,,,,,,,
Hunan,China,2020-05-26,1019,,,1015,,,4,,,,,,,,,,,
