Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-12,37746,,,24528,,,1425,,,,,,,,,,,
,Albania,2020-08-12,6444,,,3444,,,191,,,,,,,,,,,
,Algeria,2020-08-12,33992,,,24410,,,1239,,,,,,,,,,,
,Andorra,2020-08-12,883,,,807,,,52,,,,,,,,,,,
,Angola,2020-08-12,1388,,,126,,,61,,,,,,,,,,,
,Antigua and Barbuda,2020-08-12,78,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-12,195395,,,91143,,,3217,,,,,,,,,,,
,Armenia,2020-08-12,45455,,,32120,,,843,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-12,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-12,3813,,,2996,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-12,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-12,1088,,,1062,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-12,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-12,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-12,10537,,,3886,,,35,,,,,,,,,,,
Western Australia,Australia,2020-08-12,677,,,634,,,9,,,,,,,,,,,
,Austria,2020-08-12,21464,,,18923,,,729,,,,,,,,,,,
,Azerbaijan,2020-08-12,40352,,,30999,,,529,,,,,,,,,,,
,Bahamas,2020-08-12,157,,,107,,,11,,,,,,,,,,,
,Bahrain,2020-08-12,47957,,,47837,,,120,,,,,,,,,,,
,Bangladesh,2020-08-12,271592,,,214014,,,3565,,,,,,,,,,,
,Barbados,2020-08-12,143,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-12,70287,,,68730,,,610,,,,,,,,,,,
,Belgium,2020-08-12,66574,,,17402,,,9801,,,,,,,,,,,
,Benin,2020-08-12,2113,,,2084,,,29,,,,,,,,,,,
,Bhutan,2020-08-12,120,,,120,,,0,,,,,,,,,,,
,Bolivia,2020-08-12,86266,,,29551,,,3537,,,,,,,,,,,
