Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,5743,,,702,,,153,,,,,,,,,,,
,Albania,2020-05-29,1171,,,865,,,54,,,,,,,,,,,
,Algeria,2020-05-29,8360,,,3579,,,630,,,,,,,,,,,
,Andorra,2020-05-29,783,,,783,,,61,,,,,,,,,,,
,Angola,2020-05-29,38,,,15,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-29,24,,,11,,,3,,,,,,,,,,,
,Argentina,2020-05-29,8138,,,2201,,,439,,,,,,,,,,,
,Armenia,2020-05-29,3811,,,1590,,,48,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-29,106,,,106,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-29,3184,,,3038,,,103,,,,,,,,,,,
Northern Territory,Australia,2020-05-29,28,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-29,1073,,,1073,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-29,438,,,438,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-29,302,,,302,,,24,,,,,,,,,,,
Victoria,Australia,2020-05-29,1481,,,1481,,,32,,,,,,,,,,,
Western Australia,Australia,2020-05-29,570,,,570,,,8,,,,,,,,,,,
,Austria,2020-05-29,17290,,,17290,,,953,,,,,,,,,,,
,Azerbaijan,2020-05-29,2931,,,2646,,,39,,,,,,,,,,,
,Bahamas,2020-05-29,87,,,58,,,11,,,,,,,,,,,
,Bahrain,2020-05-29,5543,,,3927,,,8,,,,,,,,,,,
,Bangladesh,2020-05-29,23449,,,426,,,333,,,,,,,,,,,
,Barbados,2020-05-29,88,,,68,,,15,,,,,,,,,,,
,Belarus,2020-05-29,40294,,,6123,,,208,,,,,,,,,,,
,Belgium,2020-05-29,66103,,,16790,,,11700,,,,,,,,,,,
,Benin,2020-05-29,100,,,54,,,1,,,,,,,,,,,
,Bhutan,2020-05-29,7,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-29,2703,,,508,,,146,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-29,3132,,,1568,,,127,,,,,,,,,,,
,Brazil,2020-05-29,240185,,,72997,,,17319,,,,,,,,,,,
,Brunei,2020-05-29,138,,,138,,,1,,,,,,,,,,,
,Bulgaria,2020-05-29,2900,,,617,,,133,,,,,,,,,,,
,Burkina Faso,2020-05-29,731,,,731,,,55,,,,,,,,,,,
,Cabo Verde,2020-05-29,246,,,12,,,1,,,,,,,,,,,
,Cambodia,2020-05-29,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-29,3905,,,2693,,,112,,,,,,,,,,,
Alberta,Canada,2020-05-29,11927,,,,,,212,,,,,,,,,,,
British Columbia,Canada,2020-05-29,3329,,,,,,186,,,,,,,,,,,
Grand Princess,Canada,2020-05-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-29,321,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-29,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-29,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-29,1496,,,,,,74,,,,,,,,,,,
Ontario,Canada,2020-05-29,31532,,,,,,2978,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-29,37,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-29,51520,,,,,,4181,,,,,,,,,,,
Saskatchewan,Canada,2020-05-29,642,,,,,,22,,,,,,,,,,,
,Central African Republic,2020-05-29,381,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-29,114,,,60,,,23,,,,,,,,,,,
,Chile,2020-05-29,30347,,,18245,,,482,,,,,,,,,,,
Anhui,China,2020-05-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-29,593,,,593,,,13,,,,,,,,,,,
Chongqing,China,2020-05-29,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-29,355,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-29,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-29,1602,,,1602,,,8,,,,,,,,,,,
Guangxi,China,2020-05-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-29,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-29,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-29,966,,,966,,,13,,,,,,,,,,,
Henan,China,2020-05-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-29,1037,,,1037,,,4,,,,,,,,,,,
Hubei,China,2020-05-29,68128,,,63659,,,4512,,,,,,,,,,,
Hunan,China,2020-05-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-29,216,,,216,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-29,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-29,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-29,123,,,99,,,1,,,,,,,,,,,
Liaoning,China,2020-05-29,146,,,143,,,2,,,,,,,,,,,
Macau,China,2020-05-29,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-29,513,,,253,,,3,,,,,,,,,,,
Shandong,China,2020-05-29,787,,,787,,,7,,,,,,,,,,,
Shanghai,China,2020-05-29,690,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-05-29,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-05-29,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-29,190,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-05-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-29,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-29,1268,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-05-29,14526,,,4027,,,627,,,,,,,,,,,
,Congo (Brazzaville),2020-05-29,279,,,19,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-05-29,1006,,,149,,,51,,,,,,,,,,,
,Costa Rica,2020-05-29,884,,,884,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-29,2256,,,1508,,,14,,,,,,,,,,,
,Croatia,2020-05-29,2389,,,2389,,,176,,,,,,,,,,,
,Diamond Princess,2020-05-29,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-29,2481,,,1896,,,105,,,,,,,,,,,
,Cyprus,2020-05-29,1112,,,148,,,23,,,,,,,,,,,
,Czechia,2020-05-29,9313,,,8230,,,299,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-29,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-29,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-29,13312,,,11751,,,643,,,,,,,,,,,
,Djibouti,2020-05-29,1648,,,1648,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-29,11852,,,4491,,,441,,,,,,,,,,,
,Ecuador,2020-05-29,42726,,,3068,,,3817,,,,,,,,,,,
,Egypt,2020-05-29,12534,,,2987,,,973,,,,,,,,,,,
,El Salvador,2020-05-29,1150,,,338,,,17,,,,,,,,,,,
,Equatorial Guinea,2020-05-29,904,,,20,,,1,,,,,,,,,,,
,Eritrea,2020-05-29,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-29,1910,,,293,,,69,,,,,,,,,,,
,Eswatini,2020-05-29,375,,,10,,,1,,,,,,,,,,,
,Ethiopia,2020-05-29,195,,,195,,,3,,,,,,,,,,,
,Fiji,2020-05-29,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-05-29,8033,,,5898,,,363,,,,,,,,,,,
French Guiana,France,2020-05-29,270,,,155,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-29,68,,,68,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-29,149,,,82,,,12,,,,,,,,,,,
Mayotte,France,2020-05-29,1144,,,1144,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-29,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-29,444,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-29,38,,,24,,,3,,,,,,,,,,,
Martinique,France,2020-05-29,175,,,145,,,14,,,,,,,,,,,
,France,2020-05-29,207210,,,79336,,,35697,,,,,,,,,,,
,Gabon,2020-05-29,1143,,,388,,,3,,,,,,,,,,,
,Gambia,2020-05-29,10,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-29,905,,,475,,,10,,,,,,,,,,,
,Germany,2020-05-29,199092,,,199092,,,11202,,,,,,,,,,,
,Ghana,2020-05-29,3887,,,604,,,71,,,,,,,,,,,
,Greece,2020-05-29,3162,,,577,,,198,,,,,,,,,,,
,Guatemala,2020-05-29,1112,,,183,,,31,,,,,,,,,,,
,Guinea,2020-05-29,4377,,,1212,,,7,,,,,,,,,,,
,Guyana,2020-05-29,114,,,66,,,12,,,,,,,,,,,
,Haiti,2020-05-29,99,,,19,,,6,,,,,,,,,,,
