Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,17359,,,1523,,,395,,,,,,,,,,,
,Albania,2020-06-17,1297,,,946,,,31,,,,,,,,,,,
,Algeria,2020-06-17,12923,,,7099,,,747,,,,,,,,,,,
,Andorra,2020-06-17,761,,,705,,,56,,,,,,,,,,,
,Angola,2020-06-17,66,,,28,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-17,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-17,17380,,,4138,,,625,,,,,,,,,,,
,Armenia,2020-06-17,12199,,,5497,,,155,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-17,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-17,3123,,,2662,,,56,,,,,,,,,,,
Northern Territory,Australia,2020-06-17,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-17,1081,,,1074,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-17,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-17,232,,,218,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-17,1803,,,1783,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-17,600,,,590,,,10,,,,,,,,,,,
,Austria,2020-06-17,17823,,,16089,,,644,,,,,,,,,,,
,Azerbaijan,2020-06-17,7328,,,3764,,,83,,,,,,,,,,,
,Bahamas,2020-06-17,96,,,59,,,11,,,,,,,,,,,
,Bahrain,2020-06-17,13881,,,6620,,,19,,,,,,,,,,,
,Bangladesh,2020-06-17,61792,,,12683,,,846,,,,,,,,,,,
,Barbados,2020-06-17,117,,,94,,,7,,,,,,,,,,,
,Belarus,2020-06-17,59075,,,23978,,,321,,,,,,,,,,,
,Belgium,2020-06-17,64849,,,18569,,,10358,,,,,,,,,,,
,Benin,2020-06-17,339,,,83,,,2,,,,,,,,,,,
,Bhutan,2020-06-17,25,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-17,11104,,,1378,,,307,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-17,2966,,,2820,,,146,,,,,,,,,,,
,Brazil,2020-06-17,616303,,,255137,,,36558,,,,,,,,,,,
,Brunei,2020-06-17,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-17,3232,,,1256,,,192,,,,,,,,,,,
,Burkina Faso,2020-06-17,981,,,925,,,56,,,,,,,,,,,
,Cabo Verde,2020-06-17,383,,,228,,,11,,,,,,,,,,,
,Cambodia,2020-06-17,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-17,7544,,,1617,,,144,,,,,,,,,,,
Alberta,Canada,2020-06-17,8368,,,,,,169,,,,,,,,,,,
British Columbia,Canada,2020-06-17,2795,,,,,,185,,,,,,,,,,,
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-17,298,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-17,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-17,256,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-17,1151,,,,,,69,,,,,,,,,,,
Ontario,Canada,2020-06-17,34704,,,,,,2799,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-17,65561,,,,,,5518,,,,,,,,,,,
Saskatchewan,Canada,2020-06-17,639,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-17,1096,,,24,,,0,,,,,,,,,,,
,Chad,2020-06-17,1417,,,379,,,107,,,,,,,,,,,
,Chile,2020-06-17,112872,,,54843,,,1313,,,,,,,,,,,
Anhui,China,2020-06-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-17,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-17,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-17,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-17,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-17,1598,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-06-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-17,173,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-17,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-17,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-17,1090,,,1086,,,4,,,,,,,,,,,
Hubei,China,2020-06-17,68143,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-17,282,,,203,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-17,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-17,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-17,251,,,249,,,2,,,,,,,,,,,
Liaoning,China,2020-06-17,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-17,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-17,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-17,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-17,694,,,656,,,7,,,,,,,,,,,
Shanxi,China,2020-06-17,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-17,561,,,558,,,3,,,,,,,,,,,
