Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-17,26888,,,16560,,,1328,,,,,,,,,,,
,Italy,2020-04-17,171916,,,41094,,,22718,,,,,,,,,,,
,Germany,2020-04-17,139067,,,79880,,,4173,,,,,,,,,,,
,US,2020-04-17,690176,,,64091,,,31849,,,,,,,,,,,
,France,2020-04-17,88,,,56,,,0,,,,,,,,,,,
,Spain,2020-04-17,184006,,,76357,,,19687,,,,,,,,,,,
,Netherlands,2020-04-17,93,,,41,,,1,,,,,,,,,,,
,Poland,2020-04-17,8142,,,823,,,322,,,,,,,,,,,
,Portugal,2020-04-17,19037,,,432,,,663,,,,,,,,,,,
,United Kingdom,2020-04-17,86,,,36,,,6,,,,,,,,,,,
,Croatia,2020-04-17,1853,,,534,,,39,,,,,,,,,,,
,Czechia,2020-04-17,6398,,,969,,,186,,,,,,,,,,,
,Austria,2020-04-17,14607,,,8787,,,425,,,,,,,,,,,
,Belgium,2020-04-17,35622,,,7685,,,4987,,,,,,,,,,,
,Luxembourg,2020-04-17,3397,,,526,,,73,,,,,,,,,,,
