Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-11,40306,,,25294,,,1564,,,,,,,,,,,
,Albania,2020-08-11,6099,,,3027,,,183,,,,,,,,,,,
,Algeria,2020-08-11,33081,,,23769,,,1250,,,,,,,,,,,
,Andorra,2020-08-11,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-11,1434,,,128,,,62,,,,,,,,,,,
,Antigua and Barbuda,2020-08-11,93,,,90,,,3,,,,,,,,,,,
,Argentina,2020-08-11,197256,,,90033,,,3023,,,,,,,,,,,
,Armenia,2020-08-11,48030,,,36369,,,885,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-11,117,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-11,3753,,,3002,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-11,35,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-11,1095,,,1066,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-11,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-11,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-11,10168,,,3827,,,42,,,,,,,,,,,
Western Australia,Australia,2020-08-11,711,,,638,,,9,,,,,,,,,,,
,Austria,2020-08-11,21703,,,18779,,,724,,,,,,,,,,,
,Azerbaijan,2020-08-11,39902,,,30106,,,532,,,,,,,,,,,
,Bahamas,2020-08-11,153,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-11,47424,,,46745,,,167,,,,,,,,,,,
,Bangladesh,2020-08-11,268694,,,184121,,,3486,,,,,,,,,,,
,Barbados,2020-08-11,155,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-11,70161,,,69651,,,510,,,,,,,,,,,
,Belgium,2020-08-11,67288,,,17605,,,9823,,,,,,,,,,,
,Benin,2020-08-11,2645,,,2616,,,29,,,,,,,,,,,
,Bhutan,2020-08-11,121,,,121,,,0,,,,,,,,,,,
,Bolivia,2020-08-11,88672,,,29450,,,3502,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-11,14719,,,5761,,,302,,,,,,,,,,,
,Brazil,2020-08-11,2979467,,,2186810,,,102284,,,,,,,,,,,
,Brunei,2020-08-11,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-11,13548,,,4265,,,326,,,,,,,,,,,
,Burkina Faso,2020-08-11,1321,,,945,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-11,2298,,,934,,,27,,,,,,,,,,,
,Cambodia,2020-08-11,311,,,154,,,0,,,,,,,,,,,
,Cameroon,2020-08-11,17827,,,16089,,,359,,,,,,,,,,,
Alberta,Canada,2020-08-11,9337,,,,,,174,,,,,,,,,,,
British Columbia,Canada,2020-08-11,3322,,,,,,195,,,,,,,,,,,
Grand Princess,Canada,2020-08-11,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-11,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-11,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-11,270,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-11,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-11,41340,,,,,,2883,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-11,46,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-11,59675,,,,,,5812,,,,,,,,,,,
Saskatchewan,Canada,2020-08-11,849,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-11,5379,,,1504,,,61,,,,,,,,,,,
,Chad,2020-08-11,937,,,808,,,83,,,,,,,,,,,
,Chile,2020-08-11,403543,,,374475,,,9987,,,,,,,,,,,
Anhui,China,2020-08-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-11,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-11,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-08-11,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-11,167,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-08-11,1677,,,1665,,,8,,,,,,,,,,,
Guangxi,China,2020-08-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-11,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-11,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-11,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-11,2612,,,1663,,,7,,,,,,,,,,,
Hubei,China,2020-08-11,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-11,292,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-11,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-11,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-11,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-11,185,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-11,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-11,321,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-08-11,801,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-11,764,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-08-11,210,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-11,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-08-11,244,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-11,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-11,1280,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-11,310182,,,134039,,,11697,,,,,,,,,,,
,Congo (Brazzaville),2020-08-11,3665,,,1095,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-08-11,11166,,,5692,,,214,,,,,,,,,,,
,Costa Rica,2020-08-11,19736,,,4554,,,75,,,,,,,,,,,
,Cote d'Ivoire,2020-08-11,22718,,,15189,,,130,,,,,,,,,,,
,Croatia,2020-08-11,6819,,,4160,,,157,,,,,,,,,,,
,Diamond Princess,2020-08-11,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-11,2641,,,2389,,,97,,,,,,,,,,,
,Cyprus,2020-08-11,1120,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-11,15858,,,9661,,,356,,,,,,,,,,,
