Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,15622,,,1360,,,259,,,,,,,,,,,
,Albania,2020-06-01,1063,,,837,,,34,,,,,,,,,,,
,Algeria,2020-06-01,9862,,,6009,,,670,,,,,,,,,,,
,Andorra,2020-06-01,765,,,694,,,51,,,,,,,,,,,
,Angola,2020-06-01,95,,,20,,,6,,,,,,,,,,,
,Antigua and Barbuda,2020-06-01,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-01,17366,,,5882,,,548,,,,,,,,,,,
,Armenia,2020-06-01,9773,,,3990,,,116,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-01,3106,,,2681,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-01,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-01,1063,,,1043,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-01,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-01,228,,,209,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-01,1643,,,1622,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-01,576,,,557,,,9,,,,,,,,,,,
,Austria,2020-06-01,16769,,,15439,,,655,,,,,,,,,,,
,Azerbaijan,2020-06-01,5208,,,3474,,,62,,,,,,,,,,,
,Bahamas,2020-06-01,106,,,50,,,11,,,,,,,,,,,
,Bahrain,2020-06-01,11037,,,6263,,,18,,,,,,,,,,,
,Bangladesh,2020-06-01,47864,,,10198,,,666,,,,,,,,,,,
,Barbados,2020-06-01,96,,,73,,,7,,,,,,,,,,,
,Belarus,2020-06-01,43762,,,18566,,,237,,,,,,,,,,,
,Belgium,2020-06-01,59291,,,15814,,,9543,,,,,,,,,,,
,Benin,2020-06-01,327,,,138,,,3,,,,,,,,,,,
,Bhutan,2020-06-01,38,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-01,9195,,,806,,,337,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-01,2497,,,1878,,,158,,,,,,,,,,,
,Brazil,2020-06-01,484908,,,201213,,,29243,,,,,,,,,,,
,Brunei,2020-06-01,141,,,139,,,1,,,,,,,,,,,
,Bulgaria,2020-06-01,2599,,,1093,,,146,,,,,,,,,,,
,Burkina Faso,2020-06-01,863,,,675,,,52,,,,,,,,,,,
,Cabo Verde,2020-06-01,452,,,279,,,3,,,,,,,,,,,
,Cambodia,2020-06-01,126,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-01,6189,,,1983,,,182,,,,,,,,,,,
Alberta,Canada,2020-06-01,7078,,,,,,147,,,,,,,,,,,
British Columbia,Canada,2020-06-01,2598,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-01,294,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-01,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-01,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-01,1059,,,,,,58,,,,,,,,,,,
Ontario,Canada,2020-06-01,30190,,,,,,2393,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-01,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-01,52318,,,,,,4526,,,,,,,,,,,
Saskatchewan,Canada,2020-06-01,653,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-01,1042,,,32,,,3,,,,,,,,,,,
,Chad,2020-06-01,867,,,344,,,67,,,,,,,,,,,
,Chile,2020-06-01,102105,,,38755,,,1065,,,,,,,,,,,
Anhui,China,2020-06-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-01,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-01,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-01,359,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-01,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-01,1595,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-01,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-01,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-01,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-01,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-01,1276,,,1254,,,22,,,,,,,,,,,
