Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,32091,,,11054,,,699,,,,,,,,,,,
,Albania,2020-06-29,2374,,,1270,,,51,,,,,,,,,,,
,Algeria,2020-06-29,12869,,,9387,,,920,,,,,,,,,,,
,Andorra,2020-06-29,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-06-29,222,,,106,,,14,,,,,,,,,,,
,Antigua and Barbuda,2020-06-29,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-29,57485,,,16894,,,1197,,,,,,,,,,,
,Armenia,2020-06-29,24000,,,11533,,,455,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-29,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-29,3163,,,2772,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-29,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-29,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-29,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-29,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-29,2006,,,1777,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-29,613,,,598,,,9,,,,,,,,,,,
,Austria,2020-06-29,17636,,,16472,,,695,,,,,,,,,,,
,Azerbaijan,2020-06-29,16533,,,8967,,,201,,,,,,,,,,,
,Bahamas,2020-06-29,104,,,84,,,11,,,,,,,,,,,
,Bahrain,2020-06-29,25798,,,20674,,,83,,,,,,,,,,,
,Bangladesh,2020-06-29,139572,,,56856,,,1775,,,,,,,,,,,
,Barbados,2020-06-29,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-29,63091,,,44675,,,384,,,,,,,,,,,
,Belgium,2020-06-29,60817,,,16836,,,9709,,,,,,,,,,,
,Benin,2020-06-29,1206,,,276,,,18,,,,,,,,,,,
,Bhutan,2020-06-29,69,,,42,,,0,,,,,,,,,,,
,Bolivia,2020-06-29,32413,,,8870,,,1044,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-29,4033,,,2339,,,175,,,,,,,,,,,
,Brazil,2020-06-29,1303202,,,717535,,,57046,,,,,,,,,,,
,Brunei,2020-06-29,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-29,4502,,,2546,,,235,,,,,,,,,,,
,Burkina Faso,2020-06-29,911,,,824,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-29,1152,,,516,,,9,,,,,,,,,,,
,Cambodia,2020-06-29,132,,,129,,,0,,,,,,,,,,,
,Cameroon,2020-06-29,15625,,,9987,,,364,,,,,,,,,,,
Alberta,Canada,2020-06-29,8002,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-06-29,2881,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-06-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-29,322,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-29,164,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-29,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-29,1061,,,,,,65,,,,,,,,,,,
Ontario,Canada,2020-06-29,36886,,,,,,2759,,,,,,,,,,,
