Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,4042,,,541,,,118,,,,,,,,,,,
,Albania,2020-05-09,868,,,649,,,31,,,,,,,,,,,
,Algeria,2020-05-09,5534,,,2493,,,492,,,,,,,,,,,
,Andorra,2020-05-09,754,,,546,,,48,,,,,,,,,,,
,Angola,2020-05-09,37,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-09,25,,,17,,,3,,,,,,,,,,,
,Argentina,2020-05-09,5653,,,1709,,,299,,,,,,,,,,,
,Armenia,2020-05-09,3144,,,1253,,,45,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-09,108,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-09,3055,,,2581,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-09,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-09,1049,,,1000,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-09,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-09,231,,,176,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-09,1499,,,1342,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-09,552,,,537,,,9,,,,,,,,,,,
,Austria,2020-05-09,15810,,,13974,,,616,,,,,,,,,,,
,Azerbaijan,2020-05-09,2336,,,1614,,,30,,,,,,,,,,,
,Bahamas,2020-05-09,99,,,27,,,11,,,,,,,,,,,
,Bahrain,2020-05-09,4567,,,2089,,,8,,,,,,,,,,,
,Bangladesh,2020-05-09,13941,,,2153,,,205,,,,,,,,,,,
,Barbados,2020-05-09,82,,,55,,,7,,,,,,,,,,,
,Belarus,2020-05-09,21870,,,5885,,,125,,,,,,,,,,,
,Belgium,2020-05-09,51993,,,13246,,,8730,,,,,,,,,,,
,Benin,2020-05-09,144,,,58,,,2,,,,,,,,,,,
,Bhutan,2020-05-09,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-09,2280,,,241,,,112,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-09,2109,,,1027,,,96,,,,,,,,,,,
,Brazil,2020-05-09,152011,,,60859,,,10226,,,,,,,,,,,
,Brunei,2020-05-09,142,,,133,,,1,,,,,,,,,,,
,Bulgaria,2020-05-09,1935,,,419,,,91,,,,,,,,,,,
,Burkina Faso,2020-05-09,779,,,572,,,50,,,,,,,,,,,
,Cabo Verde,2020-05-09,236,,,41,,,2,,,,,,,,,,,
,Cambodia,2020-05-09,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-09,2380,,,1030,,,134,,,,,,,,,,,
Alberta,Canada,2020-05-09,6147,,,,,,125,,,,,,,,,,,
British Columbia,Canada,2020-05-09,2340,,,,,,133,,,,,,,,,,,
Grand Princess,Canada,2020-05-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-09,286,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-05-09,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-09,1024,,,,,,47,,,,,,,,,,,
Ontario,Canada,2020-05-09,21264,,,,,,1759,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-09,36884,,,,,,2839,,,,,,,,,,,
Saskatchewan,Canada,2020-05-09,582,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-09,107,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-09,295,,,53,,,33,,,,,,,,,,,
,Chile,2020-05-09,26887,,,12412,,,299,,,,,,,,,,,
Anhui,China,2020-05-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-09,593,,,563,,,9,,,,,,,,,,,
Chongqing,China,2020-05-09,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-09,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-09,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-09,1590,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-05-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-09,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-09,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-09,944,,,904,,,13,,,,,,,,,,,
Henan,China,2020-05-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-09,1045,,,980,,,4,,,,,,,,,,,
Hubei,China,2020-05-09,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-09,201,,,182,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-09,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-09,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-09,113,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-09,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-09,45,,,41,,,0,,,,,,,,,,,
Ningxia,China,2020-05-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-09,310,,,270,,,3,,,,,,,,,,,
Shandong,China,2020-05-09,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-09,658,,,626,,,7,,,,,,,,,,,
Shanxi,China,2020-05-09,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-09,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-09,190,,,186,,,3,,,,,,,,,,,
