Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,10518,,,1470,,,315,,,,,,,,,,,
,Albania,2020-06-05,1191,,,1157,,,34,,,,,,,,,,,
,Algeria,2020-06-05,10277,,,4694,,,607,,,,,,,,,,,
,Andorra,2020-06-05,781,,,730,,,51,,,,,,,,,,,
,Angola,2020-06-05,46,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-05,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-05,9309,,,3077,,,531,,,,,,,,,,,
,Armenia,2020-06-05,6635,,,2119,,,89,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-05,115,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-05,3141,,,3093,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-05,1112,,,1088,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-05,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-05,276,,,213,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-05,1957,,,1520,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-05,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-06-05,16591,,,15922,,,669,,,,,,,,,,,
,Azerbaijan,2020-06-05,4008,,,2470,,,52,,,,,,,,,,,
,Bahamas,2020-06-05,179,,,44,,,11,,,,,,,,,,,
,Bahrain,2020-06-05,9159,,,3590,,,8,,,,,,,,,,,
,Bangladesh,2020-06-05,34125,,,7720,,,268,,,,,,,,,,,
,Barbados,2020-06-05,86,,,73,,,7,,,,,,,,,,,
,Belarus,2020-06-05,44894,,,15514,,,233,,,,,,,,,,,
,Belgium,2020-06-05,59752,,,16655,,,12852,,,,,,,,,,,
,Benin,2020-06-05,143,,,113,,,2,,,,,,,,,,,
,Bhutan,2020-06-05,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-05,5814,,,600,,,256,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-05,3140,,,2047,,,179,,,,,,,,,,,
,Brazil,2020-06-05,359249,,,131693,,,23347,,,,,,,,,,,
,Brunei,2020-06-05,147,,,146,,,1,,,,,,,,,,,
,Bulgaria,2020-06-05,3276,,,902,,,181,,,,,,,,,,,
,Burkina Faso,2020-06-05,1345,,,701,,,80,,,,,,,,,,,
,Cabo Verde,2020-06-05,471,,,131,,,2,,,,,,,,,,,
