Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-04,2820,,,382,,,79,,,,,,,,,,,
,Albania,2020-05-04,810,,,556,,,32,,,,,,,,,,,
,Algeria,2020-05-04,4630,,,1989,,,470,,,,,,,,,,,
,Andorra,2020-05-04,749,,,523,,,45,,,,,,,,,,,
,Angola,2020-05-04,37,,,14,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-04,26,,,17,,,3,,,,,,,,,,,
,Argentina,2020-05-04,4953,,,1411,,,249,,,,,,,,,,,
,Armenia,2020-05-04,2468,,,1082,,,35,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-04,106,,,105,,,1,,,,,,,,,,,
New South Wales,Australia,2020-05-04,3045,,,2324,,,43,,,,,,,,,,,
Northern Territory,Australia,2020-05-04,28,,,23,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-04,1035,,,996,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-04,438,,,428,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-04,223,,,172,,,14,,,,,,,,,,,
Victoria,Australia,2020-05-04,1395,,,1308,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-04,552,,,530,,,8,,,,,,,,,,,
,Austria,2020-05-04,15672,,,13524,,,609,,,,,,,,,,,
,Azerbaijan,2020-05-04,1984,,,1509,,,27,,,,,,,,,,,
,Bahamas,2020-05-04,84,,,25,,,11,,,,,,,,,,,
,Bahrain,2020-05-04,3523,,,1724,,,8,,,,,,,,,,,
,Bangladesh,2020-05-04,9968,,,200,,,185,,,,,,,,,,,
,Barbados,2020-05-04,82,,,44,,,8,,,,,,,,,,,
,Belarus,2020-05-04,17623,,,3735,,,106,,,,,,,,,,,
,Belgium,2020-05-04,50668,,,12839,,,8007,,,,,,,,,,,
,Benin,2020-05-04,106,,,47,,,3,,,,,,,,,,,
,Bhutan,2020-05-04,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-04,1358,,,156,,,74,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-04,1973,,,826,,,77,,,,,,,,,,,
,Brazil,2020-05-04,109981,,,44595,,,7657,,,,,,,,,,,
,Brunei,2020-05-04,138,,,126,,,1,,,,,,,,,,,
,Bulgaria,2020-05-04,1699,,,324,,,78,,,,,,,,,,,
,Burkina Faso,2020-05-04,659,,,561,,,45,,,,,,,,,,,
